Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:16:08,18793,1.0296654,-0.7019978,0.5321232
2020-02-27 18:16:08,18806,1.2464466,-1.242619,0.3547569
2020-02-27 18:16:08,18813,1.3124928,-1.2351623,0.11880102
2020-02-27 18:16:08,18825,1.1942486,-0.65193045,-0.09052326
2020-02-27 18:16:08,18850,0.6222021,0.76433736,0.11294206
2020-02-27 18:16:08,18850,0.6222021,0.76433736,0.11294206
2020-02-27 18:16:08,18853,0.47519574,0.6759205,0.22159895
2020-02-27 18:16:08,18870,-0.01429284,-0.5059894,0.2476979
2020-02-27 18:16:08,18880,-0.26889083,-1.6559412,0.17206419
2020-02-27 18:16:08,18899,-0.429213,-3.7630327,0.21520735
2020-02-27 18:16:08,18899,-0.429213,-3.7630327,0.21520735
2020-02-27 18:16:08,18909,-0.40151614,-4.4437356,0.32865795
2020-02-27 18:16:08,18915,-0.3541119,-4.662115,0.40961796
2020-02-27 18:16:08,18923,-0.22894342,-4.7345524,0.6003001
2020-02-27 18:16:08,18933,-0.22414973,-4.1321464,0.800037
2020-02-27 18:16:08,18944,-0.815371,-2.2215962,1.0407866
2020-02-27 18:16:08,18958,-5.35073,8.968464,0.5550264
2020-02-27 18:16:08,18983,0.6152779,-6.9545617,-4.762769
2020-02-27 18:16:08,18983,0.6152779,-6.9545617,-4.762769
2020-02-27 18:16:08,18983,0.6152779,-6.9545617,-4.762769
2020-02-27 18:16:08,18996,-2.1277754,-3.7539778,-1.388547
2020-02-27 18:16:08,19008,-2.7323127,-4.6594515,0.3952369
2020-02-27 18:16:08,19013,-2.305142,-6.1641364,0.88685596
2020-02-27 18:16:08,19028,-0.2518466,-4.4916725,1.3486477
2020-02-27 18:16:08,19032,0.28930724,-1.890832,1.3710183
2020-02-27 18:16:08,19042,0.98971796,0.7526195,1.1771402
2020-02-27 18:16:08,19062,1.5298066,1.3294597,0.97846866
2020-02-27 18:16:08,19062,1.5298066,1.3294597,0.97846866
2020-02-27 18:16:08,19077,1.8536468,1.4956408,0.4357169
2020-02-27 18:16:08,19102,1.6501814,1.8003061,1.4051067
2020-02-27 18:16:08,19102,1.6501814,1.8003061,1.4051067
2020-02-27 18:16:08,19102,1.6501814,1.8003061,1.4051067
2020-02-27 18:16:08,19128,2.2504575,3.7460098,2.044265
2020-02-27 18:16:08,19128,2.2504575,3.7460098,2.044265
2020-02-27 18:16:08,19141,2.4565861,4.2770443,2.1023219
2020-02-27 18:16:08,19141,2.4565861,4.2770443,2.1023219
2020-02-27 18:16:08,19156,2.608386,4.5651975,2.305787
2020-02-27 18:16:08,19162,2.5987988,4.525783,2.3894105
2020-02-27 18:16:08,19175,2.4469986,4.396886,2.5566568
2020-02-27 18:16:08,19219,1.2800024,4.4448233,2.310048
2020-02-27 18:16:08,19219,1.2800024,4.4448233,2.310048
2020-02-27 18:16:08,19219,1.2800024,4.4448233,2.310048
2020-02-27 18:16:08,19219,1.2800024,4.4448233,2.310048
2020-02-27 18:16:08,19224,1.0728086,4.407539,2.3185704
2020-02-27 18:16:08,19234,0.66428,4.233368,2.3734314
2020-02-27 18:16:08,19245,0.2818504,3.916452,2.3574524
2020-02-27 18:16:08,19255,-0.02015179,3.446671,2.2812862
2020-02-27 18:16:08,19299,-0.23693292,1.4743356,1.9478583
2020-02-27 18:16:08,19299,-0.23693292,1.4743356,1.9478583
2020-02-27 18:16:08,19299,-0.23693292,1.4743356,1.9478583
2020-02-27 18:16:08,19299,-0.23693292,1.4743356,1.9478583
2020-02-27 18:16:08,19333,-0.47022563,-0.43035564,1.4722183
2020-02-27 18:16:08,19333,-0.47022563,-0.43035564,1.4722183
2020-02-27 18:16:08,19333,-0.47022563,-0.43035564,1.4722183
2020-02-27 18:16:08,19333,-0.47022563,-0.43035564,1.4722183
2020-02-27 18:16:08,19343,-0.4659646,-0.8000021,1.4940561
2020-02-27 18:16:08,19368,-0.103242345,-1.6847034,1.4945889
2020-02-27 18:16:08,19368,-0.103242345,-1.6847034,1.4945889
2020-02-27 18:16:08,19373,-0.042522322,-1.976053,1.3885951
2020-02-27 18:16:08,19387,0.11779983,-2.517207,1.0583633
2020-02-27 18:16:08,19392,0.17958513,-2.5523605,0.98858863
2020-02-27 18:16:08,19422,0.82087374,-0.38508195,1.0775381
2020-02-27 18:16:08,19422,0.82087374,-0.38508195,1.0775381
2020-02-27 18:16:08,19422,0.82087374,-0.38508195,1.0775381
2020-02-27 18:16:08,19432,0.9380527,0.53317523,1.0972455
2020-02-27 18:16:08,19462,0.8799959,2.114559,1.0130897
2020-02-27 18:16:08,19462,0.8799959,2.114559,1.0130897
2020-02-27 18:16:08,19462,0.8799959,2.114559,1.0130897
2020-02-27 18:16:08,19471,0.8134169,2.2407925,1.0253402
2020-02-27 18:16:08,19483,0.7580232,2.3382642,1.1345297
2020-02-27 18:16:08,19499,0.94178116,2.6615717,1.2815361
2020-02-27 18:16:08,19515,1.650714,3.390212,1.2618287
2020-02-27 18:16:08,19515,1.650714,3.390212,1.2618287
2020-02-27 18:16:08,19543,1.9873374,3.6357553,1.2154897
2020-02-27 18:16:08,19543,1.9873374,3.6357553,1.2154897
2020-02-27 18:16:08,19543,1.9873374,3.6357553,1.2154897
2020-02-27 18:16:08,19555,-0.30297926,4.5731874,1.5686246
2020-02-27 18:16:08,19575,-0.55970776,-0.262044,1.5872667
2020-02-27 18:16:08,19575,-0.55970776,-0.262044,1.5872667
2020-02-27 18:16:08,19594,-0.8318826,-1.0593936,1.6075066
2020-02-27 18:16:08,19594,-0.8318826,-1.0593936,1.6075066
2020-02-27 18:16:08,19603,-0.9181689,0.2641962,1.4168246
2020-02-27 18:16:08,19626,-0.5112383,-0.7110526,-0.13153592
2020-02-27 18:16:08,19626,-0.5112383,-0.7110526,-0.13153592
2020-02-27 18:16:08,19649,-0.71044254,-1.557937,-2.2966838
2020-02-27 18:16:08,19649,-0.71044254,-1.557937,-2.2966838
2020-02-27 18:16:08,19659,-0.6795499,-1.8317097,-3.0125408
2020-02-27 18:16:08,19673,-0.6641036,-1.8274487,-3.4828546
2020-02-27 18:16:08,19673,-0.6641036,-1.8274487,-3.4828546
2020-02-27 18:16:08,19699,-0.75358576,0.04208873,-3.8450444
2020-02-27 18:16:08,19699,-0.75358576,0.04208873,-3.8450444
2020-02-27 18:16:08,19722,-2.4659967,2.322818,-2.7632692
2020-02-27 18:16:08,19722,-2.4659967,2.322818,-2.7632692
2020-02-27 18:16:08,19722,-2.4659967,2.322818,-2.7632692
2020-02-27 18:16:09,19740,-2.3546767,0.22691193,-2.6972227
2020-02-27 18:16:09,19744,-1.7346934,-0.7701747,-3.0322483
2020-02-27 18:16:09,19752,-1.5844913,-0.7536631,-3.2026904
2020-02-27 18:16:09,19772,-1.4992702,0.7829795,-3.4967031
2020-02-27 18:16:09,19772,-1.4992702,0.7829795,-3.4967031
2020-02-27 18:16:09,19811,-0.4547793,1.8663526,-2.942766
2020-02-27 18:16:09,19811,-0.4547793,1.8663526,-2.942766
2020-02-27 18:16:09,19811,-0.4547793,1.8663526,-2.942766
2020-02-27 18:16:09,19811,-0.4547793,1.8663526,-2.942766
2020-02-27 18:16:09,19830,-0.40045086,1.1297227,-2.9283853
2020-02-27 18:16:09,19836,-0.49259615,0.80801314,-2.8788502
2020-02-27 18:16:09,19847,-0.70884466,0.053806625,-2.692962
2020-02-27 18:16:09,19875,-1.1413417,-1.5808402,-1.8396859
2020-02-27 18:16:09,19875,-1.1413417,-1.5808402,-1.8396859
2020-02-27 18:16:09,19875,-1.1413417,-1.5808402,-1.8396859
2020-02-27 18:16:09,19895,-1.252129,-2.234912,-1.6000017
2020-02-27 18:16:09,19895,-1.252129,-2.234912,-1.6000017
2020-02-27 18:16:09,19920,-1.2910112,-1.6468866,-1.2569869
2020-02-27 18:16:09,19920,-1.2910112,-1.6468866,-1.2569869
2020-02-27 18:16:09,19925,-1.2819564,-1.508935,-1.1360795
2020-02-27 18:16:09,19949,-1.0326848,-1.6831055,-0.48946443
2020-02-27 18:16:09,19949,-1.0326848,-1.6831055,-0.48946443
2020-02-27 18:16:09,19954,-0.9501269,-1.8226551,-0.35577387
2020-02-27 18:16:09,19964,-0.75305307,-1.9957604,-0.09904537
2020-02-27 18:16:09,19974,-0.5075099,-1.9957604,0.14063892
2020-02-27 18:16:09,19989,-0.10004656,-1.7699244,0.41707483
2020-02-27 18:16:09,19994,0.030980859,-1.6820403,0.48844746
2020-02-27 18:16:09,20004,0.26480618,-1.4902929,0.6226706
2020-02-27 18:16:09,20014,0.4725326,-1.3645917,0.70203274
2020-02-27 18:16:09,20032,0.9092906,-1.8375688,0.4650117
2020-02-27 18:16:09,20032,0.9092906,-1.8375688,0.4650117
2020-02-27 18:16:09,20048,1.0887876,-2.7259984,0.10548522
2020-02-27 18:16:09,20066,0.84111375,-1.2554022,-1.1978648
2020-02-27 18:16:09,20066,0.84111375,-1.2554022,-1.1978648
2020-02-27 18:16:09,20098,1.4850656,3.0770245,-1.9360924
2020-02-27 18:16:09,20098,1.4850656,3.0770245,-1.9360924
2020-02-27 18:16:09,20098,1.4850656,3.0770245,-1.9360924
2020-02-27 18:16:09,20102,1.5729498,2.8756895,-1.4593868
2020-02-27 18:16:09,20112,1.4312696,1.8439819,-0.41063493
2020-02-27 18:16:09,20130,0.71914107,-0.15338713,0.4655443
2020-02-27 18:16:09,20132,0.71914107,-0.15338713,0.4655443
2020-02-27 18:16:09,20147,0.45069468,-1.2468802,0.2892432
2020-02-27 18:16:09,20185,-1.3123164,1.7246724,-0.46176758
2020-02-27 18:16:09,20185,-1.3123164,1.7246724,-0.46176758
2020-02-27 18:16:09,20185,-1.3123164,1.7246724,-0.46176758
2020-02-27 18:16:09,20185,-1.3123164,1.7246724,-0.46176758
2020-02-27 18:16:09,20217,-0.17727816,-0.26470718,-1.2069194
2020-02-27 18:16:09,20217,-0.17727816,-0.26470718,-1.2069194
2020-02-27 18:16:09,20217,-0.17727816,-0.26470718,-1.2069194
2020-02-27 18:16:09,20232,-0.91284263,0.34728673,0.5768643
2020-02-27 18:16:09,20232,-0.91284263,0.34728673,0.5768643
2020-02-27 18:16:09,20256,-0.44838774,-1.5036087,1.8924646
2020-02-27 18:16:09,20256,-0.44838774,-1.5036087,1.8924646
2020-02-27 18:16:09,20267,-0.2822066,-1.4290402,2.1449325
2020-02-27 18:16:09,20277,-0.17727816,-0.7595221,2.5460043
2020-02-27 18:16:09,20285,-0.13040656,-0.42715985,2.7089894
2020-02-27 18:16:09,20293,-0.027608633,0.32225302,3.02484
2020-02-27 18:16:09,20305,0.06453666,1.0578175,3.2948844
2020-02-27 18:16:09,20325,0.30901462,1.492445,3.258133
2020-02-27 18:16:09,20325,0.30901462,1.492445,3.258133
2020-02-27 18:16:09,20334,0.59290737,1.2692723,2.907661
2020-02-27 18:16:09,20345,0.99664223,0.938508,2.4970021
2020-02-27 18:16:09,20367,1.8392657,0.10014559,2.0836797
2020-02-27 18:16:09,20367,1.8392657,0.10014559,2.0836797
2020-02-27 18:16:09,20379,1.9814783,-0.1278208,2.1039197
2020-02-27 18:16:09,20384,2.025154,-0.21410716,2.123627
2020-02-27 18:16:09,20403,2.0406005,-0.54327357,2.167303
2020-02-27 18:16:09,20403,2.0406005,-0.54327357,2.167303
2020-02-27 18:16:09,20428,2.319167,-0.30092615,2.4341514
2020-02-27 18:16:09,20428,2.319167,-0.30092615,2.4341514
2020-02-27 18:16:09,20433,2.4997292,-0.009576553,2.5220358
2020-02-27 18:16:09,20443,2.7964048,0.8367753,2.6796947
2020-02-27 18:16:09,20452,2.7697732,1.7246724,2.7100549
2020-02-27 18:16:09,20462,2.314906,2.0975149,2.4858167
2020-02-27 18:16:09,20477,1.3188844,1.8050998,1.8647679
2020-02-27 18:16:09,20483,1.0850592,1.8040345,1.6746184
2020-02-27 18:16:09,20512,1.219815,1.8450472,1.6399972
2020-02-27 18:16:09,20512,1.219815,1.8450472,1.6399972
2020-02-27 18:16:09,20512,1.219815,1.8450472,1.6399972
2020-02-27 18:16:09,20542,0.42672625,-0.3073177,1.2399908
2020-02-27 18:16:09,20542,0.42672625,-0.3073177,1.2399908
2020-02-27 18:16:09,20542,0.42672625,-0.3073177,1.2399908
2020-02-27 18:16:09,20552,0.082113504,-1.5360992,1.0296013
2020-02-27 18:16:09,20562,-0.01429284,-2.7259984,0.8256033
2020-02-27 18:16:09,20576,0.11087562,-3.802447,0.6604875
2020-02-27 18:16:09,20582,0.17266092,-3.8839397,0.65356326
2020-02-27 18:16:09,20591,0.37026727,-3.4743462,0.7164138
2020-02-27 18:16:09,20611,1.1148865,0.17364877,1.0711466
2020-02-27 18:16:09,20611,1.1148865,0.17364877,1.0711466
2020-02-27 18:16:09,20640,0.60569054,1.8833967,1.0327971
2020-02-27 18:16:09,20640,0.60569054,1.8833967,1.0327971
2020-02-27 18:16:09,20650,0.18384618,1.4849881,0.7659486
2020-02-27 18:16:09,20655,-0.0041728364,1.3140134,0.6562264
2020-02-27 18:16:09,20673,-0.21136658,0.63544047,0.48312116
2020-02-27 18:16:09,20673,-0.21136658,0.63544047,0.48312116
2020-02-27 18:16:09,20687,-0.22308448,0.28070775,0.41920534
2020-02-27 18:16:09,20692,-0.30724034,0.24874987,0.3462348
2020-02-27 18:16:09,20702,-0.5517183,0.36113515,0.19656526
2020-02-27 18:16:09,20715,-0.7583794,0.5470236,0.12998627
2020-02-27 18:16:09,20735,-1.0465332,0.23383614,-0.0063674464
2020-02-27 18:16:09,20735,-1.0465332,0.23383614,-0.0063674464
2020-02-27 18:16:10,20743,-1.2249649,-0.18534504,-0.21622436
2020-02-27 18:16:10,20753,-1.425767,-0.6194399,-0.5848056
2020-02-27 18:16:10,20764,-1.6627882,-0.9262358,-1.225029
2020-02-27 18:16:10,20773,-2.0207164,-0.95233476,-2.0458143
2020-02-27 18:16:10,20783,-2.3653293,-0.64021254,-2.8303807
2020-02-27 18:16:10,20799,-1.943485,-0.87563574,-3.6714065
2020-02-27 18:16:10,20803,-1.735226,-1.0316969,-3.881796
2020-02-27 18:16:10,20812,-1.6175144,-0.7968063,-4.206169
2020-02-27 18:16:10,20828,-1.4215059,-0.11823343,-4.3212175
2020-02-27 18:16:10,20837,-1.1051227,-0.12036396,-4.1736784
2020-02-27 18:16:10,20859,-1.1674407,0.38030988,-3.5702062
2020-02-27 18:16:10,20859,-1.1674407,0.38030988,-3.5702062
2020-02-27 18:16:10,20877,-1.2180406,1.3656787,-3.235181
2020-02-27 18:16:10,20877,-1.2180406,1.3656787,-3.235181
2020-02-27 18:16:10,20881,-0.9980637,1.5094892,-3.0642061
2020-02-27 18:16:10,20896,-0.62894994,1.4082892,-2.5416944
2020-02-27 18:16:10,20901,-0.6204278,1.2708702,-2.3968186
2020-02-27 18:16:10,20916,-0.60231835,0.7148026,-2.0799026
2020-02-27 18:16:10,20926,-0.5336088,0.33716673,-1.9110587
2020-02-27 18:16:10,20936,-0.43027827,-0.054317616,-1.8434144
2020-02-27 18:16:10,20961,-0.57728463,-0.68708414,-2.0804353
2020-02-27 18:16:10,20961,-0.57728463,-0.68708414,-2.0804353
2020-02-27 18:16:10,20961,-0.57728463,-0.68708414,-2.0804353
2020-02-27 18:16:10,20975,-0.9202995,-0.5198378,-1.9494082
2020-02-27 18:16:10,20985,-1.080089,-0.25565243,-1.7145175
2020-02-27 18:16:10,21005,-1.2137796,-0.067100786,-1.1147742
2020-02-27 18:16:10,21005,-1.2137796,-0.067100786,-1.1147742
2020-02-27 18:16:10,21025,-1.1141775,-0.37496194,-0.7957277
2020-02-27 18:16:10,21025,-1.1141775,-0.37496194,-0.7957277
2020-02-27 18:16:10,21035,-1.06411,-0.6162441,-0.7888036
2020-02-27 18:16:10,21059,-0.829752,-0.8474063,-0.7046477
2020-02-27 18:16:10,21059,-0.829752,-0.8474063,-0.7046477
2020-02-27 18:16:10,21063,-0.76796675,-0.85433054,-0.6444604
2020-02-27 18:16:10,21076,-0.49099827,-0.8308947,-0.33926228
2020-02-27 18:16:10,21083,-0.3791456,-0.82397056,-0.2034412
2020-02-27 18:16:10,21093,-0.15277709,-0.7824252,0.10282206
2020-02-27 18:16:10,21113,0.28877464,-0.36910298,0.70682645
2020-02-27 18:16:10,21113,0.28877464,-0.36910298,0.70682645
2020-02-27 18:16:10,21152,1.0046318,-0.70519364,0.7675465
2020-02-27 18:16:10,21152,1.0046318,-0.70519364,0.7675465
2020-02-27 18:16:10,21152,1.0046318,-0.70519364,0.7675465
2020-02-27 18:16:10,21152,1.0046318,-0.70519364,0.7675465
2020-02-27 18:16:10,21162,1.177737,-1.0162506,0.57526636
2020-02-27 18:16:10,21177,1.3886592,-1.070579,0.15075892
2020-02-27 18:16:10,21197,1.1239412,0.8298511,-0.9315489
2020-02-27 18:16:10,21197,1.1239412,0.8298511,-0.9315489
2020-02-27 18:16:10,21202,1.0717434,1.2410429,-1.0050521
2020-02-27 18:16:10,21212,1.031796,1.5132177,-0.7174309
2020-02-27 18:16:10,21232,0.821939,1.055687,0.302559
2020-02-27 18:16:10,21232,0.821939,1.055687,0.302559
2020-02-27 18:16:10,21244,0.69464004,0.9747269,0.5363842
2020-02-27 18:16:10,21258,0.45495573,1.4093544,0.4554243
2020-02-27 18:16:10,21264,0.14336616,1.7198788,0.38564953
2020-02-27 18:16:10,21272,-0.38021088,2.273283,0.2940369
2020-02-27 18:16:10,21291,0.14656197,0.25354353,-0.89905834
2020-02-27 18:16:10,21291,0.14656197,0.25354353,-0.89905834
2020-02-27 18:16:10,21310,-0.80418575,-1.804013,-0.83620775
2020-02-27 18:16:10,21323,-1.2414764,-2.2359772,0.020796772
2020-02-27 18:16:10,21323,-1.2414764,-2.2359772,0.020796772
2020-02-27 18:16:10,21336,-1.298468,-1.949954,0.5204053
2020-02-27 18:16:10,21345,-1.1211016,-1.4876297,1.0461129
2020-02-27 18:16:10,21355,-0.9048531,-1.2149223,1.4802077
2020-02-27 18:16:10,21365,-0.74666154,-1.0844274,1.7337404
2020-02-27 18:16:10,21375,-0.6646362,-0.9315621,1.8152331
2020-02-27 18:16:10,21397,-0.26889083,0.069252945,1.94413
2020-02-27 18:16:10,21397,-0.26889083,0.069252945,1.94413
2020-02-27 18:16:10,21405,-0.18580027,0.30787197,1.9819468
2020-02-27 18:16:10,21451,1.0930486,1.0402405,1.5846035
2020-02-27 18:16:10,21451,1.0930486,1.0402405,1.5846035
2020-02-27 18:16:10,21451,1.0930486,1.0402405,1.5846035
2020-02-27 18:16:10,21451,1.0930486,1.0402405,1.5846035
2020-02-27 18:16:10,21451,1.0930486,1.0402405,1.5846035
2020-02-27 18:16:10,21501,1.6965203,1.4546281,2.1704986
2020-02-27 18:16:10,21501,1.6965203,1.4546281,2.1704986
2020-02-27 18:16:10,21501,1.6965203,1.4546281,2.1704986
2020-02-27 18:16:10,21501,1.6965203,1.4546281,2.1704986
2020-02-27 18:16:10,21501,1.6965203,1.4546281,2.1704986
2020-02-27 18:16:10,21514,1.7828066,1.2554238,2.2035217
2020-02-27 18:16:10,21543,1.971891,0.2833709,1.9984585
2020-02-27 18:16:10,21543,1.971891,0.2833709,1.9984585
2020-02-27 18:16:10,21543,1.971891,0.2833709,1.9984585
2020-02-27 18:16:10,21589,2.4762933,1.0418385,1.0162855
2020-02-27 18:16:10,21589,2.4762933,1.0418385,1.0162855
2020-02-27 18:16:10,21589,2.4762933,1.0418385,1.0162855
2020-02-27 18:16:10,21589,2.4762933,1.0418385,1.0162855
2020-02-27 18:16:10,21621,0.22006513,1.629864,0.7856559
2020-02-27 18:16:10,21621,0.22006513,1.629864,0.7856559
2020-02-27 18:16:10,21621,0.22006513,1.629864,0.7856559
2020-02-27 18:16:10,21621,0.22006513,1.629864,0.7856559
2020-02-27 18:16:10,21651,0.7899811,0.8793858,0.34570217
2020-02-27 18:16:10,21651,0.7899811,0.8793858,0.34570217
2020-02-27 18:16:10,21651,0.7899811,0.8793858,0.34570217
2020-02-27 18:16:10,21671,0.6573558,-0.7259663,0.36647478
2020-02-27 18:16:10,21671,0.6573558,-0.7259663,0.36647478
2020-02-27 18:16:10,21685,0.45016205,-1.8743204,0.42559692
2020-02-27 18:16:10,21731,0.2988946,-0.040469192,1.96437
2020-02-27 18:16:10,21731,0.2988946,-0.040469192,1.96437
2020-02-27 18:16:10,21731,0.2988946,-0.040469192,1.96437
2020-02-27 18:16:10,21731,0.2988946,-0.040469192,1.96437
2020-02-27 18:16:10,21731,0.2988946,-0.040469192,1.96437
2020-02-27 18:16:11,21750,0.3207325,-0.5491325,1.7619699
2020-02-27 18:16:11,21755,0.43737888,-0.60985255,1.6053762
2020-02-27 18:16:11,21780,0.3265915,0.21199825,1.1116265
2020-02-27 18:16:11,21780,0.3265915,0.21199825,1.1116265
2020-02-27 18:16:11,21784,0.26587147,0.4373015,1.0572982
2020-02-27 18:16:11,21810,0.0027513758,1.0056195,1.0317317
2020-02-27 18:16:11,21810,0.0027513758,1.0056195,1.0317317
2020-02-27 18:16:11,21848,-0.4728888,0.6785837,0.60243064
2020-02-27 18:16:11,21848,-0.4728888,0.6785837,0.60243064
2020-02-27 18:16:11,21848,-0.4728888,0.6785837,0.60243064
2020-02-27 18:16:11,21848,-0.4728888,0.6785837,0.60243064
2020-02-27 18:16:11,21853,-0.5682299,0.45913938,0.4266622
2020-02-27 18:16:11,21865,-0.69819206,-0.08680816,0.033047304
2020-02-27 18:16:11,21873,-0.90645105,-0.6838884,-0.33606648
2020-02-27 18:16:11,21904,-1.7906197,-0.17842083,-1.5882839
2020-02-27 18:16:11,21904,-1.7906197,-0.17842083,-1.5882839
2020-02-27 18:16:11,21904,-1.7906197,-0.17842083,-1.5882839
2020-02-27 18:16:11,21915,-1.8412198,0.14861508,-2.0117257
2020-02-27 18:16:11,21922,-1.7762388,0.21838982,-2.1741784
2020-02-27 18:16:11,21937,-1.5461419,0.61573315,-2.5416944
2020-02-27 18:16:11,21942,-1.4934112,0.9102785,-2.6050775
2020-02-27 18:16:11,21957,-1.5301628,2.1204178,-2.6269155
2020-02-27 18:16:11,21961,-1.5988723,2.4117675,-2.5992186
2020-02-27 18:16:11,21974,-1.7496072,2.2525105,-2.5816417
2020-02-27 18:16:11,21981,-1.7133882,1.8983104,-2.6631343
2020-02-27 18:16:11,22007,-1.294207,0.08629717,-3.2186694
2020-02-27 18:16:11,22007,-1.294207,0.08629717,-3.2186694
2020-02-27 18:16:11,22011,-1.3005985,-0.006380762,-3.223463
2020-02-27 18:16:11,22026,-1.3698406,0.3637983,-3.0306504
2020-02-27 18:16:11,22031,-1.334687,0.627451,-2.9246566
2020-02-27 18:16:11,22046,-0.95705104,1.3699397,-2.6641996
2020-02-27 18:16:11,22056,-0.6278846,1.7081609,-2.5560753
2020-02-27 18:16:11,22098,-0.51976043,1.1180049,-2.5113344
2020-02-27 18:16:11,22098,-0.51976043,1.1180049,-2.5113344
2020-02-27 18:16:11,22098,-0.51976043,1.1180049,-2.5113344
2020-02-27 18:16:11,22098,-0.51976043,1.1180049,-2.5113344
2020-02-27 18:16:11,22119,-0.9192342,0.47724885,-2.2615302
2020-02-27 18:16:11,22119,-0.9192342,0.47724885,-2.2615302
2020-02-27 18:16:11,22153,-1.1993985,-0.021294452,-1.930766
2020-02-27 18:16:11,22153,-1.1993985,-0.021294452,-1.930766
2020-02-27 18:16:11,22153,-1.1993985,-0.021294452,-1.930766
2020-02-27 18:16:11,22153,-1.1993985,-0.021294452,-1.930766
2020-02-27 18:16:11,22164,-1.2031269,-0.034077615,-1.9158523
2020-02-27 18:16:11,22180,-1.219106,0.03356662,-1.8764375
2020-02-27 18:16:11,22188,-1.2755648,-0.04526288,-1.8210438
2020-02-27 18:16:11,22191,-1.3021964,-0.1677682,-1.789086
2020-02-27 18:16:11,22226,-1.3059249,-0.95446527,-1.4668438
2020-02-27 18:16:11,22226,-1.3059249,-0.95446527,-1.4668438
2020-02-27 18:16:11,22226,-1.3059249,-0.95446527,-1.4668438
2020-02-27 18:16:11,22253,-1.1211016,-0.62529886,-1.2047889
2020-02-27 18:16:11,22253,-1.1211016,-0.62529886,-1.2047889
2020-02-27 18:16:11,22253,-1.1211016,-0.62529886,-1.2047889
2020-02-27 18:16:11,22290,-0.67049515,-0.56937253,-1.0742941
2020-02-27 18:16:11,22290,-0.67049515,-0.56937253,-1.0742941
2020-02-27 18:16:11,22290,-0.67049515,-0.56937253,-1.0742941
2020-02-27 18:16:11,22294,-0.67049515,-0.56937253,-1.0742941
2020-02-27 18:16:11,22311,-0.7131057,-0.6780294,-1.0407383
2020-02-27 18:16:11,22311,-0.7131057,-0.6780294,-1.0407383
2020-02-27 18:16:11,22322,-0.7914026,-0.8841579,-0.9437994
2020-02-27 18:16:11,22352,-0.8792868,-1.3209159,-0.6993214
2020-02-27 18:16:11,22352,-0.8792868,-1.3209159,-0.6993214
2020-02-27 18:16:11,22352,-0.8792868,-1.3209159,-0.6993214
2020-02-27 18:16:11,22366,-0.80791414,-0.85486317,-0.63700354
2020-02-27 18:16:11,22401,-0.301914,-0.014370238,-0.42022228
2020-02-27 18:16:11,22401,-0.301914,-0.014370238,-0.42022228
2020-02-27 18:16:11,22401,-0.301914,-0.014370238,-0.42022228
2020-02-27 18:16:11,22401,-0.301914,-0.014370238,-0.42022228
2020-02-27 18:16:11,22415,-0.27634767,-0.7376842,-0.39465597
2020-02-27 18:16:11,22434,-0.30617505,-1.8514172,-0.056434833
2020-02-27 18:16:11,22434,-0.30617505,-1.8514172,-0.056434833
2020-02-27 18:16:11,22450,-0.27901083,-2.482053,0.2993632
2020-02-27 18:16:11,22470,-0.215095,-2.8873858,0.45489165
2020-02-27 18:16:11,22470,-0.215095,-2.8873858,0.45489165
2020-02-27 18:16:11,22480,-0.19592026,-2.9992387,0.39736742
2020-02-27 18:16:11,22485,-0.18260446,-3.0732744,0.36061585
2020-02-27 18:16:11,22503,-0.021749686,-3.4636936,0.2647421
2020-02-27 18:16:11,22503,-0.021749686,-3.4636936,0.2647421
2020-02-27 18:16:11,22522,0.2243262,-3.7236178,0.19177157
2020-02-27 18:16:11,22522,0.2243262,-3.7236178,0.19177157
2020-02-27 18:16:11,22534,0.34683147,-3.5851336,0.11507259
2020-02-27 18:16:11,22544,0.47199994,-3.1590283,0.033579934
2020-02-27 18:16:11,22554,0.61474526,-2.6189396,0.010144138
2020-02-27 18:16:11,22573,0.81554747,-1.4807055,0.2125442
2020-02-27 18:16:11,22573,0.81554747,-1.4807055,0.2125442
2020-02-27 18:16:11,22583,0.22219566,-0.085210264,0.51294845
2020-02-27 18:16:11,22603,-3.4843886,3.8045995,-0.3967865
2020-02-27 18:16:11,22603,-3.4843886,3.8045995,-0.3967865
2020-02-27 18:16:11,22616,-0.18952867,0.7393037,-4.0117583
2020-02-27 18:16:11,22622,0.6759979,-1.9835098,-3.7843244
2020-02-27 18:16:11,22640,-0.8382742,-1.4130611,0.52786213
2020-02-27 18:16:11,22658,-0.059033908,-1.0934823,1.3710183
2020-02-27 18:16:11,22658,-0.059033908,-1.0934823,1.3710183
2020-02-27 18:16:11,22681,1.4541728,3.456791,0.06500521
2020-02-27 18:16:11,22681,1.4541728,3.456791,0.06500521
2020-02-27 18:16:11,22681,1.4541728,3.456791,0.06500521
2020-02-27 18:16:11,22699,2.336211,2.1992474,-0.7216919
2020-02-27 18:16:11,22706,2.4272912,2.2876642,-0.7829446
2020-02-27 18:16:11,22712,2.374028,2.6637022,-0.7312793
2020-02-27 18:16:11,22731,1.6475182,3.5510666,0.6988369
2020-02-27 18:16:11,22731,1.6475182,3.5510666,0.6988369
2020-02-27 18:16:12,22746,1.3524402,3.2096498,1.980349
2020-02-27 18:16:12,22756,1.345516,3.1792896,2.5108504
