Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:16:08,19482,-0.42699447,-8.522514,0.03740999
2020-02-27 18:16:08,19512,0.31081292,-10.573044,0.37756795
2020-02-27 18:16:08,19512,0.31081292,-10.573044,0.37756795
2020-02-27 18:16:08,19512,0.31081292,-10.573044,0.37756795
2020-02-27 18:16:08,19522,0.20062092,-10.635326,0.28893524
2020-02-27 18:16:08,19544,-2.8751736,-9.602876,-24.176086
2020-02-27 18:16:08,19544,-2.8751736,-9.602876,-24.176086
2020-02-27 18:16:08,19556,0.47131,-11.641427,2.8089788
2020-02-27 18:16:08,19576,3.190178,-10.067598,5.633248
2020-02-27 18:16:08,19576,3.190178,-10.067598,5.633248
2020-02-27 18:16:08,19596,7.10439,-10.314332,-3.3833332
2020-02-27 18:16:08,19596,7.10439,-10.314332,-3.3833332
2020-02-27 18:16:08,19601,8.103304,-10.661676,2.248437
2020-02-27 18:16:08,19628,11.193472,-13.181721,6.3518915
2020-02-27 18:16:08,19628,11.193472,-13.181721,6.3518915
2020-02-27 18:16:08,19650,6.75465,-14.911255,0.9429009
2020-02-27 18:16:08,19650,6.75465,-14.911255,0.9429009
2020-02-27 18:16:08,19660,2.5505853,-14.614216,1.5729117
2020-02-27 18:16:08,19675,1.3600326,-17.40495,1.2327538
2020-02-27 18:16:08,19675,1.3600326,-17.40495,1.2327538
2020-02-27 18:16:08,19720,-9.153724,-26.160423,-5.1991057
2020-02-27 18:16:08,19720,-9.153724,-26.160423,-5.1991057
2020-02-27 18:16:08,19720,-9.153724,-26.160423,-5.1991057
2020-02-27 18:16:08,19720,-9.153724,-26.160423,-5.1991057
2020-02-27 18:16:08,19723,-8.245837,-28.146275,-1.8693908
2020-02-27 18:16:09,19746,-5.5676913,-31.092712,-2.8275821
2020-02-27 18:16:09,19746,-5.5676913,-31.092712,-2.8275821
2020-02-27 18:16:09,19754,-4.825093,-29.298498,-5.328462
2020-02-27 18:16:09,19763,-4.2717376,-25.45136,-5.0961003
2020-02-27 18:16:09,19778,-3.924393,-19.445896,-0.6764426
2020-02-27 18:16:09,19812,-0.10600035,-10.589812,1.0818386
2020-02-27 18:16:09,19812,-0.10600035,-10.589812,1.0818386
2020-02-27 18:16:09,19812,-0.10600035,-10.589812,1.0818386
2020-02-27 18:16:09,19812,-0.10600035,-10.589812,1.0818386
2020-02-27 18:16:09,19823,-0.78392076,-8.869859,0.3080991
2020-02-27 18:16:09,19837,-2.697908,-7.396639,1.4124146
2020-02-27 18:16:09,19842,-3.43332,-6.9367075,1.4723016
2020-02-27 18:16:09,19867,-4.1351953,-6.0503798,2.5622444
2020-02-27 18:16:09,19867,-4.1351953,-6.0503798,2.5622444
2020-02-27 18:16:09,19894,-3.5506985,-5.0251155,2.1933408
2020-02-27 18:16:09,19894,-3.5506985,-5.0251155,2.1933408
2020-02-27 18:16:09,19894,-3.5506985,-5.0251155,2.1933408
2020-02-27 18:16:09,19901,-3.7567096,-4.390313,1.5345839
2020-02-27 18:16:09,19921,-4.875398,-3.0320773,1.8603691
2020-02-27 18:16:09,19921,-4.875398,-3.0320773,1.8603691
2020-02-27 18:16:09,19935,-5.081409,-2.2176147,3.3144245
2020-02-27 18:16:09,19956,-4.585545,-0.53838414,3.3934755
2020-02-27 18:16:09,19956,-4.585545,-0.53838414,3.3934755
2020-02-27 18:16:09,19965,-3.9914665,0.24972832,2.6580637
2020-02-27 18:16:09,19975,-3.1913767,0.89411205,1.8651601
2020-02-27 18:16:09,19983,-2.5206428,1.3875806,1.2495221
2020-02-27 18:16:09,19995,-1.6582704,1.9840548,-0.27160674
2020-02-27 18:16:09,20010,0.25332144,0.6641461,-0.60936916
2020-02-27 18:16:09,20029,2.639218,-3.9040315,-0.73872507
2020-02-27 18:16:09,20029,2.639218,-3.9040315,-0.73872507
2020-02-27 18:16:09,20033,3.2356923,-4.883782,-1.3926907
2020-02-27 18:16:09,20069,15.239434,-15.874238,-15.363121
2020-02-27 18:16:09,20069,15.239434,-15.874238,-15.363121
2020-02-27 18:16:09,20069,15.239434,-15.874238,-15.363121
2020-02-27 18:16:09,20103,8.6351,-7.6481643,-0.9543181
2020-02-27 18:16:09,20103,8.6351,-7.6481643,-0.9543181
2020-02-27 18:16:09,20103,8.6351,-7.6481643,-0.9543181
2020-02-27 18:16:09,20103,8.6351,-7.6481643,-0.9543181
2020-02-27 18:16:09,20113,10.676047,-6.3330464,-1.929278
2020-02-27 18:16:09,20131,10.652094,-6.4528203,-2.9832885
2020-02-27 18:16:09,20131,10.652094,-6.4528203,-2.9832885
2020-02-27 18:16:09,20148,6.0551705,-6.019239,1.2567085
2020-02-27 18:16:09,20156,3.9734993,-6.1869226,0.6746073
2020-02-27 18:16:09,20167,2.7206643,-11.162332,-6.907082
2020-02-27 18:16:09,20192,11.730059,-38.72471,9.5809965
2020-02-27 18:16:09,20192,11.730059,-38.72471,9.5809965
2020-02-27 18:16:09,20192,11.730059,-38.72471,9.5809965
2020-02-27 18:16:09,20202,-4.690946,-21.220943,12.884361
2020-02-27 18:16:09,20212,-9.793316,-11.876184,-2.897051
2020-02-27 18:16:09,20227,-10.684433,-1.5253212,-4.1163497
2020-02-27 18:16:09,20232,-9.857993,-0.48807907,5.1757116
2020-02-27 18:16:09,20257,-3.9363704,-4.167534,4.1097236
2020-02-27 18:16:09,20257,-3.9363704,-4.167534,4.1097236
2020-02-27 18:16:09,20267,-4.33402,-6.6468544,1.8675556
2020-02-27 18:16:09,20271,-5.0933867,-8.021859,1.5250021
2020-02-27 18:16:09,20286,-6.4636006,-12.808025,1.5489569
2020-02-27 18:16:09,20301,-6.916346,-15.9700575,1.5345839
2020-02-27 18:16:09,20301,-6.916346,-15.9700575,1.5345839
2020-02-27 18:16:09,20321,-4.2214327,-18.684132,4.162424
2020-02-27 18:16:09,20321,-4.2214327,-18.684132,4.162424
2020-02-27 18:16:09,20336,-2.8536143,-17.385784,5.463169
2020-02-27 18:16:09,20346,-2.7434223,-15.179549,5.0918694
2020-02-27 18:16:09,20371,-2.5781343,-10.390987,2.4496567
2020-02-27 18:16:09,20371,-2.5781343,-10.390987,2.4496567
2020-02-27 18:16:09,20371,-2.5781343,-10.390987,2.4496567
2020-02-27 18:16:09,20399,-0.9635817,-9.071079,0.86145467
2020-02-27 18:16:09,20399,-0.9635817,-9.071079,0.86145467
2020-02-27 18:16:09,20404,-0.7479886,-9.020774,0.6985621
2020-02-27 18:16:09,20417,-0.39345777,-9.284276,0.20030254
2020-02-27 18:16:09,20438,1.4390833,-10.632932,-2.925797
2020-02-27 18:16:09,20438,1.4390833,-10.632932,-2.925797
2020-02-27 18:16:09,20444,2.2104275,-11.054535,-3.5055027
2020-02-27 18:16:09,20453,4.1723247,-11.988771,-2.9952657
2020-02-27 18:16:09,20463,6.282741,-12.923008,-1.9532329
2020-02-27 18:16:09,20474,7.4181976,-12.994872,-2.8850737
2020-02-27 18:16:09,20493,5.341318,-9.483101,-1.4070635
2020-02-27 18:16:09,20493,5.341318,-9.483101,-1.4070635
2020-02-27 18:16:09,20504,3.7411382,-8.474605,-0.8321487
2020-02-27 18:16:09,20519,2.7302463,-7.9763446,-1.7951312
2020-02-27 18:16:09,20523,2.3709245,-7.7128425,-2.204758
2020-02-27 18:16:09,20537,1.4390833,-7.8350115,-0.8081939
2020-02-27 18:16:09,20580,-0.010181211,-9.78014,1.3213865
2020-02-27 18:16:09,20580,-0.010181211,-9.78014,1.3213865
2020-02-27 18:16:09,20580,-0.010181211,-9.78014,1.3213865
2020-02-27 18:16:09,20580,-0.010181211,-9.78014,1.3213865
2020-02-27 18:16:09,20583,-0.31919795,-9.828051,0.47338706
2020-02-27 18:16:09,20592,-0.6258192,-10.048434,-1.3519676
2020-02-27 18:16:09,20621,1.1659988,-9.281881,2.0064933
2020-02-27 18:16:09,20621,1.1659988,-9.281881,2.0064933
2020-02-27 18:16:09,20621,1.1659988,-9.281881,2.0064933
2020-02-27 18:16:09,20641,1.4965748,-9.171689,1.7669455
2020-02-27 18:16:09,20641,1.4965748,-9.171689,1.7669455
2020-02-27 18:16:09,20656,0.042519316,-9.365723,-0.14943732
2020-02-27 18:16:09,20676,1.7960097,-11.351574,2.0567985
2020-02-27 18:16:09,20676,1.7960097,-11.351574,2.0567985
2020-02-27 18:16:09,20701,4.6633973,-12.115732,-0.15901925
2020-02-27 18:16:09,20701,4.6633973,-12.115732,-0.15901925
2020-02-27 18:16:09,20701,4.6633973,-12.115732,-0.15901925
2020-02-27 18:16:09,20716,3.8992398,-10.491597,0.36798602
2020-02-27 18:16:09,20726,3.8633075,-9.887938,0.6027429
2020-02-27 18:16:09,20735,4.3184485,-9.463938,1.4770926
2020-02-27 18:16:10,20754,7.985926,-12.561292,1.8819284
2020-02-27 18:16:10,20754,7.985926,-12.561292,1.8819284
2020-02-27 18:16:10,20765,9.648388,-15.392746,-0.9040131
2020-02-27 18:16:10,20794,2.1649132,-14.645357,1.4148101
2020-02-27 18:16:10,20794,2.1649132,-14.645357,1.4148101
2020-02-27 18:16:10,20794,2.1649132,-14.645357,1.4148101
2020-02-27 18:16:10,20804,0.1694797,-15.265786,-0.65009236
2020-02-27 18:16:10,20819,-3.0045292,-15.931729,1.5920755
2020-02-27 18:16:10,20823,-3.8429468,-16.178463,3.4198258
2020-02-27 18:16:10,20838,-5.996482,-17.804993,2.11429
2020-02-27 18:16:10,20880,-8.080548,-29.18112,-3.2755368
2020-02-27 18:16:10,20880,-8.080548,-29.18112,-3.2755368
2020-02-27 18:16:10,20880,-8.080548,-29.18112,-3.2755368
2020-02-27 18:16:10,20880,-8.080548,-29.18112,-3.2755368
2020-02-27 18:16:10,20882,-7.3499274,-27.113823,-3.2803276
2020-02-27 18:16:10,20892,-6.032414,-21.59943,-2.7844636
2020-02-27 18:16:10,20902,-4.7268786,-17.531908,-1.3615495
2020-02-27 18:16:10,20925,-2.8655915,-11.880976,0.708144
2020-02-27 18:16:10,20925,-2.8655915,-11.880976,0.708144
2020-02-27 18:16:10,20937,-1.1121013,-10.216117,-0.31712085
2020-02-27 18:16:10,20944,-0.2449381,-9.514242,-1.3759224
2020-02-27 18:16:10,20952,-0.55395484,-8.786017,-2.41556
2020-02-27 18:16:10,20966,-2.9135013,-7.736797,-3.421661
2020-02-27 18:16:10,20976,-4.765206,-7.3774753,-3.0479662
2020-02-27 18:16:10,20981,-5.3305387,-7.27926,-2.6263618
2020-02-27 18:16:10,21001,-6.1450014,-6.55343,-0.568646
2020-02-27 18:16:10,21001,-6.1450014,-6.55343,-0.568646
2020-02-27 18:16:10,21026,-4.269342,-5.140098,0.5955565
2020-02-27 18:16:10,21026,-4.269342,-5.140098,0.5955565
2020-02-27 18:16:10,21036,-3.7567096,-4.2944946,0.72970325
2020-02-27 18:16:10,21047,-3.3446872,-2.9865632,0.6961666
2020-02-27 18:16:10,21060,-3.1913767,-1.8870385,1.1872396
2020-02-27 18:16:10,21065,-3.1099305,-1.5205305,1.4124146
2020-02-27 18:16:10,21083,-2.9087102,-0.3994464,1.9633747
2020-02-27 18:16:10,21083,-2.9087102,-0.3994464,1.9633747
2020-02-27 18:16:10,21095,-2.5350156,-0.092825145,1.103398
2020-02-27 18:16:10,21110,-1.0713782,-0.63420326,0.03740999
2020-02-27 18:16:10,21117,-0.04132243,-1.6954002,0.12843817
2020-02-27 18:16:10,21129,1.92297,-3.887263,0.40870917
2020-02-27 18:16:10,21134,2.6655684,-4.720889,0.14281105
2020-02-27 18:16:10,21159,6.1509895,-8.239847,-2.621571
2020-02-27 18:16:10,21159,6.1509895,-8.239847,-2.621571
2020-02-27 18:16:10,21163,7.1331353,-9.066288,-3.9582481
2020-02-27 18:16:10,21193,14.513604,-14.221357,-9.8463335
2020-02-27 18:16:10,21193,14.513604,-14.221357,-9.8463335
2020-02-27 18:16:10,21193,14.513604,-14.221357,-9.8463335
2020-02-27 18:16:10,21223,8.821947,-6.7833962,-1.9747921
2020-02-27 18:16:10,21223,8.821947,-6.7833962,-1.9747921
2020-02-27 18:16:10,21223,8.821947,-6.7833962,-1.9747921
2020-02-27 18:16:10,21233,8.80518,-5.8395777,-1.9460462
2020-02-27 18:16:10,21247,7.444548,-5.4251604,-2.8036275
2020-02-27 18:16:10,21252,7.068458,-6.09829,-4.2864285
2020-02-27 18:16:10,21265,4.4094768,-12.175619,-19.114439
2020-02-27 18:16:10,21273,1.9349475,-23.096603,-26.653011
2020-02-27 18:16:10,21282,4.5340414,-38.116257,-8.507262
2020-02-27 18:16:10,21292,2.5362124,-30.043493,4.351667
2020-02-27 18:16:10,21317,-6.0300183,-9.830445,5.8727956
2020-02-27 18:16:10,21317,-6.0300183,-9.830445,5.8727956
2020-02-27 18:16:10,21361,-2.7314448,-4.237003,2.2364593
2020-02-27 18:16:10,21362,-2.7314448,-4.237003,2.2364593
2020-02-27 18:16:10,21362,-2.7314448,-4.237003,2.2364593
2020-02-27 18:16:10,21362,-2.7314448,-4.237003,2.2364593
2020-02-27 18:16:10,21362,-2.7314448,-4.237003,2.2364593
2020-02-27 18:16:10,21371,-2.6907218,-6.100685,1.3094091
2020-02-27 18:16:10,21393,-4.0154214,-10.82936,1.1680758
2020-02-27 18:16:10,21393,-4.0154214,-10.82936,1.1680758
2020-02-27 18:16:10,21440,-3.038066,-15.871842,4.0594187
2020-02-27 18:16:10,21440,-3.038066,-15.871842,4.0594187
2020-02-27 18:16:10,21440,-3.038066,-15.871842,4.0594187
2020-02-27 18:16:10,21440,-3.038066,-15.871842,4.0594187
2020-02-27 18:16:10,21480,-2.5733433,-10.889247,0.9979969
2020-02-27 18:16:10,21480,-2.5733433,-10.889247,0.9979969
2020-02-27 18:16:10,21480,-2.5733433,-10.889247,0.9979969
2020-02-27 18:16:10,21480,-2.5733433,-10.889247,0.9979969
2020-02-27 18:16:10,21483,-2.2140214,-10.529925,1.0147653
2020-02-27 18:16:10,21493,-1.4019542,-10.15623,1.1584939
2020-02-27 18:16:10,21506,-0.9372314,-9.916683,1.7885047
2020-02-27 18:16:10,21515,-0.6377965,-9.978966,2.325092
2020-02-27 18:16:10,21523,0.17906159,-10.25205,2.835329
2020-02-27 18:16:10,21533,1.4486653,-10.906015,3.2090235
2020-02-27 18:16:10,21549,3.5782456,-11.512072,2.820956
2020-02-27 18:16:10,21591,8.6351,-8.881836,-8.04733
2020-02-27 18:16:10,21591,8.6351,-8.881836,-8.04733
2020-02-27 18:16:10,21591,8.6351,-8.881836,-8.04733
2020-02-27 18:16:10,21591,8.6351,-8.881836,-8.04733
2020-02-27 18:16:10,21591,8.6351,-8.881836,-8.04733
2020-02-27 18:16:10,21622,4.75203,-6.795374,-0.8728718
2020-02-27 18:16:10,21622,4.75203,-6.795374,-0.8728718
2020-02-27 18:16:10,21622,4.75203,-6.795374,-0.8728718
2020-02-27 18:16:10,21657,-0.47490403,-8.340458,0.12125175
2020-02-27 18:16:10,21657,-0.47490403,-8.340458,0.12125175
2020-02-27 18:16:10,21657,-0.47490403,-8.340458,0.12125175
2020-02-27 18:16:10,21665,-0.9276495,-8.848299,0.7895903
2020-02-27 18:16:10,21672,-1.1576153,-9.392074,1.8340188
2020-02-27 18:16:10,21687,-1.4187226,-10.132277,3.5803227
2020-02-27 18:16:10,21730,-4.949658,-10.716772,-1.4956963
2020-02-27 18:16:10,21730,-4.949658,-10.716772,-1.4956963
2020-02-27 18:16:10,21730,-4.949658,-10.716772,-1.4956963
2020-02-27 18:16:10,21730,-4.949658,-10.716772,-1.4956963
2020-02-27 18:16:10,21734,-4.463376,-10.917994,-0.77226174
2020-02-27 18:16:11,21741,-2.6547894,-11.516862,1.2758723
2020-02-27 18:16:11,21771,2.02358,-13.464386,1.0051833
2020-02-27 18:16:11,21771,2.02358,-13.464386,1.0051833
2020-02-27 18:16:11,21771,2.02358,-13.464386,1.0051833
2020-02-27 18:16:11,21785,1.982857,-13.593742,0.85905915
2020-02-27 18:16:11,21805,1.2210947,-12.393607,0.7368897
2020-02-27 18:16:11,21805,1.2210947,-12.393607,0.7368897
2020-02-27 18:16:11,21824,1.6522809,-12.566082,1.9082787
2020-02-27 18:16:11,21824,1.6522809,-12.566082,1.9082787
2020-02-27 18:16:11,21834,2.933862,-13.514691,1.8220415
2020-02-27 18:16:11,21854,6.82891,-16.856384,3.8581984
2020-02-27 18:16:11,21854,6.82891,-16.856384,3.8581984
2020-02-27 18:16:11,21874,4.5148773,-13.296703,-2.5377295
2020-02-27 18:16:11,21874,4.5148773,-13.296703,-2.5377295
2020-02-27 18:16:11,21886,2.8572066,-12.599618,-8.260528
2020-02-27 18:16:11,21894,1.2833773,-11.785156,-7.1777716
2020-02-27 18:16:11,21904,0.3898637,-11.349179,-2.41556
2020-02-27 18:16:11,21916,0.6413889,-12.0606365,1.5178157
2020-02-27 18:16:11,21923,0.21020281,-12.230716,2.3586287
2020-02-27 18:16:11,21938,-2.4463828,-12.9589405,-0.26202482
2020-02-27 18:16:11,21949,-4.5424266,-14.48486,-3.2947006
2020-02-27 18:16:11,21963,-6.6480517,-16.789309,-4.262474
2020-02-27 18:16:11,21963,-6.6480517,-16.789309,-4.262474
2020-02-27 18:16:11,21985,-4.8418612,-17.313921,0.35600865
2020-02-27 18:16:11,21985,-4.8418612,-17.313921,0.35600865
2020-02-27 18:16:11,21991,-4.1208224,-16.779728,0.4039182
2020-02-27 18:16:11,22016,-3.2895913,-14.460905,-3.5677853
2020-02-27 18:16:11,22016,-3.2895913,-14.460905,-3.5677853
2020-02-27 18:16:11,22022,-3.2967777,-14.599843,-3.2803276
2020-02-27 18:16:11,22032,-2.6955125,-15.349628,-1.7184758
2020-02-27 18:16:11,22053,-2.4679422,-15.675413,-1.529233
2020-02-27 18:16:11,22053,-2.4679422,-15.675413,-1.529233
2020-02-27 18:16:11,22076,-2.000824,-12.923008,-3.0838983
2020-02-27 18:16:11,22076,-2.000824,-12.923008,-3.0838983
2020-02-27 18:16:11,22086,-1.7133664,-11.811506,-2.1017523
2020-02-27 18:16:11,22094,-2.0678973,-11.109632,-2.029888
2020-02-27 18:16:11,22101,-2.7482133,-10.343079,-2.5257518
2020-02-27 18:16:11,22120,-3.6177716,-9.032751,-2.5616841
2020-02-27 18:16:11,22126,-3.5506985,-8.675825,-2.5185654
2020-02-27 18:16:11,22136,-3.107535,-8.072164,-2.3556728
2020-02-27 18:16:11,22161,-1.3756039,-6.4336567,-1.8286678
2020-02-27 18:16:11,22161,-1.3756039,-6.4336567,-1.8286678
2020-02-27 18:16:11,22161,-1.3756039,-6.4336567,-1.8286678
2020-02-27 18:16:11,22180,-0.7072654,-5.3916235,-1.0716966
2020-02-27 18:16:11,22185,-0.58509606,-5.283827,-0.24286099
2020-02-27 18:16:11,22192,-0.32398888,-5.099375,0.8303134
2020-02-27 18:16:11,22204,-0.1107913,-4.8023357,1.1752623
2020-02-27 18:16:11,22232,0.6006658,-3.8489356,0.19551158
2020-02-27 18:16:11,22232,0.6006658,-3.8489356,0.19551158
2020-02-27 18:16:11,22232,0.6006658,-3.8489356,0.19551158
2020-02-27 18:16:11,22251,1.1827672,-3.285998,0.25539854
2020-02-27 18:16:11,22251,1.1827672,-3.285998,0.25539854
2020-02-27 18:16:11,22269,1.5804166,-3.3866081,-0.3195163
2020-02-27 18:16:11,22273,1.6235352,-3.635738,-0.64769685
2020-02-27 18:16:11,22291,1.4342924,-4.2729354,-2.5137746
2020-02-27 18:16:11,22291,1.4342924,-4.2729354,-2.5137746
2020-02-27 18:16:11,22318,1.47262,-3.942359,-2.2287126
2020-02-27 18:16:11,22318,1.47262,-3.942359,-2.2287126
2020-02-27 18:16:11,22347,5.041883,-4.1890936,-4.0013666
2020-02-27 18:16:11,22347,5.041883,-4.1890936,-4.0013666
2020-02-27 18:16:11,22347,5.041883,-4.1890936,-4.0013666
2020-02-27 18:16:11,22352,5.4539056,-4.3567767,-4.9212303
2020-02-27 18:16:11,22378,7.549949,-5.863533,-8.739623
2020-02-27 18:16:11,22378,7.549949,-5.863533,-8.739623
2020-02-27 18:16:11,22402,11.425833,-8.17517,-6.4974556
2020-02-27 18:16:11,22402,11.425833,-8.17517,-6.4974556
2020-02-27 18:16:11,22402,11.425833,-8.17517,-6.4974556
2020-02-27 18:16:11,22412,11.890555,-8.096119,-5.7859983
2020-02-27 18:16:11,22435,10.817382,-6.2468095,-6.1022015
2020-02-27 18:16:11,22435,10.817382,-6.2468095,-6.1022015
2020-02-27 18:16:11,22451,10.1202965,-5.3676686,-7.934742
2020-02-27 18:16:11,22451,10.1202965,-5.3676686,-7.934742
2020-02-27 18:16:11,22482,7.866152,-5.9449787,-8.277296
2020-02-27 18:16:11,22482,7.866152,-5.9449787,-8.277296
2020-02-27 18:16:11,22482,7.866152,-5.9449787,-8.277296
2020-02-27 18:16:11,22495,6.328255,-5.8371825,-6.3369584
2020-02-27 18:16:11,22503,5.6814756,-5.6623125,-5.282948
2020-02-27 18:16:11,22516,4.6586065,-5.331736,-4.1259313
2020-02-27 18:16:11,22524,3.774675,-5.183217,-3.9678297
2020-02-27 18:16:11,22544,-0.51562715,-4.409477,-5.227852
2020-02-27 18:16:11,22544,-0.51562715,-4.409477,-5.227852
2020-02-27 18:16:11,22554,-2.7458177,-4.011828,-5.4961452
2020-02-27 18:16:11,22562,-4.068122,-3.9136136,-6.581297
2020-02-27 18:16:11,22574,-7.3714867,-4.4454093,-18.424541
2020-02-27 18:16:11,22584,-10.691621,-8.637497,-45.97494
2020-02-27 18:16:11,22594,-0.0556953,-28.000149,-43.859734
2020-02-27 18:16:11,22604,21.220945,-47.746082,-3.4575932
2020-02-27 18:16:11,22612,11.41625,-39.59187,30.141388
2020-02-27 18:16:11,22622,-10.147846,-19.81959,44.923885
2020-02-27 18:16:11,22641,-4.820302,3.557884,-1.469346
2020-02-27 18:16:11,22641,-4.820302,3.557884,-1.469346
2020-02-27 18:16:11,22663,8.029044,4.005839,1.093816
2020-02-27 18:16:11,22663,8.029044,4.005839,1.093816
2020-02-27 18:16:11,22683,1.5923939,-3.9279864,3.8366392
2020-02-27 18:16:11,22683,1.5923939,-3.9279864,3.8366392
2020-02-27 18:16:11,22694,1.5396934,-15.891006,7.405902
2020-02-27 18:16:11,22707,-1.6678524,-23.865553,-7.4340873
2020-02-27 18:16:11,22712,-3.2512636,-23.42239,-8.080867
2020-02-27 18:16:11,22732,-4.0968676,-17.146236,-2.4922152
2020-02-27 18:16:11,22732,-4.0968676,-17.146236,-2.4922152
2020-02-27 18:16:12,22757,-0.27607933,-12.283415,-0.5470867
2020-02-27 18:16:12,22757,-0.27607933,-12.283415,-0.5470867
2020-02-27 18:16:12,22771,0.9408238,-11.080885,-2.5233564
2020-02-27 18:16:12,22771,0.9408238,-11.080885,-2.5233564
2020-02-27 18:16:12,22797,0.88093686,-10.189767,1.6088438
2020-02-27 18:16:12,22797,0.88093686,-10.189767,1.6088438
2020-02-27 18:16:12,22801,0.84021366,-10.1658125,1.8340188
2020-02-27 18:16:12,22813,1.3791964,-10.266422,1.8268324
2020-02-27 18:16:12,22823,2.028371,-10.414943,0.928528
2020-02-27 18:16:12,22836,3.0536358,-10.642513,0.06376026
2020-02-27 18:16:12,22843,3.0057263,-10.47483,-0.29077053
2020-02-27 18:16:12,22851,3.1063364,-10.350265,-0.7123748
2020-02-27 18:16:12,22865,2.9626079,-10.613768,0.54764694
2020-02-27 18:16:12,22880,2.6368225,-10.910807,0.039805472
2020-02-27 18:16:12,22884,2.7398283,-10.961111,-0.05601366
2020-02-27 18:16:12,22894,3.4321215,-11.437811,0.2482121
2020-02-27 18:16:12,22924,7.3319607,-13.368567,0.5644153
2020-02-27 18:16:12,22925,7.3319607,-13.368567,0.5644153
2020-02-27 18:16:12,22925,7.3319607,-13.368567,0.5644153
2020-02-27 18:16:12,22949,6.9606614,-11.341992,1.374087
2020-02-27 18:16:12,22949,6.9606614,-11.341992,1.374087
2020-02-27 18:16:12,22959,6.1318254,-10.220908,1.2399402
2020-02-27 18:16:12,22961,5.8946733,-9.878355,1.2495221
2020-02-27 18:16:12,22973,4.40229,-8.014672,1.2423356
2020-02-27 18:16:12,22983,2.9602122,-6.8480744,1.3860643
2020-02-27 18:16:12,23008,1.3791964,-5.9449787,1.7717364
2020-02-27 18:16:12,23008,1.3791964,-5.9449787,1.7717364
2020-02-27 18:16:12,23018,0.96956956,-6.115058,1.1225617
2020-02-27 18:16:12,23028,1.1540214,-6.3546057,-0.22609265
2020-02-27 18:16:12,23035,0.9384284,-6.5414534,-1.3687359
2020-02-27 18:16:12,23043,0.78511775,-6.7881875,-1.7400352
2020-02-27 18:16:12,23053,0.5503608,-7.1307406,-1.6202612
2020-02-27 18:16:12,23077,1.5109477,-8.594378,1.3046181
2020-02-27 18:16:12,23077,1.5109477,-8.594378,1.3046181
2020-02-27 18:16:12,23083,1.4582472,-8.637497,2.1957362
2020-02-27 18:16:12,23102,0.5479653,-8.527306,3.211419
2020-02-27 18:16:12,23102,0.5479653,-8.527306,3.211419
2020-02-27 18:16:12,23122,-0.7120564,-8.618333,3.36473
2020-02-27 18:16:12,23122,-0.7120564,-8.618333,3.36473
2020-02-27 18:16:12,23133,-1.4594457,-8.637497,3.3599389
2020-02-27 18:16:12,23142,-2.2978632,-8.841113,3.335984
2020-02-27 18:16:12,23154,-4.674178,-8.85309,3.8749666
2020-02-27 18:16:12,23166,-6.418086,-9.547779,1.9226515
2020-02-27 18:16:12,23178,-7.1511025,-12.956545,-13.837202
2020-02-27 18:16:12,23188,-2.372123,-14.664521,-4.312779
2020-02-27 18:16:12,23231,3.848935,-11.62945,0.19551158
2020-02-27 18:16:12,23231,3.848935,-11.62945,0.19551158
2020-02-27 18:16:12,23231,3.848935,-11.62945,0.19551158
2020-02-27 18:16:12,23231,3.848935,-11.62945,0.19551158
2020-02-27 18:16:12,23231,3.848935,-11.62945,0.19551158
2020-02-27 18:16:12,23249,5.5497246,-13.754239,0.7201214
2020-02-27 18:16:12,23254,6.1917124,-14.4776745,0.53327405
2020-02-27 18:16:12,23272,6.819328,-15.776023,-4.9403944
2020-02-27 18:16:12,23272,6.819328,-15.776023,-4.9403944
2020-02-27 18:16:12,23285,2.469139,-12.997269,-6.49506
2020-02-27 18:16:12,23294,0.20541185,-11.337201,-5.1272416
2020-02-27 18:16:12,23323,2.6320314,-10.985066,6.6082077
2020-02-27 18:16:12,23323,2.6320314,-10.985066,6.6082077
2020-02-27 18:16:12,23323,2.6320314,-10.985066,6.6082077
2020-02-27 18:16:12,23351,-1.1863611,-12.625969,4.7565026
2020-02-27 18:16:12,23351,-1.1863611,-12.625969,4.7565026
2020-02-27 18:16:12,23351,-1.1863611,-12.625969,4.7565026
2020-02-27 18:16:12,23363,-1.4690276,-14.137516,0.84468627
2020-02-27 18:16:12,23383,-1.3252988,-15.066961,-3.1198306
2020-02-27 18:16:12,23383,-1.3252988,-15.066961,-3.1198306
2020-02-27 18:16:12,23393,-2.000824,-14.916046,-2.5425203
2020-02-27 18:16:12,23403,-2.312236,-15.510125,-1.5555832
2020-02-27 18:16:12,23418,-2.767377,-17.359434,1.3669006
2020-02-27 18:16:12,23460,-1.9097956,-16.7941,-2.0777974
2020-02-27 18:16:12,23460,-1.9097956,-16.7941,-2.0777974
2020-02-27 18:16:12,23460,-1.9097956,-16.7941,-2.0777974
2020-02-27 18:16:12,23460,-1.9097956,-16.7941,-2.0777974
2020-02-27 18:16:12,23477,-1.7205528,-13.991391,0.59795195
2020-02-27 18:16:12,23477,-1.7205528,-13.991391,0.59795195
2020-02-27 18:16:12,23486,-1.0617962,-12.197178,-0.19255592
2020-02-27 18:16:12,23501,-0.3910623,-10.108321,-1.253753
2020-02-27 18:16:12,23501,-0.3910623,-10.108321,-1.253753
