Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:07:34,21284,-0.75174576,-0.42737705,0.13376069
2020-02-27 18:07:34,21284,-0.75174576,-0.42737705,0.13376069
2020-02-27 18:07:34,21297,-1.0398997,-0.22391173,0.07730173
2020-02-27 18:07:34,21308,-1.3445649,-0.21219382,-0.013245667
2020-02-27 18:07:34,21324,-1.7728009,-0.3948865,-0.17196994
2020-02-27 18:07:34,21324,-1.7728009,-0.3948865,-0.17196994
2020-02-27 18:07:34,21365,-2.5025063,-0.79169714,-1.107804
2020-02-27 18:07:34,21365,-2.5025063,-0.79169714,-1.107804
2020-02-27 18:07:34,21365,-2.5025063,-0.79169714,-1.107804
2020-02-27 18:07:34,21365,-2.5025063,-0.79169714,-1.107804
2020-02-27 18:07:34,21374,-2.5701506,-1.431388,-1.3821093
2020-02-27 18:07:34,21402,-2.1903841,-3.295599,-2.7813325
2020-02-27 18:07:34,21402,-2.1903841,-3.295599,-2.7813325
2020-02-27 18:07:34,21402,-2.1903841,-3.295599,-2.7813325
2020-02-27 18:07:34,21413,-1.9395146,-3.1347442,-3.0220823
2020-02-27 18:07:34,21422,-1.7632135,-2.9153,-3.0971835
2020-02-27 18:07:34,21441,-2.0028977,-2.578144,-2.748842
2020-02-27 18:07:34,21441,-2.0028977,-2.578144,-2.748842
2020-02-27 18:07:34,21462,-2.1088915,-1.3727984,-2.044703
2020-02-27 18:07:34,21462,-2.1088915,-1.3727984,-2.044703
2020-02-27 18:07:34,21477,-1.8702724,-0.05613271,-1.6244568
2020-02-27 18:07:34,21485,-1.4473629,0.22456422,-1.4177955
2020-02-27 18:07:34,21506,0.020570274,-0.43483388,-1.6697304
2020-02-27 18:07:34,21506,0.020570274,-0.43483388,-1.6697304
2020-02-27 18:07:34,21541,2.3215394,-2.3086324,-2.2524292
2020-02-27 18:07:34,21541,2.3215394,-2.3086324,-2.2524292
2020-02-27 18:07:34,21541,2.3215394,-2.3086324,-2.2524292
2020-02-27 18:07:34,21541,2.3215394,-2.3086324,-2.2524292
2020-02-27 18:07:34,21557,1.8613456,1.7281837,-2.554964
2020-02-27 18:07:34,21575,1.2088717,2.8461776,-2.6982422
2020-02-27 18:07:34,21575,1.2088717,2.8461776,-2.6982422
2020-02-27 18:07:34,21590,1.1992843,1.1481477,-2.425002
2020-02-27 18:07:34,21624,1.0128632,-5.6679406,-1.3368356
2020-02-27 18:07:34,21624,1.0128632,-5.6679406,-1.3368356
2020-02-27 18:07:34,21624,1.0128632,-5.6679406,-1.3368356
2020-02-27 18:07:34,21624,1.0128632,-5.6679406,-1.3368356
2020-02-27 18:07:34,21634,0.7465474,-6.3651557,-1.1216524
2020-02-27 18:07:34,21661,0.21018718,-6.0019007,-0.71418905
2020-02-27 18:07:34,21661,0.21018718,-6.0019007,-0.71418905
2020-02-27 18:07:34,21661,0.21018718,-6.0019007,-0.71418905
2020-02-27 18:07:34,21676,0.2709072,-4.725715,-0.40100157
2020-02-27 18:07:34,21698,0.548941,-2.7832074,-0.1511973
2020-02-27 18:07:34,21698,0.548941,-2.7832074,-0.1511973
2020-02-27 18:07:34,21702,0.5979431,-2.450845,-0.095270954
2020-02-27 18:07:34,21716,0.70553476,-1.7941102,0.0533333
2020-02-27 18:07:34,21749,0.7561347,-0.87958145,0.59448713
2020-02-27 18:07:34,21749,0.7561347,-0.87958145,0.59448713
2020-02-27 18:07:34,21749,0.7561347,-0.87958145,0.59448713
2020-02-27 18:07:35,21764,0.7955495,-0.5275118,1.0157988
2020-02-27 18:07:35,21764,0.7955495,-0.5275118,1.0157988
2020-02-27 18:07:35,21777,0.7912884,-0.46093282,1.2123399
2020-02-27 18:07:35,21797,0.68902314,-0.1717138,1.0919652
2020-02-27 18:07:35,21797,0.68902314,-0.1717138,1.0919652
2020-02-27 18:07:35,21809,0.44933885,0.12283157,0.36971658
2020-02-27 18:07:35,21815,0.324703,0.18461683,0.08635647
2020-02-27 18:07:35,21822,0.19101244,0.19207367,-0.20232995
2020-02-27 18:07:35,21871,0.63948834,0.47330326,-1.3922293
2020-02-27 18:07:35,21871,0.63948834,0.47330326,-1.3922293
2020-02-27 18:07:35,21871,0.63948834,0.47330326,-1.3922293
2020-02-27 18:07:35,21871,0.63948834,0.47330326,-1.3922293
2020-02-27 18:07:35,21871,0.63948834,0.47330326,-1.3922293
2020-02-27 18:07:35,21883,0.009385008,0.7561307,-1.0215176
2020-02-27 18:07:35,21893,-0.2425498,0.8301665,-0.91978496
2020-02-27 18:07:35,21918,0.06531134,-0.07690535,-0.5996733
2020-02-27 18:07:35,21918,0.06531134,-0.07690535,-0.5996733
2020-02-27 18:07:35,21923,0.24427561,-0.42418122,-0.4750374
2020-02-27 18:07:35,21935,0.61818314,-1.185312,-0.20552574
2020-02-27 18:07:35,21970,0.6650547,-3.5182393,0.56785554
2020-02-27 18:07:35,21970,0.6650547,-3.5182393,0.56785554
2020-02-27 18:07:35,21970,0.6650547,-3.5182393,0.56785554
2020-02-27 18:07:35,21975,0.6149873,-3.5667086,0.40593553
2020-02-27 18:07:35,21992,-0.25693086,0.18887788,-1.8806527
2020-02-27 18:07:35,21992,-0.25693086,0.18887788,-1.8806527
2020-02-27 18:07:35,22001,-0.39594775,1.2530762,-2.2779956
2020-02-27 18:07:35,22021,0.5425494,0.43495378,-0.83296597
2020-02-27 18:07:35,22021,0.5425494,0.43495378,-0.83296597
2020-02-27 18:07:35,22033,0.5990084,0.24107578,0.17903438
2020-02-27 18:07:35,22046,-0.05932449,1.0693182,1.1452284
2020-02-27 18:07:35,22054,-0.27876875,1.1934214,1.2778537
2020-02-27 18:07:35,22072,-0.95308053,1.2722509,1.3172684
2020-02-27 18:07:35,22072,-0.95308053,1.2722509,1.3172684
2020-02-27 18:07:35,22086,-1.2886387,0.73482543,1.2251232
2020-02-27 18:07:35,22097,-1.3514891,0.11963576,1.2181989
2020-02-27 18:07:35,22127,-0.55786777,-1.5118153,1.456818
2020-02-27 18:07:35,22127,-0.55786777,-1.5118153,1.456818
2020-02-27 18:07:35,22127,-0.55786777,-1.5118153,1.456818
2020-02-27 18:07:35,22132,-0.38636038,-1.759489,1.5138096
2020-02-27 18:07:35,22145,0.07862713,-2.3549714,1.6453695
2020-02-27 18:07:35,22159,0.39181462,-2.8050454,1.7178074
2020-02-27 18:07:35,22166,0.46318728,-2.9509861,1.741776
2020-02-27 18:07:35,22172,0.5281683,-3.0931988,1.7588202
2020-02-27 18:07:35,22182,0.6581305,-3.3328831,1.7614833
2020-02-27 18:07:35,22211,1.7729287,-2.5802746,1.6735991
2020-02-27 18:07:35,22211,1.7729287,-2.5802746,1.6735991
2020-02-27 18:07:35,22211,1.7729287,-2.5802746,1.6735991
2020-02-27 18:07:35,22231,2.651771,-0.97279197,1.6309885
2020-02-27 18:07:35,22231,2.651771,-0.97279197,1.6309885
2020-02-27 18:07:35,22246,2.4179459,-1.039371,1.4765253
2020-02-27 18:07:35,22263,2.0653436,-0.7496193,1.3114095
2020-02-27 18:07:35,22263,2.0653436,-0.7496193,1.3114095
2020-02-27 18:07:35,22276,1.9135435,-0.26545697,1.2203294
2020-02-27 18:07:35,22290,1.5668002,-0.1797033,1.0994221
2020-02-27 18:07:35,22302,1.2855707,-0.41565913,0.9108704
2020-02-27 18:07:35,22302,1.2855707,-0.41565913,0.9108704
2020-02-27 18:07:35,22334,0.8924885,-0.7538803,0.62378186
2020-02-27 18:07:35,22334,0.8924885,-0.7538803,0.62378186
2020-02-27 18:07:35,22334,0.8924885,-0.7538803,0.62378186
2020-02-27 18:07:35,22370,0.528701,-0.82152456,0.68024087
2020-02-27 18:07:35,22370,0.528701,-0.82152456,0.68024087
2020-02-27 18:07:35,22371,0.528701,-0.82152456,0.68024087
2020-02-27 18:07:35,22371,0.528701,-0.82152456,0.68024087
2020-02-27 18:07:35,22403,0.63948834,-0.32670963,0.6248471
2020-02-27 18:07:35,22403,0.63948834,-0.32670963,0.6248471
2020-02-27 18:07:35,22403,0.63948834,-0.32670963,0.6248471
2020-02-27 18:07:35,22423,0.45732832,-0.35760227,0.6956872
2020-02-27 18:07:35,22423,0.45732832,-0.35760227,0.6956872
2020-02-27 18:07:35,22469,-0.19940664,-0.45986757,0.7143293
2020-02-27 18:07:35,22469,-0.19940664,-0.45986757,0.7143293
2020-02-27 18:07:35,22469,-0.19940664,-0.45986757,0.7143293
2020-02-27 18:07:35,22469,-0.19940664,-0.45986757,0.7143293
2020-02-27 18:07:35,22511,-0.4305688,-0.80021924,0.42777342
2020-02-27 18:07:35,22511,-0.4305688,-0.80021924,0.42777342
2020-02-27 18:07:35,22511,-0.4305688,-0.80021924,0.42777342
2020-02-27 18:07:35,22511,-0.4305688,-0.80021924,0.42777342
2020-02-27 18:07:35,22511,-0.4305688,-0.80021924,0.42777342
2020-02-27 18:07:35,22551,-0.15626347,-0.105667464,-0.04999726
2020-02-27 18:07:35,22551,-0.15626347,-0.105667464,-0.04999726
2020-02-27 18:07:35,22551,-0.15626347,-0.105667464,-0.04999726
2020-02-27 18:07:35,22551,-0.15626347,-0.105667464,-0.04999726
2020-02-27 18:07:35,22571,-0.50194144,-0.3426886,-0.12136991
2020-02-27 18:07:35,22571,-0.50194144,-0.3426886,-0.12136991
2020-02-27 18:07:35,22619,0.13455348,1.2019435,-0.7248417
2020-02-27 18:07:35,22619,0.13455348,1.2019435,-0.7248417
2020-02-27 18:07:35,22619,0.13455348,1.2019435,-0.7248417
2020-02-27 18:07:35,22619,0.13455348,1.2019435,-0.7248417
2020-02-27 18:07:35,22659,-2.424742,-0.28889278,-2.564019
2020-02-27 18:07:35,22659,-2.424742,-0.28889278,-2.564019
2020-02-27 18:07:35,22659,-2.424742,-0.28889278,-2.564019
2020-02-27 18:07:35,22659,-2.424742,-0.28889278,-2.564019
2020-02-27 18:07:35,22662,-2.3592284,-0.71233505,-2.8585641
2020-02-27 18:07:35,22689,-2.030062,-1.766946,-3.6564467
2020-02-27 18:07:35,22689,-2.030062,-1.766946,-3.6564467
2020-02-27 18:07:35,22717,-1.5336493,-0.53656656,-2.8958485
2020-02-27 18:07:35,22717,-1.5336493,-0.53656656,-2.8958485
2020-02-27 18:07:35,22717,-1.5336493,-0.53656656,-2.8958485
2020-02-27 18:07:35,22724,-1.3589461,-0.030566387,-2.665219
2020-02-27 18:07:35,22739,-0.7837037,1.6131352,-2.0883787
2020-02-27 18:07:35,22744,-0.6303057,2.0669374,-1.9520253
2020-02-27 18:07:35,22754,-0.39594775,2.7540324,-1.8689348
2020-02-27 18:07:36,22789,0.6149873,1.7936974,-1.9163389
2020-02-27 18:07:36,22789,0.6149873,1.7936974,-1.9163389
2020-02-27 18:07:36,22789,0.6149873,1.7936974,-1.9163389
2020-02-27 18:07:36,22796,0.18621875,1.3532109,-1.9845158
2020-02-27 18:07:36,22806,-0.2121898,0.41364852,-2.059084
2020-02-27 18:07:36,22842,-0.09341292,-1.4995649,-1.985581
2020-02-27 18:07:36,22842,-0.09341292,-1.4995649,-1.985581
2020-02-27 18:07:36,22842,-0.09341292,-1.4995649,-1.985581
2020-02-27 18:07:36,22842,-0.09341292,-1.4995649,-1.985581
2020-02-27 18:07:36,22874,-0.21485296,-2.1344619,-1.5349747
2020-02-27 18:07:36,22874,-0.21485296,-2.1344619,-1.5349747
2020-02-27 18:07:36,22874,-0.21485296,-2.1344619,-1.5349747
2020-02-27 18:07:36,22885,-0.22976664,-2.4492471,-1.2564082
2020-02-27 18:07:36,22897,-0.26172453,-2.5733504,-1.0028754
2020-02-27 18:07:36,22913,-0.29314983,-2.4050388,-0.5464101
2020-02-27 18:07:36,22913,-0.29314983,-2.4050388,-0.5464101
2020-02-27 18:07:36,22930,-0.18502557,-2.1578977,-0.18208994
2020-02-27 18:07:36,22942,-0.08861924,-2.0199459,0.06611647
2020-02-27 18:07:36,22942,-0.08861924,-2.0199459,0.06611647
2020-02-27 18:07:36,22957,0.108987145,-1.8532323,0.39954397
2020-02-27 18:07:36,22975,0.6038021,-1.3376447,0.8208556
2020-02-27 18:07:36,22975,0.6038021,-1.3376447,0.8208556
2020-02-27 18:07:36,23000,1.3047453,-0.48490128,1.4216642
2020-02-27 18:07:36,23000,1.3047453,-0.48490128,1.4216642
2020-02-27 18:07:36,23014,1.6291182,0.027490474,1.7311232
2020-02-27 18:07:36,23014,1.6291182,0.027490474,1.7311232
2020-02-27 18:07:36,23032,1.833116,0.46637908,2.032593
2020-02-27 18:07:36,23032,1.833116,0.46637908,2.032593
2020-02-27 18:07:36,23052,0.58729047,2.3188722,1.5111464
2020-02-27 18:07:36,23052,0.58729047,2.3188722,1.5111464
2020-02-27 18:07:36,23076,-0.31072667,0.75240225,-1.580781
2020-02-27 18:07:36,23076,-0.31072667,0.75240225,-1.580781
2020-02-27 18:07:36,23122,-0.4305688,-0.69688874,-0.24813627
2020-02-27 18:07:36,23122,-0.4305688,-0.69688874,-0.24813627
2020-02-27 18:07:36,23122,-0.4305688,-0.69688874,-0.24813627
2020-02-27 18:07:36,23122,-0.4305688,-0.69688874,-0.24813627
2020-02-27 18:07:36,23122,-0.4305688,-0.69688874,-0.24813627
2020-02-27 18:07:36,23146,-0.671851,0.360918,-0.24547313
2020-02-27 18:07:36,23146,-0.671851,0.360918,-0.24547313
2020-02-27 18:07:36,23189,-0.43749303,1.0602634,-0.8798376
2020-02-27 18:07:36,23189,-0.43749303,1.0602634,-0.8798376
2020-02-27 18:07:36,23189,-0.43749303,1.0602634,-0.8798376
2020-02-27 18:07:36,23189,-0.43749303,1.0602634,-0.8798376
2020-02-27 18:07:36,23192,-0.43749303,1.0602634,-0.8798376
2020-02-27 18:07:36,23223,0.047734495,-1.9517692,-1.3895662
2020-02-27 18:07:36,23223,0.047734495,-1.9517692,-1.3895662
2020-02-27 18:07:36,23223,0.047734495,-1.9517692,-1.3895662
2020-02-27 18:07:36,23232,-0.05932449,-1.9698786,-0.47557002
2020-02-27 18:07:36,23254,-0.25213715,1.1556045,1.3785211
2020-02-27 18:07:36,23254,-0.25213715,1.1556045,1.3785211
2020-02-27 18:07:36,23274,-0.6191205,0.48981485,1.6102159
2020-02-27 18:07:36,23274,-0.6191205,0.48981485,1.6102159
2020-02-27 18:07:36,23286,-0.7666595,0.2831537,1.6235317
2020-02-27 18:07:36,23291,-0.77624685,0.22243369,1.6373801
2020-02-27 18:07:36,23328,-0.07104239,-0.5456213,1.6656096
2020-02-27 18:07:36,23328,-0.07104239,-0.5456213,1.6656096
2020-02-27 18:07:36,23328,-0.07104239,-0.5456213,1.6656096
2020-02-27 18:07:36,23348,0.38435778,-0.7261835,1.4493612
2020-02-27 18:07:36,23348,0.38435778,-0.7261835,1.4493612
2020-02-27 18:07:36,23355,0.48502517,-0.7070088,1.3577485
2020-02-27 18:07:36,23366,0.6815663,-0.6020803,1.177719
2020-02-27 18:07:36,23377,1.0107327,-0.55414337,1.0317777
2020-02-27 18:07:36,23402,1.3644001,-0.21485698,1.1185968
2020-02-27 18:07:36,23402,1.3644001,-0.21485698,1.1185968
2020-02-27 18:07:36,23402,1.3644001,-0.21485698,1.1185968
2020-02-27 18:07:36,23417,1.3750527,0.07063364,1.3130074
2020-02-27 18:07:36,23461,1.1076716,1.4144636,1.7641464
2020-02-27 18:07:36,23461,1.1076716,1.4144636,1.7641464
2020-02-27 18:07:36,23461,1.1076716,1.4144636,1.7641464
2020-02-27 18:07:36,23461,1.1076716,1.4144636,1.7641464
2020-02-27 18:07:36,23461,1.1076716,1.4144636,1.7641464
2020-02-27 18:07:36,23511,1.2466885,0.70925915,1.9436433
2020-02-27 18:07:36,23511,1.2466885,0.70925915,1.9436433
2020-02-27 18:07:36,23511,1.2466885,0.70925915,1.9436433
2020-02-27 18:07:36,23511,1.2466885,0.70925915,1.9436433
2020-02-27 18:07:36,23511,1.2466885,0.70925915,1.9436433
2020-02-27 18:07:36,23525,1.844834,0.8674507,1.929795
2020-02-27 18:07:36,23533,1.9929056,0.919116,1.867477
2020-02-27 18:07:36,23550,2.160152,0.94468236,1.5761275
2020-02-27 18:07:36,23552,2.1574888,0.9675855,1.493037
2020-02-27 18:07:36,23572,1.982253,1.4048762,1.2661358
2020-02-27 18:07:36,23572,1.982253,1.4048762,1.2661358
2020-02-27 18:07:36,23584,1.7415035,1.8879731,1.0972915
2020-02-27 18:07:36,23592,1.636575,1.9934342,1.0275168
2020-02-27 18:07:36,23617,0.95960003,1.9476279,0.7936914
2020-02-27 18:07:36,23617,0.95960003,1.9476279,0.7936914
2020-02-27 18:07:36,23626,0.6725115,1.7095414,0.80647457
2020-02-27 18:07:36,23652,0.2272314,0.7028675,0.9593399
2020-02-27 18:07:36,23652,0.2272314,0.7028675,0.9593399
2020-02-27 18:07:36,23652,0.2272314,0.7028675,0.9593399
2020-02-27 18:07:36,23677,0.08874714,-0.5845034,0.91619676
2020-02-27 18:07:36,23677,0.08874714,-0.5845034,0.91619676
2020-02-27 18:07:36,23683,-0.04600869,-1.1677352,0.7569398
2020-02-27 18:07:36,23710,-0.23136453,-1.8745375,0.15293543
2020-02-27 18:07:36,23710,-0.23136453,-1.8745375,0.15293543
2020-02-27 18:07:36,23749,-0.2659856,0.04773048,-1.0358986
2020-02-27 18:07:36,23749,-0.2659856,0.04773048,-1.0358986
2020-02-27 18:07:36,23749,-0.2659856,0.04773048,-1.0358986
2020-02-27 18:07:36,23749,-0.2659856,0.04773048,-1.0358986
2020-02-27 18:07:37,23757,-0.31924877,0.27676216,-1.2223197
2020-02-27 18:07:37,23768,-0.34055403,0.8546676,-1.848162
2020-02-27 18:07:37,23782,-0.1669161,2.0030215,-2.4042294
2020-02-27 18:07:37,23782,-0.1669161,2.0030215,-2.4042294
2020-02-27 18:07:37,23810,-2.4913208,5.378842,-2.4138167
2020-02-27 18:07:37,23810,-2.4913208,5.378842,-2.4138167
2020-02-27 18:07:37,23817,-2.4620261,3.0240767,-2.8287368
2020-02-27 18:07:37,23821,-2.067346,1.7052805,-3.1158254
2020-02-27 18:07:37,23847,-1.5964998,0.24160841,-3.9472635
2020-02-27 18:07:37,23847,-1.5964998,0.24160841,-3.9472635
2020-02-27 18:07:37,23878,-1.5810535,1.8789184,-3.454579
2020-02-27 18:07:37,23878,-1.5810535,1.8789184,-3.454579
2020-02-27 18:07:37,23878,-1.5810535,1.8789184,-3.454579
2020-02-27 18:07:37,23891,-0.70753735,2.5830576,-2.741918
2020-02-27 18:07:37,23891,-0.70753735,2.5830576,-2.741918
2020-02-27 18:07:37,23913,0.26504827,2.7742722,-1.9738632
2020-02-27 18:07:37,23913,0.26504827,2.7742722,-1.9738632
2020-02-27 18:07:37,23952,-0.39861092,1.4506825,-1.6532189
2020-02-27 18:07:37,23952,-0.39861092,1.4506825,-1.6532189
2020-02-27 18:07:37,23952,-0.39861092,1.4506825,-1.6532189
2020-02-27 18:07:37,23952,-0.39861092,1.4506825,-1.6532189
2020-02-27 18:07:37,23967,-0.08009713,0.15478945,-1.3240525
2020-02-27 18:07:37,24001,-0.8177921,-0.25320646,-1.3155303
2020-02-27 18:07:37,24001,-0.8177921,-0.25320646,-1.3155303
2020-02-27 18:07:37,24001,-0.8177921,-0.25320646,-1.3155303
2020-02-27 18:07:37,24001,-0.8177921,-0.25320646,-1.3155303
2020-02-27 18:07:37,24033,-0.885969,0.021631524,-1.0833029
2020-02-27 18:07:37,24033,-0.885969,0.021631524,-1.0833029
2020-02-27 18:07:37,24033,-0.885969,0.021631524,-1.0833029
2020-02-27 18:07:37,24045,-0.82737947,-0.044947445,-0.8697176
2020-02-27 18:07:37,24057,-0.6707858,0.003522045,-0.5496059
2020-02-27 18:07:37,24070,-0.5307036,0.1606484,-0.3647826
2020-02-27 18:07:37,24078,-0.35546774,0.34547165,-0.16504572
2020-02-27 18:07:37,24083,-0.25852877,0.41471377,-0.057986733
2020-02-27 18:07:37,24110,0.18941455,0.5196422,0.565725
2020-02-27 18:07:37,24110,0.18941455,0.5196422,0.565725
2020-02-27 18:07:37,24118,0.32150722,0.46850958,0.860803
2020-02-27 18:07:37,24125,0.37423778,0.42589906,1.0152663
2020-02-27 18:07:37,24137,0.50739574,0.2160421,1.4557526
2020-02-27 18:07:37,24144,0.5569304,0.13028839,1.578258
2020-02-27 18:07:37,24166,0.83336633,-0.36399385,1.8509654
2020-02-27 18:07:37,24166,0.83336633,-0.36399385,1.8509654
2020-02-27 18:07:37,24188,1.3132675,-1.3557541,1.8626833
2020-02-27 18:07:37,24188,1.3132675,-1.3557541,1.8626833
2020-02-27 18:07:37,24191,1.4469581,-1.5437732,1.8451065
2020-02-27 18:07:37,24216,0.9478822,1.2424234,0.9449588
2020-02-27 18:07:37,24216,0.9478822,1.2424234,0.9449588
2020-02-27 18:07:37,24223,0.4839599,2.9569652,0.31911656
2020-02-27 18:07:37,24235,0.18994719,4.5490017,-1.5956947
2020-02-27 18:07:37,24253,-0.0795645,1.8938321,-2.1459029
2020-02-27 18:07:37,24253,-0.0795645,1.8938321,-2.1459029
2020-02-27 18:07:37,24292,-1.3520218,-0.8428299,-0.27103943
2020-02-27 18:07:37,24292,-1.3520218,-0.8428299,-0.27103943
2020-02-27 18:07:37,24292,-1.3520218,-0.8428299,-0.27103943
2020-02-27 18:07:37,24292,-1.3520218,-0.8428299,-0.27103943
2020-02-27 18:07:37,24308,-1.4329818,-0.6841056,-0.014843563
2020-02-27 18:07:37,24327,-1.2795838,0.9116592,0.44961134
2020-02-27 18:07:37,24327,-1.2795838,0.9116592,0.44961134
2020-02-27 18:07:37,24341,-1.6199355,2.044567,-0.0052561914
2020-02-27 18:07:37,24341,-1.6199355,2.044567,-0.0052561914
2020-02-27 18:07:37,24379,-1.0707922,-0.6484192,-0.0084519815
2020-02-27 18:07:37,24379,-1.0707922,-0.6484192,-0.0084519815
2020-02-27 18:07:37,24379,-1.0707922,-0.6484192,-0.0084519815
2020-02-27 18:07:37,24398,-1.1549481,-2.1797354,0.87145567
2020-02-27 18:07:37,24398,-1.1549481,-2.1797354,0.87145567
2020-02-27 18:07:37,24415,-0.95308053,-2.0838618,1.5276579
2020-02-27 18:07:37,24415,-0.95308053,-2.0838618,1.5276579
2020-02-27 18:07:37,24435,-0.7048742,-1.4686722,2.0677469
2020-02-27 18:07:37,24435,-0.7048742,-1.4686722,2.0677469
2020-02-27 18:07:37,24465,0.12549873,-0.27504432,2.122608
2020-02-27 18:07:37,24465,0.12549873,-0.27504432,2.122608
2020-02-27 18:07:37,24465,0.12549873,-0.27504432,2.122608
2020-02-27 18:07:37,24472,0.4658504,0.19899788,1.9851887
2020-02-27 18:07:37,24484,0.79821265,0.56438327,1.7268623
2020-02-27 18:07:37,24514,1.4826444,1.9012889,0.648283
2020-02-27 18:07:37,24514,1.4826444,1.9012889,0.648283
2020-02-27 18:07:37,24514,1.4826444,1.9012889,0.648283
2020-02-27 18:07:37,24526,1.6610761,2.376929,0.49488503
2020-02-27 18:07:37,24537,1.7399055,2.621407,0.5550724
2020-02-27 18:07:37,24546,1.7825161,2.8301988,0.7127314
2020-02-27 18:07:37,24554,1.7841139,2.9116914,0.8123335
2020-02-27 18:07:37,24566,1.7111435,2.9436493,1.0893021
2020-02-27 18:07:37,24576,1.6019539,2.7918491,1.2405695
2020-02-27 18:07:37,24586,1.5375055,2.6773334,1.3071483
2020-02-27 18:07:37,24592,1.4059454,2.4035606,1.4216642
2020-02-27 18:07:37,24603,1.3207244,2.0360448,1.4632095
2020-02-27 18:07:37,24617,1.244558,1.1790403,1.4802537
2020-02-27 18:07:37,24622,1.177979,0.96012866,1.4935695
2020-02-27 18:07:37,24635,0.9835685,0.7662507,1.5170053
2020-02-27 18:07:37,24643,0.7561347,0.8147202,1.5223316
2020-02-27 18:07:37,24655,0.49141675,1.0693182,1.5138096
2020-02-27 18:07:37,24664,0.43229464,1.3351014,1.5154074
2020-02-27 18:07:37,24673,0.4839599,1.5492194,1.5335169
2020-02-27 18:07:37,24696,1.4964929,3.3479168,1.811018
2020-02-27 18:07:37,24696,1.4964929,3.3479168,1.811018
2020-02-27 18:07:37,24740,1.6861098,2.5558934,1.659218
2020-02-27 18:07:37,24740,1.6861098,2.5558934,1.659218
2020-02-27 18:07:37,24740,1.6861098,2.5558934,1.659218
2020-02-27 18:07:37,24740,1.6861098,2.5558934,1.659218
2020-02-27 18:07:38,24756,1.8677372,2.4520302,1.5915738
2020-02-27 18:07:38,24756,1.8677372,2.4520302,1.5915738
2020-02-27 18:07:38,24770,1.559876,1.6051457,1.5228643
2020-02-27 18:07:38,24775,1.3857055,1.2157918,1.4775906
2020-02-27 18:07:38,24821,1.4565455,0.7880886,0.58649766
2020-02-27 18:07:38,24821,1.4565455,0.7880886,0.58649766
2020-02-27 18:07:38,24821,1.4565455,0.7880886,0.58649766
2020-02-27 18:07:38,24821,1.4565455,0.7880886,0.58649766
2020-02-27 18:07:38,24821,1.4565455,0.7880886,0.58649766
2020-02-27 18:07:38,24847,0.83176845,0.012044153,-0.3040626
2020-02-27 18:07:38,24847,0.83176845,0.012044153,-0.3040626
2020-02-27 18:07:38,24864,-0.7698552,0.09566734,-0.6071301
2020-02-27 18:07:38,24864,-0.7698552,0.09566734,-0.6071301
2020-02-27 18:07:38,24911,-0.6121962,1.3622656,-1.5733241
2020-02-27 18:07:38,24911,-0.6121962,1.3622656,-1.5733241
2020-02-27 18:07:38,24911,-0.6121962,1.3622656,-1.5733241
2020-02-27 18:07:38,24911,-0.6121962,1.3622656,-1.5733241
2020-02-27 18:07:38,24911,-0.6121962,1.3622656,-1.5733241
2020-02-27 18:07:38,24961,-2.5254095,-0.3560044,-0.94535124
2020-02-27 18:07:38,24961,-2.5254095,-0.3560044,-0.94535124
2020-02-27 18:07:38,24961,-2.5254095,-0.3560044,-0.94535124
2020-02-27 18:07:38,24961,-2.5254095,-0.3560044,-0.94535124
2020-02-27 18:07:38,24961,-2.5254095,-0.3560044,-0.94535124
2020-02-27 18:07:38,24992,-1.9746684,0.60006964,-1.8923706
2020-02-27 18:07:38,24992,-1.9746684,0.60006964,-1.8923706
2020-02-27 18:07:38,24992,-1.9746684,0.60006964,-1.8923706
2020-02-27 18:07:38,25008,-2.0460408,0.6469412,-2.602901
2020-02-27 18:07:38,25013,-2.144045,0.64001703,-2.7946484
2020-02-27 18:07:38,25041,-2.599978,0.45146537,-3.3198233
2020-02-27 18:07:38,25041,-2.599978,0.45146537,-3.3198233
2020-02-27 18:07:38,25041,-2.599978,0.45146537,-3.3198233
2020-02-27 18:07:38,25071,-1.3775882,1.9630743,-2.5192778
2020-02-27 18:07:38,25071,-1.3775882,1.9630743,-2.5192778
2020-02-27 18:07:38,25071,-1.3775882,1.9630743,-2.5192778
2020-02-27 18:07:38,25090,-0.41245934,2.9766724,-1.9536232
2020-02-27 18:07:38,25095,-0.39914355,3.0608282,-1.8891747
2020-02-27 18:07:38,25106,-0.7256468,3.0954492,-1.8646736
2020-02-27 18:07:38,25113,-1.1624049,2.6544304,-1.9195347
2020-02-27 18:07:38,25123,-1.2572134,1.8778532,-1.8859789
2020-02-27 18:07:38,25141,-0.8060742,0.7076612,-1.5871725
2020-02-27 18:07:38,25141,-0.8060742,0.7076612,-1.5871725
2020-02-27 18:07:38,25163,-0.108326614,-0.41778967,-1.2995515
2020-02-27 18:07:38,25163,-0.108326614,-0.41778967,-1.2995515
2020-02-27 18:07:38,25195,-0.39381722,-0.26865277,-1.6787852
2020-02-27 18:07:38,25195,-0.39381722,-0.26865277,-1.6787852
2020-02-27 18:07:38,25195,-0.39381722,-0.26865277,-1.6787852
2020-02-27 18:07:38,25202,-0.4422867,-0.4018107,-1.6889052
2020-02-27 18:07:38,25214,-0.44814566,-0.55946976,-1.5083431
2020-02-27 18:07:38,25234,-0.4066004,-1.1762574,-1.0364313
