Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:07:33,20414,-5.270652,-5.0155334,0.47817802
2020-02-27 18:07:33,20414,-5.270652,-5.0155334,0.47817802
2020-02-27 18:07:33,20414,-5.270652,-5.0155334,0.47817802
2020-02-27 18:07:33,20442,-3.2919867,-5.612007,-2.2478764
2020-02-27 18:07:33,20442,-3.2919867,-5.612007,-2.2478764
2020-02-27 18:07:33,20442,-3.2919867,-5.612007,-2.2478764
2020-02-27 18:07:33,20474,-2.5302246,-8.019464,-11.599825
2020-02-27 18:07:33,20474,-2.5302246,-8.019464,-11.599825
2020-02-27 18:07:33,20474,-2.5302246,-8.019464,-11.599825
2020-02-27 18:07:33,20521,3.595014,-14.6693125,-3.637254
2020-02-27 18:07:33,20521,3.595014,-14.6693125,-3.637254
2020-02-27 18:07:33,20521,3.595014,-14.6693125,-3.637254
2020-02-27 18:07:33,20521,3.595014,-14.6693125,-3.637254
2020-02-27 18:07:33,20521,3.595014,-14.6693125,-3.637254
2020-02-27 18:07:33,20563,1.6355126,-8.041023,-2.8683054
2020-02-27 18:07:33,20563,1.6355126,-8.041023,-2.8683054
2020-02-27 18:07:33,20563,1.6355126,-8.041023,-2.8683054
2020-02-27 18:07:33,20563,1.6355126,-8.041023,-2.8683054
2020-02-27 18:07:33,20575,3.0009353,-7.885317,0.054178342
2020-02-27 18:07:33,20587,5.152075,-8.280571,-0.23807003
2020-02-27 18:07:33,20591,6.792978,-8.606357,-1.5340239
2020-02-27 18:07:33,20618,13.198486,-8.136842,0.054178342
2020-02-27 18:07:33,20618,13.198486,-8.136842,0.054178342
2020-02-27 18:07:33,20627,12.990081,-5.762923,6.610603
2020-02-27 18:07:33,20634,12.386419,-4.3687544,10.290058
2020-02-27 18:07:33,20646,11.078488,-4.6514206,12.07948
2020-02-27 18:07:33,20652,11.078488,-5.4539056,11.583616
2020-02-27 18:07:33,20672,6.3809557,-8.294944,8.962963
2020-02-27 18:07:33,20672,6.3809557,-8.294944,8.962963
2020-02-27 18:07:33,20686,2.152936,-15.191526,6.6680946
2020-02-27 18:07:33,20708,1.5971849,-24.909983,-7.7143583
2020-02-27 18:07:33,20708,1.5971849,-24.909983,-7.7143583
2020-02-27 18:07:33,20712,12.266645,-34.285885,-76.56281
2020-02-27 18:07:33,20728,-8.027848,-23.939812,-1.5819335
2020-02-27 18:07:33,20738,-14.711233,-14.470488,13.871298
2020-02-27 18:07:33,20746,-16.859976,-6.64925,4.646311
2020-02-27 18:07:33,20753,-15.729311,-4.574765,1.4818834
2020-02-27 18:07:34,20777,-4.7125053,-7.008571,1.5537479
2020-02-27 18:07:34,20777,-4.7125053,-7.008571,1.5537479
2020-02-27 18:07:34,20804,-5.0478725,-10.467644,3.3551478
2020-02-27 18:07:34,20804,-5.0478725,-10.467644,3.3551478
2020-02-27 18:07:34,20804,-5.0478725,-10.467644,3.3551478
2020-02-27 18:07:34,20832,-7.1343346,-11.425835,6.785473
2020-02-27 18:07:34,20832,-7.1343346,-11.425835,6.785473
2020-02-27 18:07:34,20832,-7.1343346,-11.425835,6.785473
2020-02-27 18:07:34,20863,-4.1423817,-9.866377,8.675506
2020-02-27 18:07:34,20863,-4.1423817,-9.866377,8.675506
2020-02-27 18:07:34,20863,-4.1423817,-9.866377,8.675506
2020-02-27 18:07:34,20895,-2.2906768,-10.767077,7.056162
2020-02-27 18:07:34,20895,-2.2906768,-10.767077,7.056162
2020-02-27 18:07:34,20895,-2.2906768,-10.767077,7.056162
2020-02-27 18:07:34,20924,-1.761276,-13.986601,0.21227993
2020-02-27 18:07:34,20924,-1.761276,-13.986601,0.21227993
2020-02-27 18:07:34,20924,-1.761276,-13.986601,0.21227993
2020-02-27 18:07:34,20949,2.7015004,-13.85964,-25.0696
2020-02-27 18:07:34,20949,2.7015004,-13.85964,-25.0696
2020-02-27 18:07:34,20957,3.9567313,-12.681066,-14.591777
2020-02-27 18:07:34,20962,4.7831717,-11.667777,-6.0734553
2020-02-27 18:07:34,20974,4.7232847,-9.962197,2.2652051
2020-02-27 18:07:34,20987,2.263128,-7.990718,7.0322075
2020-02-27 18:07:34,20991,2.0714896,-8.041023,5.8153043
2020-02-27 18:07:34,21023,1.4127331,-9.406446,1.2734768
2020-02-27 18:07:34,21023,1.4127331,-9.406446,1.2734768
2020-02-27 18:07:34,21023,1.4127331,-9.406446,1.2734768
2020-02-27 18:07:34,21063,-1.9145865,-10.264028,-1.8454362
2020-02-27 18:07:34,21063,-1.9145865,-10.264028,-1.8454362
2020-02-27 18:07:34,21063,-1.9145865,-10.264028,-1.8454362
2020-02-27 18:07:34,21063,-1.9145865,-10.264028,-1.8454362
2020-02-27 18:07:34,21088,-3.4716477,-10.383801,2.7323234
2020-02-27 18:07:34,21088,-3.4716477,-10.383801,2.7323234
2020-02-27 18:07:34,21109,-4.4466076,-10.867688,2.485589
2020-02-27 18:07:34,21109,-4.4466076,-10.867688,2.485589
2020-02-27 18:07:34,21112,-4.4466076,-10.867688,2.485589
2020-02-27 18:07:34,21145,1.1420441,-10.508367,-3.802542
2020-02-27 18:07:34,21145,1.1420441,-10.508367,-3.802542
2020-02-27 18:07:34,21145,1.1420441,-10.508367,-3.802542
2020-02-27 18:07:34,21161,1.7504956,-10.259236,-9.176582E-4
2020-02-27 18:07:34,21161,1.7504956,-10.259236,-9.176582E-4
2020-02-27 18:07:34,21201,2.073885,-10.810196,3.506063
2020-02-27 18:07:34,21201,2.073885,-10.810196,3.506063
2020-02-27 18:07:34,21201,2.073885,-10.810196,3.506063
2020-02-27 18:07:34,21201,2.073885,-10.810196,3.506063
2020-02-27 18:07:34,21243,1.8415236,-10.82457,-0.48719978
2020-02-27 18:07:34,21243,1.8415236,-10.82457,-0.48719978
2020-02-27 18:07:34,21243,1.8415236,-10.82457,-0.48719978
2020-02-27 18:07:34,21243,1.8415236,-10.82457,-0.48719978
2020-02-27 18:07:34,21253,1.2570269,-11.025789,0.19551158
2020-02-27 18:07:34,21285,0.9887334,-11.255755,-1.1363746
2020-02-27 18:07:34,21285,0.9887334,-11.255755,-1.1363746
2020-02-27 18:07:34,21285,0.9887334,-11.255755,-1.1363746
2020-02-27 18:07:34,21298,1.3384733,-12.460681,-0.9830639
2020-02-27 18:07:34,21305,1.5540663,-13.191302,-0.64769685
2020-02-27 18:07:34,21312,1.7097723,-13.485947,-0.297957
2020-02-27 18:07:34,21325,2.809297,-13.208071,1.0746522
2020-02-27 18:07:34,21333,4.2274203,-12.716997,-0.30514342
2020-02-27 18:07:34,21349,7.8374066,-11.639032,-6.2028112
2020-02-27 18:07:34,21374,6.498334,-11.418649,4.902627
2020-02-27 18:07:34,21374,6.498334,-11.418649,4.902627
2020-02-27 18:07:34,21374,6.498334,-11.418649,4.902627
2020-02-27 18:07:34,21403,1.5013658,-12.360071,4.988864
2020-02-27 18:07:34,21403,1.5013658,-12.360071,4.988864
2020-02-27 18:07:34,21403,1.5013658,-12.360071,4.988864
2020-02-27 18:07:34,21413,0.008982621,-13.38294,5.1757116
2020-02-27 18:07:34,21431,-2.166112,-13.993788,2.509544
2020-02-27 18:07:34,21431,-2.166112,-13.993788,2.509544
2020-02-27 18:07:34,21448,-3.2560544,-15.282555,2.2149
2020-02-27 18:07:34,21453,-3.002134,-15.912565,1.5489569
2020-02-27 18:07:34,21463,-3.6608906,-16.607254,1.4675106
2020-02-27 18:07:34,21477,-2.9206874,-18.02298,4.5768423
2020-02-27 18:07:34,21487,-1.1097058,-18.094847,6.830987
2020-02-27 18:07:34,21492,-0.34075725,-17.872066,8.737788
2020-02-27 18:07:34,21507,0.46412358,-15.874238,10.912882
2020-02-27 18:07:34,21514,0.3898637,-14.65973,10.505651
2020-02-27 18:07:34,21524,0.0017961934,-13.366172,8.002376
2020-02-27 18:07:34,21537,0.7731403,-12.685856,4.5648646
2020-02-27 18:07:34,21561,5.8803005,-10.108321,-7.9371376
2020-02-27 18:07:34,21561,5.8803005,-10.108321,-7.9371376
2020-02-27 18:07:34,21561,5.8803005,-10.108321,-7.9371376
2020-02-27 18:07:34,21573,4.30168,-9.581316,1.0674658
2020-02-27 18:07:34,21591,0.10240628,-9.75379,6.5028067
2020-02-27 18:07:34,21591,0.10240628,-9.75379,6.5028067
2020-02-27 18:07:34,21613,-3.8022237,-9.734626,3.8366392
2020-02-27 18:07:34,21613,-3.8022237,-9.734626,3.8366392
2020-02-27 18:07:34,21635,-4.398698,-8.62552,2.155013
2020-02-27 18:07:34,21635,-4.398698,-8.62552,2.155013
2020-02-27 18:07:34,21668,-5.524573,-7.3535204,1.1201662
2020-02-27 18:07:34,21668,-5.524573,-7.3535204,1.1201662
2020-02-27 18:07:34,21668,-5.524573,-7.3535204,1.1201662
2020-02-27 18:07:34,21672,-5.5988326,-7.1187634,0.73928523
2020-02-27 18:07:34,21681,-5.4742675,-6.8289104,0.6314887
2020-02-27 18:07:34,21695,-6.240821,-5.643149,-0.22609265
2020-02-27 18:07:34,21717,-7.246922,-4.162743,-0.93036336
2020-02-27 18:07:34,21717,-7.246922,-4.162743,-0.93036336
2020-02-27 18:07:35,21760,-5.1532736,-3.8537266,-3.6109037
2020-02-27 18:07:35,21760,-5.1532736,-3.8537266,-3.6109037
2020-02-27 18:07:35,21760,-5.1532736,-3.8537266,-3.6109037
2020-02-27 18:07:35,21760,-5.1532736,-3.8537266,-3.6109037
2020-02-27 18:07:35,21778,-0.8462032,-6.476775,-3.7642145
2020-02-27 18:07:35,21778,-0.8462032,-6.476775,-3.7642145
2020-02-27 18:07:35,21785,0.42579588,-7.370289,-3.8456607
2020-02-27 18:07:35,21798,5.518583,-10.795823,-5.6063375
2020-02-27 18:07:35,21802,6.8097463,-11.948049,-6.4279866
2020-02-27 18:07:35,21815,9.3010435,-15.395143,-7.886833
2020-02-27 18:07:35,21837,13.811729,-21.038889,0.6793983
2020-02-27 18:07:35,21837,13.811729,-21.038889,0.6793983
2020-02-27 18:07:35,21850,12.767301,-18.379908,-0.9926457
2020-02-27 18:07:35,21867,11.306059,-9.749,-3.371356
2020-02-27 18:07:35,21867,11.306059,-9.749,-3.371356
2020-02-27 18:07:35,21882,11.2294035,-5.818019,-3.7426548
2020-02-27 18:07:35,21882,11.2294035,-5.818019,-3.7426548
2020-02-27 18:07:35,21897,9.775349,-4.1890936,-0.91599053
2020-02-27 18:07:35,21902,8.98484,-3.94715,0.372777
2020-02-27 18:07:35,21936,0.5551517,-7.933226,7.4633937
2020-02-27 18:07:35,21936,0.5551517,-7.933226,7.4633937
2020-02-27 18:07:35,21936,0.5551517,-7.933226,7.4633937
2020-02-27 18:07:35,21951,-1.9840555,-16.659954,6.3063774
2020-02-27 18:07:35,21951,-1.9840555,-16.659954,6.3063774
2020-02-27 18:07:35,21965,0.28206715,-24.919565,3.9635994
2020-02-27 18:07:35,21975,3.9064262,-26.9677,-0.09194584
2020-02-27 18:07:35,21989,8.941722,-20.64124,-22.659748
2020-02-27 18:07:35,21994,4.9005494,-16.003593,-21.375772
2020-02-27 18:07:35,22002,-1.6391066,-9.907102,-15.770353
2020-02-27 18:07:35,22022,-11.846241,-1.9708803,-0.12787803
2020-02-27 18:07:35,22022,-11.846241,-1.9708803,-0.12787803
2020-02-27 18:07:35,22034,-9.836434,-3.4728453,-5.853071
2020-02-27 18:07:35,22047,-5.615601,-6.77621,-1.1723067
2020-02-27 18:07:35,22054,-3.8429468,-7.83022,0.3512177
2020-02-27 18:07:35,22067,-2.9039192,-8.778831,1.0842341
2020-02-27 18:07:35,22079,-2.937456,-9.861588,3.106018
2020-02-27 18:07:35,22086,-3.3518736,-10.472434,4.167215
2020-02-27 18:07:35,22098,-2.9590151,-11.739642,5.4967055
2020-02-27 18:07:35,22106,-3.253659,-11.777969,5.968615
2020-02-27 18:07:35,22112,-3.1913767,-11.890557,5.824886
2020-02-27 18:07:35,22126,-2.4918969,-12.125315,5.1421747
2020-02-27 18:07:35,22143,-1.9026092,-12.300184,3.556368
2020-02-27 18:07:35,22143,-1.9026092,-12.300184,3.556368
2020-02-27 18:07:35,22160,-1.2582254,-12.316953,2.6388998
2020-02-27 18:07:35,22167,-0.93962693,-12.340907,2.480798
2020-02-27 18:07:35,22192,0.14552489,-12.278625,1.4627197
2020-02-27 18:07:35,22192,0.14552489,-12.278625,1.4627197
2020-02-27 18:07:35,22192,0.14552489,-12.278625,1.4627197
2020-02-27 18:07:35,22232,2.524235,-11.215033,-0.46084952
2020-02-27 18:07:35,22232,2.524235,-11.215033,-0.46084952
2020-02-27 18:07:35,22232,2.524235,-11.215033,-0.46084952
2020-02-27 18:07:35,22232,2.524235,-11.215033,-0.46084952
2020-02-27 18:07:35,22252,2.4954894,-9.087848,-1.4765325
2020-02-27 18:07:35,22252,2.4954894,-9.087848,-1.4765325
2020-02-27 18:07:35,22267,2.538608,-8.091328,-2.295786
2020-02-27 18:07:35,22296,2.3445742,-8.460232,-0.65488327
2020-02-27 18:07:35,22296,2.3445742,-8.460232,-0.65488327
2020-02-27 18:07:35,22296,2.3445742,-8.460232,-0.65488327
2020-02-27 18:07:35,22335,0.36111796,-9.236367,-0.05122271
2020-02-27 18:07:35,22335,0.36111796,-9.236367,-0.05122271
2020-02-27 18:07:35,22335,0.36111796,-9.236367,-0.05122271
2020-02-27 18:07:35,22335,0.36111796,-9.236367,-0.05122271
2020-02-27 18:07:35,22355,-0.3431527,-9.634016,-0.29316604
2020-02-27 18:07:35,22355,-0.3431527,-9.634016,-0.29316604
2020-02-27 18:07:35,22372,-0.654565,-10.086762,-0.75070244
2020-02-27 18:07:35,22372,-0.654565,-10.086762,-0.75070244
2020-02-27 18:07:35,22382,-0.7695478,-10.652094,-0.9207813
2020-02-27 18:07:35,22397,-0.8893218,-11.009022,-0.9830639
2020-02-27 18:07:35,22405,-1.0067003,-10.917994,-0.87766284
2020-02-27 18:07:35,22423,-0.5803051,-10.498784,-0.66686064
2020-02-27 18:07:35,22423,-0.5803051,-10.498784,-0.66686064
2020-02-27 18:07:35,22454,0.5144286,-10.467644,-0.13506447
2020-02-27 18:07:35,22455,0.5144286,-10.467644,-0.13506447
2020-02-27 18:07:35,22455,0.5144286,-10.467644,-0.13506447
2020-02-27 18:07:35,22468,0.8929142,-10.783846,0.36559057
2020-02-27 18:07:35,22510,1.7169588,-12.178015,1.9130696
2020-02-27 18:07:35,22510,1.7169588,-12.178015,1.9130696
2020-02-27 18:07:35,22510,1.7169588,-12.178015,1.9130696
2020-02-27 18:07:35,22510,1.7169588,-12.178015,1.9130696
2020-02-27 18:07:35,22518,1.7481,-12.130105,1.814855
2020-02-27 18:07:35,22552,1.8894333,-12.561292,1.8459963
2020-02-27 18:07:35,22552,1.8894333,-12.561292,1.8459963
2020-02-27 18:07:35,22552,1.8894333,-12.561292,1.8459963
2020-02-27 18:07:35,22552,1.8894333,-12.561292,1.8459963
2020-02-27 18:07:35,22574,2.869184,-13.95546,3.6857238
2020-02-27 18:07:35,22574,2.869184,-13.95546,3.6857238
2020-02-27 18:07:35,22584,3.2524605,-13.7973585,4.0450454
2020-02-27 18:07:35,22592,3.7339518,-13.337426,3.1132045
2020-02-27 18:07:35,22626,3.154246,-10.656885,-12.526875
2020-02-27 18:07:35,22626,3.154246,-10.656885,-12.526875
2020-02-27 18:07:35,22626,3.154246,-10.656885,-12.526875
2020-02-27 18:07:35,22650,2.8883479,-12.051054,5.29309
2020-02-27 18:07:35,22650,2.8883479,-12.051054,5.29309
2020-02-27 18:07:35,22653,2.6176589,-12.110941,5.46796
2020-02-27 18:07:35,22663,1.6762357,-12.40319,5.264344
2020-02-27 18:07:35,22673,0.22218022,-12.896658,4.3708305
2020-02-27 18:07:35,22685,-1.4307,-13.950668,2.5239167
2020-02-27 18:07:35,22698,-2.7003036,-15.179549,1.2878497
2020-02-27 18:07:35,22703,-3.0212977,-15.589176,1.0483019
2020-02-27 18:07:35,22750,-3.2297041,-17.258823,-0.3650304
2020-02-27 18:07:35,22750,-3.2297041,-17.258823,-0.3650304
2020-02-27 18:07:35,22750,-3.2297041,-17.258823,-0.3650304
2020-02-27 18:07:35,22750,-3.2297041,-17.258823,-0.3650304
2020-02-27 18:07:35,22752,-3.2297041,-17.258823,-0.3650304
2020-02-27 18:07:36,22789,0.4281914,-9.152525,-5.328462
2020-02-27 18:07:36,22789,0.4281914,-9.152525,-5.328462
2020-02-27 18:07:36,22789,0.4281914,-9.152525,-5.328462
2020-02-27 18:07:36,22831,2.368529,-7.355916,1.9993068
2020-02-27 18:07:36,22831,2.368529,-7.355916,1.9993068
2020-02-27 18:07:36,22831,2.368529,-7.355916,1.9993068
2020-02-27 18:07:36,22831,2.368529,-7.355916,1.9993068
2020-02-27 18:07:36,22831,2.368529,-7.355916,1.9993068
2020-02-27 18:07:36,22855,0.34434962,-8.24943,1.1249572
2020-02-27 18:07:36,22855,0.34434962,-8.24943,1.1249572
2020-02-27 18:07:36,22868,-1.5959879,-7.65056,1.8459963
2020-02-27 18:07:36,22877,-2.7553995,-7.111577,2.31551
2020-02-27 18:07:36,22897,-4.187896,-6.1917133,1.0698613
2020-02-27 18:07:36,22897,-4.187896,-6.1917133,1.0698613
2020-02-27 18:07:36,22917,-5.174833,-5.1568666,1.1584939
2020-02-27 18:07:36,22917,-5.174833,-5.1568666,1.1584939
2020-02-27 18:07:36,22924,-5.5676913,-4.730471,1.369296
2020-02-27 18:07:36,22937,-6.020437,-3.9375682,1.318991
2020-02-27 18:07:36,22941,-5.9988775,-3.8657038,1.3309684
2020-02-27 18:07:36,22957,-5.4479175,-3.4488904,0.9788331
2020-02-27 18:07:36,22962,-5.165251,-3.2931845,0.8973868
2020-02-27 18:07:36,22977,-4.3819294,-3.515964,0.64346606
2020-02-27 18:07:36,22981,-4.0465627,-3.7195795,0.56920624
2020-02-27 18:07:36,22997,-2.9709928,-4.428641,0.13322914
2020-02-27 18:07:36,23001,-2.6643715,-4.641839,-0.13745992
2020-02-27 18:07:36,23048,8.929745,-15.572408,-20.796066
2020-02-27 18:07:36,23048,8.929745,-15.572408,-20.796066
2020-02-27 18:07:36,23048,8.929745,-15.572408,-20.796066
2020-02-27 18:07:36,23048,8.929745,-15.572408,-20.796066
2020-02-27 18:07:36,23064,23.336153,-27.142569,-7.151421
2020-02-27 18:07:36,23064,23.336153,-27.142569,-7.151421
2020-02-27 18:07:36,23072,24.783022,-30.249504,3.1563232
2020-02-27 18:07:36,23121,4.890968,-6.1725492,-4.827807
2020-02-27 18:07:36,23121,4.890968,-6.1725492,-4.827807
2020-02-27 18:07:36,23121,4.890968,-6.1725492,-4.827807
2020-02-27 18:07:36,23121,4.890968,-6.1725492,-4.827807
2020-02-27 18:07:36,23121,4.890968,-6.1725492,-4.827807
2020-02-27 18:07:36,23147,-0.070068166,-5.5425386,-5.778812
2020-02-27 18:07:36,23147,-0.070068166,-5.5425386,-5.778812
2020-02-27 18:07:36,23191,17.328293,-25.968784,2.3514423
2020-02-27 18:07:36,23191,17.328293,-25.968784,2.3514423
2020-02-27 18:07:36,23191,17.328293,-25.968784,2.3514423
2020-02-27 18:07:36,23191,17.328293,-25.968784,2.3514423
2020-02-27 18:07:36,23191,17.328293,-25.968784,2.3514423
2020-02-27 18:07:36,23223,-6.5498376,-1.8702703,3.3240066
2020-02-27 18:07:36,23223,-6.5498376,-1.8702703,3.3240066
2020-02-27 18:07:36,23223,-6.5498376,-1.8702703,3.3240066
2020-02-27 18:07:36,23260,-4.5160766,-4.867014,1.975352
2020-02-27 18:07:36,23260,-4.5160766,-4.867014,1.975352
2020-02-27 18:07:36,23260,-4.5160766,-4.867014,1.975352
2020-02-27 18:07:36,23264,-4.1615453,-5.6671033,3.3599389
2020-02-27 18:07:36,23274,-3.2895913,-9.056706,3.9372492
2020-02-27 18:07:36,23293,-3.5435119,-12.247483,5.0271916
2020-02-27 18:07:36,23293,-3.5435119,-12.247483,5.0271916
2020-02-27 18:07:36,23302,-3.5315347,-13.543437,5.3865137
2020-02-27 18:07:36,23325,-3.2512636,-14.53277,4.064209
2020-02-27 18:07:36,23325,-3.2512636,-14.53277,4.064209
2020-02-27 18:07:36,23347,-1.8666769,-14.084815,2.5023575
2020-02-27 18:07:36,23347,-1.8666769,-14.084815,2.5023575
2020-02-27 18:07:36,23356,-1.4786094,-13.105064,1.9442109
2020-02-27 18:07:36,23400,-1.6822252,-8.654265,0.12125175
2020-02-27 18:07:36,23400,-1.6822252,-8.654265,0.12125175
2020-02-27 18:07:36,23400,-1.6822252,-8.654265,0.12125175
2020-02-27 18:07:36,23400,-1.6822252,-8.654265,0.12125175
2020-02-27 18:07:36,23410,-1.6486884,-8.594378,-0.19495143
2020-02-27 18:07:36,23418,-1.4642366,-8.558446,-0.5973918
2020-02-27 18:07:36,23430,-1.2462481,-8.570424,-0.98066837
2020-02-27 18:07:36,23460,-0.16349183,-9.169293,-0.46324497
2020-02-27 18:07:36,23460,-0.16349183,-9.169293,-0.46324497
2020-02-27 18:07:36,23460,-0.16349183,-9.169293,-0.46324497
2020-02-27 18:07:36,23464,0.26050788,-9.4304,0.07573765
2020-02-27 18:07:36,23486,0.8665639,-10.194558,1.7741319
2020-02-27 18:07:36,23486,0.8665639,-10.194558,1.7741319
2020-02-27 18:07:36,23494,1.086948,-10.678445,2.0424256
2020-02-27 18:07:36,23514,2.6967096,-12.0342865,2.2412503
2020-02-27 18:07:36,23514,2.6967096,-12.0342865,2.2412503
2020-02-27 18:07:36,23527,3.8034205,-12.4702635,1.7190359
2020-02-27 18:07:36,23551,3.8513303,-11.147959,0.20509349
2020-02-27 18:07:36,23551,3.8513303,-11.147959,0.20509349
2020-02-27 18:07:36,23551,3.8513303,-11.147959,0.20509349
2020-02-27 18:07:36,23564,3.3482797,-10.081971,-1.3902953
2020-02-27 18:07:36,23586,2.5074668,-9.744208,-2.1137297
2020-02-27 18:07:36,23586,2.5074668,-9.744208,-2.1137297
2020-02-27 18:07:36,23592,2.1505406,-9.859191,-1.9388598
2020-02-27 18:07:36,23623,0.7324171,-9.789722,-0.5973918
2020-02-27 18:07:36,23623,0.7324171,-9.789722,-0.5973918
2020-02-27 18:07:36,23623,0.7324171,-9.789722,-0.5973918
2020-02-27 18:07:36,23640,0.92165995,-9.643599,0.6746073
2020-02-27 18:07:36,23647,1.1923491,-9.607666,1.1680758
2020-02-27 18:07:36,23652,1.4582472,-9.557362,1.4723016
2020-02-27 18:07:36,23677,3.034472,-9.887938,2.339465
2020-02-27 18:07:36,23677,3.034472,-9.887938,2.339465
2020-02-27 18:07:36,23702,4.050155,-11.066512,1.7621545
2020-02-27 18:07:36,23702,4.050155,-11.066512,1.7621545
2020-02-27 18:07:36,23702,4.050155,-11.066512,1.7621545
2020-02-27 18:07:36,23726,4.30168,-11.550399,-0.14704184
2020-02-27 18:07:36,23726,4.30168,-11.550399,-0.14704184
2020-02-27 18:07:37,23757,5.9210234,-15.771233,1.6735219
2020-02-27 18:07:37,23757,5.9210234,-15.771233,1.6735219
2020-02-27 18:07:37,23757,5.9210234,-15.771233,1.6735219
2020-02-27 18:07:37,23792,-2.4080553,-14.247708,-21.854868
2020-02-27 18:07:37,23792,-2.4080553,-14.247708,-21.854868
2020-02-27 18:07:37,23792,-2.4080553,-14.247708,-21.854868
2020-02-27 18:07:37,23792,-2.4080553,-14.247708,-21.854868
2020-02-27 18:07:37,23811,-0.24733357,-15.059775,5.123011
2020-02-27 18:07:37,23811,-0.24733357,-15.059775,5.123011
2020-02-27 18:07:37,23822,0.32997674,-14.468092,8.19641
2020-02-27 18:07:37,23844,-2.867987,-14.468092,-3.471966
2020-02-27 18:07:37,23844,-2.867987,-14.468092,-3.471966
2020-02-27 18:07:37,23891,-7.0457015,-19.096157,0.9117597
2020-02-27 18:07:37,23892,-7.0457015,-19.096157,0.9117597
2020-02-27 18:07:37,23892,-7.0457015,-19.096157,0.9117597
2020-02-27 18:07:37,23892,-7.0457015,-19.096157,0.9117597
2020-02-27 18:07:37,23892,-7.0457015,-19.096157,0.9117597
2020-02-27 18:07:37,23940,-3.308755,-11.147959,0.98362404
2020-02-27 18:07:37,23940,-3.308755,-11.147959,0.98362404
2020-02-27 18:07:37,23940,-3.308755,-11.147959,0.98362404
2020-02-27 18:07:37,23940,-3.308755,-11.147959,0.98362404
2020-02-27 18:07:37,23953,-3.208145,-8.651871,4.3899946
2020-02-27 18:07:37,23953,-3.208145,-8.651871,4.3899946
2020-02-27 18:07:37,23962,-2.4200325,-8.036232,2.8832386
2020-02-27 18:07:37,23987,-0.32638437,-6.9462886,-3.352192
2020-02-27 18:07:37,23987,-0.32638437,-6.9462886,-3.352192
2020-02-27 18:07:37,24017,-2.0439425,-6.0240297,-1.5172557
2020-02-27 18:07:37,24017,-2.0439425,-6.0240297,-1.5172557
2020-02-27 18:07:37,24017,-2.0439425,-6.0240297,-1.5172557
2020-02-27 18:07:37,24034,-3.3854105,-5.2981997,-0.9016176
2020-02-27 18:07:37,24034,-3.3854105,-5.2981997,-0.9016176
2020-02-27 18:07:37,24046,-3.658495,-5.2311263,-0.69081545
2020-02-27 18:07:37,24054,-3.648913,-5.3077817,-0.54469126
2020-02-27 18:07:37,24066,-3.658495,-5.422765,0.02303712
2020-02-27 18:07:37,24071,-3.7375457,-5.434742,0.41589558
2020-02-27 18:07:37,24085,-3.874088,-5.281431,1.410019
2020-02-27 18:07:37,24111,-3.428529,-4.761613,1.9513973
2020-02-27 18:07:37,24111,-3.428529,-4.761613,1.9513973
2020-02-27 18:07:37,24111,-3.428529,-4.761613,1.9513973
2020-02-27 18:07:37,24125,-2.5493884,-4.4957147,2.1118944
2020-02-27 18:07:37,24137,-1.481005,-4.7927537,2.4424706
2020-02-27 18:07:37,24150,-0.42938992,-5.5497246,2.9335437
2020-02-27 18:07:37,24159,0.29644004,-6.194109,3.1275773
2020-02-27 18:07:37,24163,0.7156488,-6.5414534,3.304843
2020-02-27 18:07:37,24177,1.4462698,-7.5667176,3.5132494
2020-02-27 18:07:37,24187,2.1193993,-8.496164,3.199442
2020-02-27 18:07:37,24192,2.6775458,-9.34656,2.3346741
2020-02-27 18:07:37,24202,5.197589,-12.554104,-5.311693
2020-02-27 18:07:37,24219,21.09638,-26.196354,-26.767994
2020-02-27 18:07:37,24240,23.539768,-25.355541,-0.49199075
2020-02-27 18:07:37,24240,23.539768,-25.355541,-0.49199075
2020-02-27 18:07:37,24280,3.0368676,-5.480256,-5.21827
2020-02-27 18:07:37,24280,3.0368676,-5.480256,-5.21827
2020-02-27 18:07:37,24280,3.0368676,-5.480256,-5.21827
2020-02-27 18:07:37,24280,3.0368676,-5.480256,-5.21827
2020-02-27 18:07:37,24321,-8.897408,-22.200697,-14.323483
2020-02-27 18:07:37,24321,-8.897408,-22.200697,-14.323483
2020-02-27 18:07:37,24321,-8.897408,-22.200697,-14.323483
2020-02-27 18:07:37,24321,-8.897408,-22.200697,-14.323483
2020-02-27 18:07:37,24321,-8.897408,-22.200697,-14.323483
2020-02-27 18:07:37,24342,-1.6870161,-16.992926,1.6735219
2020-02-27 18:07:37,24342,-1.6870161,-16.992926,1.6735219
2020-02-27 18:07:37,24390,-3.4045742,-0.48568362,6.660908
2020-02-27 18:07:37,24390,-3.4045742,-0.48568362,6.660908
2020-02-27 18:07:37,24390,-3.4045742,-0.48568362,6.660908
2020-02-27 18:07:37,24390,-3.4045742,-0.48568362,6.660908
2020-02-27 18:07:37,24399,-3.2464728,-0.46412432,4.5648646
2020-02-27 18:07:37,24401,-3.0859754,-0.65097165,3.9635994
2020-02-27 18:07:37,24416,-2.6044846,-4.7807765,2.0879397
2020-02-27 18:07:37,24443,-1.5768241,-12.53015,3.2090235
2020-02-27 18:07:37,24443,-1.5768241,-12.53015,3.2090235
2020-02-27 18:07:37,24443,-1.5768241,-12.53015,3.2090235
