Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:52:27,80436,-2.7375183,-8.775238,1.512207
2020-02-27 17:52:28,80535,-4.0782776,-1.9038696,0.51620483
2020-02-27 17:52:28,80635,-3.723938,-9.17746,-3.3432465
2020-02-27 17:52:28,80735,0.21691895,-7.4057465,-2.2945862
2020-02-27 17:52:28,80836,-0.7646942,-2.9142303,2.058075
2020-02-27 17:52:28,80935,1.8018799,-12.543701,3.2791138
2020-02-27 17:52:28,81036,-3.6520996,-8.655518,0.037368774
2020-02-27 17:52:28,81136,1.145874,-9.191818,0.98547363
2020-02-27 17:52:28,81235,4.387619,-10.183029,-0.9682007
2020-02-27 17:52:28,81335,2.1083374,-12.668213,-4.243454
2020-02-27 17:52:28,81435,0.532959,-14.765533,0.3534088
2020-02-27 17:52:29,81536,-0.9131317,-5.5095367,2.0628662
2020-02-27 17:52:29,81635,-4.518799,-0.6014252,1.6606445
2020-02-27 17:52:29,81735,8.888718,-28.637527,-23.10019
2020-02-27 17:52:29,81836,-5.533951,-11.169434,5.79303
2020-02-27 17:52:29,81937,-4.4421844,-2.35878,2.034134
2020-02-27 17:52:29,82035,5.067581,-7.7936096,-2.9601746
2020-02-27 17:52:29,82135,-1.4063416,-7.7217865,0.4443817
2020-02-27 17:52:29,82236,3.391632,-10.111206,-0.36964417
2020-02-27 17:52:29,82335,3.2671356,-14.013748,-5.1532593
2020-02-27 17:52:29,82435,-4.9401855,-17.001709,5.869644
2020-02-27 17:52:30,82536,-1.3249359,-12.869324,-0.95861816
2020-02-27 17:52:30,82635,-2.818924,-2.4593353,1.4116364
2020-02-27 17:52:30,82735,-3.5563354,-2.2055511,0.30552673
2020-02-27 17:52:30,82835,11.292496,-22.436554,-9.060593
2020-02-27 17:52:30,82935,-6.783722,-24.481201,2.105957
2020-02-27 17:52:30,83035,-3.1253815,-6.9317017,2.98703
2020-02-27 17:52:30,83136,1.7779388,-8.32991,2.2831268
2020-02-27 17:52:30,83235,-0.6832886,-8.84227,0.98547363
2020-02-27 17:52:30,83335,2.8792725,-10.733688,-2.2850037
2020-02-27 17:52:30,83436,4.560013,-15.177322,-5.330429
2020-02-27 17:52:31,83535,-3.6042175,-17.921082,7.042801
2020-02-27 17:52:31,83635,-1.2435303,-11.049728,0.72210693
2020-02-27 17:52:31,83735,-2.3113556,-1.2670135,1.2727814
2020-02-27 17:52:31,83836,-4.2171326,-2.5359497,-0.6425781
2020-02-27 17:52:31,83935,7.552765,-11.667435,-6.7478027
2020-02-27 17:52:31,84035,-5.222702,-30.035751,-9.070175
2020-02-27 17:52:31,84136,-1.9713745,-12.265976,5.002945
2020-02-27 17:52:31,84235,-0.4103546,-9.71376,1.7803497
2020-02-27 17:52:31,84335,-1.0184784,-9.187042,0.8035126
2020-02-27 17:52:31,84436,4.7371826,-12.227676,-2.3520355
2020-02-27 17:52:32,84535,5.517685,-15.493362,-6.2737427
2020-02-27 17:52:32,84636,-1.6984406,-17.973755,3.8537292
2020-02-27 17:52:32,84735,-1.9761658,-11.29393,1.3206635
2020-02-27 17:52:32,84837,-2.22995,-1.5543213,1.4451599
2020-02-27 17:52:32,84935,-4.968918,-3.3308258,-1.7391205
2020-02-27 17:52:32,85035,3.7316132,-8.554962,-3.5347748
2020-02-27 17:52:32,85136,5.5512085,-20.535553,-2.1844482
2020-02-27 17:52:32,85235,-2.4741516,-9.15831,6.970978
2020-02-27 17:52:32,85335,0.7053375,-9.4887085,0.9758911
2020-02-27 17:52:32,85436,0.044540405,-9.249283,0.6838074
2020-02-27 17:52:33,85535,4.952652,-12.462311,-1.9881287
2020-02-27 17:52:33,85636,6.968567,-16.561172,-3.8699646
2020-02-27 17:52:33,85735,-1.4781647,-17.063965,3.125885
2020-02-27 17:52:33,85835,-2.1102448,-11.495041,0.92323303
2020-02-27 17:52:33,85935,-3.7622375,-1.0515442,0.5209961
2020-02-27 17:52:33,86035,-2.7710419,-3.4840546,-3.6784363
2020-02-27 17:52:33,86135,4.588745,-9.67067,-6.4700623
2020-02-27 17:52:33,86236,4.545639,-22.73822,2.4315796
2020-02-27 17:52:33,86335,-0.113479614,-12.462311,2.714096
2020-02-27 17:52:33,86435,0.3701477,-9.033813,2.6853638
2020-02-27 17:52:34,86535,0.45155334,-9.067322,0.5018463
2020-02-27 17:52:34,86636,3.683731,-11.993042,-2.227539
2020-02-27 17:52:34,86735,6.767456,-16.09671,-3.4821014
2020-02-27 17:52:34,86835,-3.3887482,-17.605057,4.868866
2020-02-27 17:52:34,86936,-4.0734863,-9.225342,1.2536316
2020-02-27 17:52:34,87035,-3.3935242,-1.6213531,0.61198425
2020-02-27 17:52:34,87135,-1.7271729,-2.521576,-2.8883362
2020-02-27 17:52:34,87235,5.225601,-8.971558,-5.7087097
2020-02-27 17:52:34,87336,2.457901,-17.959396,0.0038452148
2020-02-27 17:52:34,87435,-2.1341858,-13.463089,4.093155
2020-02-27 17:52:35,87535,0.12594604,-9.613205,1.7468262
2020-02-27 17:52:35,87636,1.1027832,-10.293152,0.34861755
2020-02-27 17:52:35,87735,4.387619,-10.551727,-0.101486206
2020-02-27 17:52:35,87835,4.655777,-13.803055,-2.131775
2020-02-27 17:52:35,87936,-1.6505585,-15.684906,2.532135
2020-02-27 17:52:35,88035,-1.4973297,-5.131256,3.528122
2020-02-27 17:52:35,88135,-3.2690277,-1.2622223,1.1051788
2020-02-27 17:52:35,88236,-1.4781647,-16.939468,-13.322281
2020-02-27 17:52:35,88335,-5.337616,-0.72114563,0.88012695
2020-02-27 17:52:35,88436,-3.273819,0.29878235,-1.159729
2020-02-27 17:52:36,88535,8.826477,-15.071991,-4.971298
2020-02-27 17:52:36,88635,-4.3128967,-8.497513,0.21453857
2020-02-27 17:52:36,88736,4.109894,-9.369003,0.5066376
2020-02-27 17:52:36,88835,4.9622345,-10.173447,-0.4223175
2020-02-27 17:52:36,88935,0.825058,-14.085571,-3.836441
2020-02-27 17:52:36,89035,-0.62583923,-15.929108,2.129898
2020-02-27 17:52:36,89135,-0.8844147,-5.1408386,2.1203308
2020-02-27 17:52:36,89236,-4.9162445,-2.2917328,1.943161
2020-02-27 17:52:36,89335,-0.84609985,-13.233231,-10.377411
2020-02-27 17:52:36,89435,-1.7511139,-9.258865,1.1530762
2020-02-27 17:52:37,89535,-6.2282715,3.1239471,8.5703125
2020-02-27 17:52:37,89635,4.9813843,-9.273224,-2.3807678
2020-02-27 17:52:37,89736,-1.0711517,-8.406525,-0.49893188
2020-02-27 17:52:37,89835,-0.49176025,-7.7265778,0.741272
2020-02-27 17:52:37,89935,2.3381958,-9.847839,-0.3026123
2020-02-27 17:52:37,90035,6.3652344,-15.881226,-5.9289856
2020-02-27 17:52:37,90135,-3.7430878,-15.411957,0.64071655
2020-02-27 17:52:37,90236,-2.2155762,-7.0609894,1.1291199
2020-02-27 17:52:37,90335,-3.4845123,-1.4729156,0.58325195
2020-02-27 17:52:37,90435,-3.091858,-8.401733,-5.2011414
2020-02-27 17:52:38,90535,-2.550766,1.2899933,2.5273438
2020-02-27 17:52:38,90635,-10.892166,1.8598022,7.1481476
2020-02-27 17:52:38,90735,2.2902985,-13.788696,0.099624634
2020-02-27 17:52:38,90835,-2.4310608,-7.535034,-1.480545
2020-02-27 17:52:38,90935,3.7220306,-8.875793,0.27200317
2020-02-27 17:52:38,91035,3.5161285,-11.619553,-0.8197479
2020-02-27 17:52:38,91135,-3.2163544,-14.243591,-3.5826569
2020-02-27 17:52:38,91235,0.3701477,-14.59314,5.089142
2020-02-27 17:52:38,91336,-1.5787201,-5.0929565,1.9766693
2020-02-27 17:52:38,91435,-3.1301727,-1.1999817,0.48269653
2020-02-27 17:52:39,91535,-3.9250488,-15.091141,-18.584732
2020-02-27 17:52:39,91635,-0.64019775,-19.482101,-25.944504
2020-02-27 17:52:39,91735,-0.64019775,-19.482101,-25.944504
2020-02-27 17:52:39,91836,2.9511108,-10.096832,-1.4374542
2020-02-27 17:52:39,91935,0.32226562,-9.914871,-1.6625061
2020-02-27 17:52:39,92035,1.0740509,-9.311539,-0.005722046
2020-02-27 17:52:39,92135,3.1761627,-11.11676,-1.7965851
2020-02-27 17:52:39,92235,0.34143066,-13.118317,-4.032776
2020-02-27 17:52:39,92336,1.6630249,-14.348938,1.0812378
2020-02-27 17:52:39,92435,-1.2243805,-5.356308,1.8809052
2020-02-27 17:52:40,92535,-3.6473236,-1.793747,1.3446045
2020-02-27 17:52:40,92635,-2.277832,-18.045578,-14.7204895
2020-02-27 17:52:40,92735,-7.463669,-7.075348,4.6725464
2020-02-27 17:52:40,92835,-9.431702,-1.951767,1.6845856
2020-02-27 17:52:40,92936,8.91745,-10.522995,-7.595337
2020-02-27 17:52:40,93035,-1.8756104,-7.377014,-0.5563965
2020-02-27 17:52:40,93135,2.7021027,-9.675461,-0.096710205
2020-02-27 17:52:40,93235,2.3956451,-13.1853485,-4.5690765
2020-02-27 17:52:40,93335,-2.5842896,-17.681671,4.078781
2020-02-27 17:52:40,93436,0.3653717,-11.858963,-0.13500977
2020-02-27 17:52:41,93535,-2.0863037,-2.4114532,2.532135
2020-02-27 17:52:41,93635,-3.407898,-2.0283813,0.76042175
2020-02-27 17:52:41,93735,14.476791,-20.602585,-7.2841034
2020-02-27 17:52:41,93836,-1.3249359,-2.0570984,5.5775604
2020-02-27 17:52:41,93935,-2.3927612,-17.102264,5.251938
2020-02-27 17:52:41,94035,4.90477,-7.43927,0.47790527
2020-02-27 17:52:41,94135,-2.1964264,-7.295624,-1.2028198
2020-02-27 17:52:41,94236,5.0053253,-12.165421,-1.0160828
2020-02-27 17:52:41,94335,3.9662476,-15.986572,-5.172409
2020-02-27 17:52:41,94435,-3.7143555,-15.277893,4.8640747
2020-02-27 17:52:42,94535,-1.3632507,-10.570892,1.2296906
2020-02-27 17:52:42,94636,-2.4071198,-1.7793732,1.6414795
2020-02-27 17:52:42,94735,-3.3504333,-0.77381897,-0.082336426
2020-02-27 17:52:42,94836,9.999634,-8.847061,-7.571396
2020-02-27 17:52:42,94935,7.490509,-12.069656,16.993103
2020-02-27 17:52:42,95035,-3.8340607,-18.438232,4.461853
2020-02-27 17:52:42,95136,3.841751,-7.0418396,0.099624634
2020-02-27 17:52:42,95235,-1.3201447,-7.6499634,0.34861755
2020-02-27 17:52:42,95335,6.2311554,-12.8358,-3.4629517
2020-02-27 17:52:42,95436,4.0572205,-16.518082,-2.7590637
2020-02-27 17:52:43,95535,-3.9681396,-15.929108,5.089142
2020-02-27 17:52:43,95635,0.30311584,-11.930786,0.6502838
2020-02-27 17:52:43,95735,-4.164459,-1.8559875,0.6502838
2020-02-27 17:52:43,95836,-2.7710419,-1.4681244,-0.71440125
2020-02-27 17:52:43,95935,7.9789276,-6.2661133,-5.9577026
2020-02-27 17:52:43,96036,-0.5635834,0.7632599,7.5503693
2020-02-27 17:52:43,96135,-2.550766,-21.407043,1.8665466
2020-02-27 17:52:43,96235,2.3525543,-7.28125,0.25764465
2020-02-27 17:52:43,96336,-1.6457672,-7.0705566,-1.456604
2020-02-27 17:52:43,96435,5.1010895,-12.471878,-2.1126251
2020-02-27 17:52:44,96535,5.20166,-17.178879,-0.7479248
2020-02-27 17:52:44,96636,-3.2019958,-17.638565,2.2256775
2020-02-27 17:52:44,96735,1.1075745,-10.95874,1.038147
2020-02-27 17:52:44,96836,-3.7430878,0.73931885,1.172226
2020-02-27 17:52:44,96936,-3.1062317,-3.177597,-2.4430237
2020-02-27 17:52:44,97035,4.339737,-2.1432953,-3.5443573
2020-02-27 17:52:44,97135,-7.109329,-1.386734,7.473755
2020-02-27 17:52:44,97236,2.323822,-10.71933,0.051742554
2020-02-27 17:52:44,97335,-0.41993713,-7.3004,-1.1932526
2020-02-27 17:52:44,97435,1.3374176,-8.511871,0.1379242
2020-02-27 17:52:45,97536,6.5519867,-11.705734,-2.9553833
2020-02-27 17:52:45,97635,-0.7503357,-12.605957,0.5976105
2020-02-27 17:52:45,97735,4.5983124,-16.384003,-0.077545166
2020-02-27 17:52:45,97836,-4.0782776,-4.9828186,2.0437164
2020-02-27 17:52:45,97936,-3.2307281,0.8015747,1.9000549
2020-02-27 17:52:45,98035,30.881866,-52.99135,-27.132034
2020-02-27 17:52:45,98135,-10.470795,-35.96379,-11.459579
2020-02-27 17:52:45,98235,-4.0256042,-17.221985,1.1051788
2020-02-27 17:52:45,98336,2.6446533,-7.0705566,1.196167
2020-02-27 17:52:45,98435,-1.1094666,-7.736145,-0.71440125
2020-02-27 17:52:46,98535,3.8752594,-10.944382,-0.728775
2020-02-27 17:52:46,98636,3.8992004,-14.760742,-6.781311
2020-02-27 17:52:46,98735,-7.602539,-16.776657,5.1896973
2020-02-27 17:52:46,98837,-1.3345184,-9.632355,0.9998474
2020-02-27 17:52:46,98935,-3.8005524,-2.004425,0.5976105
2020-02-27 17:52:46,99035,-3.182846,-2.0092163,1.2919312
2020-02-27 17:52:46,99136,3.0372925,2.1136017,-8.548233
2020-02-27 17:52:46,99235,1.7971039,-8.909317,5.002945
2020-02-27 17:52:46,99335,1.8306122,-16.60907,6.1234283
2020-02-27 17:52:46,99436,-1.391983,-6.486374,-0.63778687
2020-02-27 17:52:47,99535,1.7061157,-8.272446,0.21453857
2020-02-27 17:52:47,99635,5.4315033,-11.4184265,-1.4087219
2020-02-27 17:52:47,99736,4.4402924,-15.584351,-1.2842255
2020-02-27 17:52:47,99835,0.848999,-15.751938,0.17144775
2020-02-27 17:52:47,99936,-2.8045502,-6.922119,1.2296906
2020-02-27 17:52:47,100035,-3.3935242,0.19822693,1.5361481
2020-02-27 17:52:47,100136,-5.5052185,-18.38556,-21.14653
2020-02-27 17:52:47,100235,-3.77182,-1.4346161,2.9678802
2020-02-27 17:52:47,100336,-8.143631,-3.3260345,4.6342316
2020-02-27 17:52:47,100435,3.525711,-8.143158,-5.67041
2020-02-27 17:52:48,100535,-0.5587921,-8.84227,-1.5380096
2020-02-27 17:52:48,100636,3.429947,-9.1966095,-0.728775
2020-02-27 17:52:48,100735,5.388397,-13.764755,-7.1500244
2020-02-27 17:52:48,100836,-7.0949707,-16.733566,2.6901398
2020-02-27 17:52:48,100935,0.31269836,-10.657074,0.904068
2020-02-27 17:52:48,101035,-2.344864,-2.382721,1.3924866
2020-02-27 17:52:48,101135,-3.0966492,-0.012451172,1.5744476
2020-02-27 17:52:48,101235,3.1186981,0.4663849,-7.7389984
2020-02-27 17:52:48,101336,-1.9234924,-0.4913025,4.255951
2020-02-27 17:52:48,101435,2.1035614,-18.083893,4.7348022
2020-02-27 17:52:49,101535,0.6718292,-7.573349,0.27679443
2020-02-27 17:52:49,101635,0.2504425,-7.7169952,-0.8820038
2020-02-27 17:52:49,101735,6.805771,-12.040924,-2.543579
2020-02-27 17:52:49,101835,4.5504303,-17.571533,-0.115859985
2020-02-27 17:52:49,101935,0.21214294,-15.479004,1.1865845
2020-02-27 17:52:49,102036,-3.4174652,-7.530243,2.0532837
2020-02-27 17:52:49,102135,-2.9913025,-0.8743744,1.354187
2020-02-27 17:52:49,102236,-4.336853,-14.3632965,-12.09166
2020-02-27 17:52:49,102335,-4.83963,-2.9285889,0.090042114
2020-02-27 17:52:49,102436,-7.0758057,0.016281128,5.28067
2020-02-27 17:52:50,102535,3.453888,-11.279572,-0.9346771
2020-02-27 17:52:50,102635,-1.2483215,-8.425674,-1.0495911
2020-02-27 17:52:50,102736,2.0556793,-8.693832,0.4587555
2020-02-27 17:52:50,102842,5.5272675,-12.845383,-3.132553
2020-02-27 17:52:50,102935,0.26481628,-14.894821,2.5943756
2020-02-27 17:52:50,103036,-1.7367401,-14.143036,-0.091918945
2020-02-27 17:52:50,103135,-2.0671387,-4.8008575,1.062088
2020-02-27 17:52:50,103235,-3.3552246,0.10725403,1.5217743
2020-02-27 17:52:50,103336,11.632477,-28.522614,-19.22638
2020-02-27 17:52:50,103435,-6.357559,-13.372101,5.184906
2020-02-27 17:52:51,103535,-1.8516693,-4.2741394,-0.42710876
2020-02-27 17:52:51,103635,5.445862,-8.583694,-5.7278595
2020-02-27 17:52:51,103736,0.3653717,-8.48793,0.98547363
2020-02-27 17:52:51,103835,3.1713715,-10.178238,-1.432663
2020-02-27 17:52:51,103935,4.9622345,-12.99382,-6.259384
2020-02-27 17:52:51,104036,-3.910675,-18.888336,5.204056
2020-02-27 17:52:51,104135,-0.34809875,-11.198166,-0.47499084
2020-02-27 17:52:51,104236,-2.660904,-2.114563,1.9958344
2020-02-27 17:52:51,104335,-3.4461975,-1.2382812,0.72210693
2020-02-27 17:52:51,104435,10.684372,-13.573212,-3.5347748
2020-02-27 17:52:52,104536,2.6733704,-18.170074,3.504181
2020-02-27 17:52:52,104635,-2.1150208,-9.172668,6.8704224
2020-02-27 17:52:52,104735,0.59521484,-8.82312,1.512207
2020-02-27 17:52:52,104835,-0.77427673,-8.875793,0.51142883
2020-02-27 17:52:52,104935,4.186508,-12.99382,-3.2522583
2020-02-27 17:52:52,105035,5.7283783,-14.454285,-2.6872253
2020-02-27 17:52:52,105136,-0.9993286,-15.857285,2.9439392
2020-02-27 17:52:52,105235,-2.2586823,-8.904526,1.5792389
2020-02-27 17:52:52,105335,-3.9489899,-1.6453094,0.5976105
2020-02-27 17:52:52,105436,-2.4310608,-7.4201202,-3.2043762
2020-02-27 17:52:53,105535,-0.123046875,-6.6874847,-4.540344
2020-02-27 17:52:53,105635,-3.6329498,-2.138504,3.7723236
2020-02-27 17:52:53,105736,5.8911896,-10.2404785,-6.1588287
2020-02-27 17:52:53,105835,-2.6082306,-7.554199,-0.63778687
2020-02-27 17:52:53,105936,0.55210876,-9.287598,0.37734985
2020-02-27 17:52:53,106035,3.841751,-11.107193,-1.7008209
2020-02-27 17:52:53,106135,1.7683716,-14.224442,-3.606598
2020-02-27 17:52:53,106235,-1.2004395,-13.01297,0.315094
2020-02-27 17:52:53,106336,-1.822937,-4.4608765,1.5744476
2020-02-27 17:52:53,106435,-3.5611267,-1.7698059,1.5696564
2020-02-27 17:52:54,106536,12.939713,-27.847443,-19.719574
2020-02-27 17:52:54,106635,-4.978485,-9.546173,8.187241
2020-02-27 17:52:54,106736,-7.650421,-5.016342,-0.18289185
2020-02-27 17:52:54,106835,5.1920776,-9.402512,-3.4150696
2020-02-27 17:52:54,106936,-0.37683105,-7.7409363,0.93759155
2020-02-27 17:52:54,107035,3.2671356,-10.202179,-0.5994873
2020-02-27 17:52:54,107135,3.6166992,-13.381683,-3.6209717
2020-02-27 17:52:54,107236,-1.4446564,-17.18367,6.5256653
2020-02-27 17:52:54,107335,-4.1453094,-10.0298,-0.31217957
2020-02-27 17:52:54,107436,-1.7032318,-3.8766937,0.65986633
2020-02-27 17:52:55,107535,-2.636963,-1.7123413,0.8130951
2020-02-27 17:52:55,107636,15.2716675,-27.119614,-5.9050446
2020-02-27 17:52:55,107735,-6.7501984,-20.889893,2.4746704
2020-02-27 17:52:55,107835,-2.6417542,-5.5095367,3.8202057
2020-02-27 17:52:55,107936,0.26481628,-9.617996,0.15707397
2020-02-27 17:52:55,108035,1.418808,-9.287598,0.86576843
2020-02-27 17:52:55,108136,3.094757,-10.8294525,-1.8923492
2020-02-27 17:52:55,108235,6.360443,-16.680893,-5.258606
2020-02-27 17:52:55,108336,-3.752655,-16.47499,5.797821
2020-02-27 17:52:55,108435,-0.66893005,-9.507858,0.8274536
2020-02-27 17:52:56,108536,-3.862793,-2.6221313,0.63113403
2020-02-27 17:52:56,108635,-2.9625702,-3.5271454,-0.278656
2020-02-27 17:52:56,108736,7.155319,-9.761642,-8.189102
2020-02-27 17:52:56,108835,-1.1717072,-17.308167,-2.605835
2020-02-27 17:52:56,108936,-2.364029,-9.685028,2.8960419
2020-02-27 17:52:56,109035,2.802658,-8.698624,0.2241211
2020-02-27 17:52:56,109135,1.5576782,-9.546173,0.30552673
2020-02-27 17:52:56,109235,2.802658,-12.309082,-1.6960297
2020-02-27 17:52:56,109336,5.7283783,-14.636246,-2.8979187
2020-02-27 17:52:56,109435,0.7005615,-14.090363,2.3358002
2020-02-27 17:52:57,109536,-3.182846,-8.794388,1.1530762
2020-02-27 17:52:57,109635,-5.0359497,-0.9844971,-0.072769165
2020-02-27 17:52:57,109735,-4.0974274,-8.894943,-3.9322205
2020-02-27 17:52:57,109836,3.252777,-3.153656,-1.7678528
2020-02-27 17:52:57,109935,1.892868,-7.2237854,3.465866
2020-02-27 17:52:57,110035,1.9598999,-10.58046,0.6215515
2020-02-27 17:52:57,110135,-2.9673615,-7.7840424,-0.15415955
2020-02-27 17:52:57,110235,0.45155334,-9.39772,0.18103027
2020-02-27 17:52:57,110336,2.4243774,-11.614761,-0.49414062
2020-02-27 17:52:57,110435,-4.298538,-14.502167,-5.82843
2020-02-27 17:52:58,110535,0.63830566,-11.566879,0.39649963
2020-02-27 17:52:58,110635,-2.340088,-4.0299225,2.3070679
2020-02-27 17:52:58,110736,-3.3935242,-1.0276031,1.7707672
2020-02-27 17:52:58,110835,-0.45344543,-20.741455,-20.81134
2020-02-27 17:52:58,110935,-5.8499756,-15.397598,3.7244415
2020-02-27 17:52:58,111035,-3.0583496,-5.3850403,3.5712128
2020-02-27 17:52:58,111136,-0.32894897,-7.1519623,1.2727814
2020-02-27 17:52:58,111235,-0.6018982,-9.51265,-1.0400238
2020-02-27 17:52:58,111335,2.3621368,-10.982681,-2.3568268
2020-02-27 17:52:58,111436,3.0564423,-14.502167,-4.9282074
2020-02-27 17:52:59,111535,-4.992859,-16.623428,7.105057
2020-02-27 17:52:59,111635,-1.6074524,-11.600388,-1.0639648
2020-02-27 17:52:59,111736,-1.4446564,-2.770584,2.0724487
2020-02-27 17:52:59,111835,-3.5946503,-2.0570984,0.5976105
2020-02-27 17:52:59,111935,12.116104,-15.373657,-5.775757
2020-02-27 17:52:59,112036,3.1186981,-14.57399,1.9287872
2020-02-27 17:52:59,112135,-3.8244934,-7.319565,3.8058472
2020-02-27 17:52:59,112235,0.4276123,-8.961975,-2.2562714
2020-02-27 17:52:59,112335,0.49465942,-8.8997345,0.46832275
2020-02-27 17:52:59,112436,3.6693573,-12.706512,-3.4438019
2020-02-27 17:53:00,112536,2.3142395,-15.866867,-2.9793243
2020-02-27 17:53:00,112635,-0.42471313,-14.023331,3.0061798
2020-02-27 17:53:00,112735,-0.4007721,-9.718552,1.378128
2020-02-27 17:53:00,112835,-3.0056763,-5.0211334,1.4882507
2020-02-27 17:53:00,112936,0.78674316,-13.826996,-4.358383
2020-02-27 17:53:00,113035,4.770691,-14.55484,-6.3216248
2020-02-27 17:53:00,113135,1.2033386,-6.3427277,2.9104156
2020-02-27 17:53:00,113235,-1.0376434,-3.795288,2.0437164
2020-02-27 17:53:00,113336,6.791397,-6.620453,2.6853638
2020-02-27 17:53:00,113435,10.59819,-7.9276886,12.343567
2020-02-27 17:53:01,113535,0.80111694,-5.8016357,5.0604095
2020-02-27 17:53:01,113635,0.39888,-5.8016357,8.637344
2020-02-27 17:53:01,113736,5.0101166,-5.5909424,14.014725
2020-02-27 17:53:01,113837,7.3229218,-2.3779297,6.1042786
2020-02-27 17:53:01,113935,5.2830505,-1.415451,7.263077
2020-02-27 17:53:01,114035,5.814575,2.8270721,7.789795
2020-02-27 17:53:01,114136,5.737961,4.0864105,7.540802
2020-02-27 17:53:01,114235,-6.5874023,12.140518,5.907959
2020-02-27 17:53:01,114335,1.1362915,3.0233917,9.413071
2020-02-27 17:53:01,114436,1.8832855,3.2532349,8.010056
2020-02-27 17:53:02,114535,0.8106842,3.7368622,10.959717
2020-02-27 17:53:02,114635,0.6191559,4.0433197,10.054718
2020-02-27 17:53:02,114736,1.4427643,4.8573456,4.595932
2020-02-27 17:53:02,114835,0.6526642,3.3106995,13.344345
2020-02-27 17:53:02,114936,0.015808105,2.688202,9.810501
2020-02-27 17:53:02,115035,-1.7702637,3.3585815,5.7786713
2020-02-27 17:53:02,115135,0.8968811,4.9674835,7.339691
2020-02-27 17:53:02,115235,-2.4933167,3.803894,12.472855
2020-02-27 17:53:02,115336,-0.5157013,0.22695923,11.515167
2020-02-27 17:53:02,115435,-0.8796234,1.9651489,8.618195
2020-02-27 17:53:03,115535,2.031723,0.993103,10.418625
2020-02-27 17:53:03,115635,1.9263916,2.0944366,6.410736
2020-02-27 17:53:03,115736,2.0173645,3.2436523,7.875992
2020-02-27 17:53:03,115836,1.2320709,2.4248352,6.6693115
2020-02-27 17:53:03,115935,-0.7982178,2.807907,8.613403
2020-02-27 17:53:03,116036,1.279953,3.167038,9.475311
2020-02-27 17:53:03,116135,1.7396393,1.2564697,11.649246
2020-02-27 17:53:03,116235,-0.7503357,-0.81211853,14.105698
2020-02-27 17:53:03,116335,0.9591217,0.22216797,9.513626
2020-02-27 17:53:03,116435,-1.2818451,1.7640381,9.350815
2020-02-27 17:53:04,116536,-1.1717072,2.099228,9.221527
2020-02-27 17:53:04,116635,-0.7694855,1.9124756,10.184006
2020-02-27 17:53:04,116735,-0.2810669,2.9611359,10.265396
2020-02-27 17:53:04,116835,0.690979,1.5246277,11.452927
2020-02-27 17:53:04,116936,1.256012,2.5014496,9.518417
2020-02-27 17:53:04,117035,0.72450256,2.9994507,6.635788
2020-02-27 17:53:04,117135,0.42282104,3.2867584,8.330887
2020-02-27 17:53:04,117236,0.21214294,3.6841888,8.42186
2020-02-27 17:53:04,117336,-0.17572021,3.7416534,9.877533
2020-02-27 17:53:04,117435,-0.8987732,2.645111,7.703598
2020-02-27 17:53:05,117535,-1.2148132,2.0752869,13.363495
2020-02-27 17:53:05,117635,1.0261688,2.9324188,8.627762
2020-02-27 17:53:05,117735,0.24085999,2.5684967,7.9095
2020-02-27 17:53:05,117836,-0.47261047,3.9331818,8.101044
2020-02-27 17:53:05,117935,-1.4398651,5.1111298,7.8472595
2020-02-27 17:53:05,118035,-0.5348511,4.5365295,11.99881
