Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:52:27,79601,-0.012130737,0.67134094,-0.6775818
2020-02-27 17:52:27,79701,0.08692932,1.7206268,1.9594727
2020-02-27 17:52:27,79801,1.5506134,0.9914551,0.3045807
2020-02-27 17:52:27,79901,0.68188477,1.4340668,0.060638428
2020-02-27 17:52:27,80002,0.71383667,0.88386536,1.0955505
2020-02-27 17:52:27,80101,-0.09309387,0.6425781,0.71951294
2020-02-27 17:52:27,80201,-2.612976,-0.29432678,-1.187851
2020-02-27 17:52:27,80301,-1.0939178,-1.7297668,-1.9612274
2020-02-27 17:52:27,80401,-0.89523315,-2.320984,-1.8275452
2020-02-27 17:52:28,80502,0.5199585,-1.4570618,-0.52897644
2020-02-27 17:52:28,80601,2.5413055,0.05029297,1.6526794
2020-02-27 17:52:28,80701,0.0059661865,0.9190216,0.340271
2020-02-27 17:52:28,80801,0.64086914,0.7368622,-0.16625977
2020-02-27 17:52:28,80902,1.4467468,-0.36515808,0.3679657
2020-02-27 17:52:28,81002,0.8193054,1.9944,-0.037902832
2020-02-27 17:52:28,81101,0.8161011,0.8817291,1.0140533
2020-02-27 17:52:28,81201,-0.46168518,0.47853088,0.3679657
2020-02-27 17:52:28,81302,-2.8079224,-0.25117493,-1.7609558
2020-02-27 17:52:28,81401,-1.6270752,-0.858902,-2.4256897
2020-02-27 17:52:29,81501,-1.2462463,-1.6610565,-1.2736053
2020-02-27 17:52:29,81601,0.68081665,-0.57714844,0.051589966
2020-02-27 17:52:29,81702,0.6424713,1.0175476,1.6910248
2020-02-27 17:52:29,81801,1.9250488,2.6442108,1.8731842
2020-02-27 17:52:29,81901,0.86776733,-0.52601624,0.24758911
2020-02-27 17:52:29,82002,0.3154297,1.101181,-0.2237854
2020-02-27 17:52:29,82101,0.65045166,0.8556366,0.6454773
2020-02-27 17:52:29,82201,0.6248932,0.6638794,0.992218
2020-02-27 17:52:29,82302,-1.097641,-0.073272705,-0.2237854
2020-02-27 17:52:29,82401,-1.8965912,-1.4064484,-2.444336
2020-02-27 17:52:30,82501,-1.991394,-1.1390686,-2.174286
2020-02-27 17:52:30,82601,-0.7136078,-2.1979523,-1.1676025
2020-02-27 17:52:30,82702,1.5292969,-0.2138977,0.6236267
2020-02-27 17:52:30,82801,0.5460663,1.3461914,-1.187851
2020-02-27 17:52:30,82901,1.8147888,2.5877533,3.924881
2020-02-27 17:52:30,83002,1.1665802,1.548584,0.7163086
2020-02-27 17:52:30,83101,0.22488403,0.40821838,0.32269287
2020-02-27 17:52:30,83202,0.7202301,1.0803986,0.70726013
2020-02-27 17:52:30,83301,0.47309875,0.53126526,0.88835144
2020-02-27 17:52:30,83401,-1.6121674,0.19250488,-0.6248627
2020-02-27 17:52:31,83502,-1.163147,-1.9721069,-2.1801453
2020-02-27 17:52:31,83601,-1.5610352,-1.5092468,-2.1428528
2020-02-27 17:52:31,83702,-0.21986389,-2.467453,-0.9316559
2020-02-27 17:52:31,83801,1.70401,0.10142517,0.75839233
2020-02-27 17:52:31,83901,0.64886475,0.9717407,-1.015274
2020-02-27 17:52:31,84002,0.111968994,2.5616608,4.3004
2020-02-27 17:52:31,84101,1.1937408,1.2844086,0.22309875
2020-02-27 17:52:31,84201,0.3830719,1.0713501,0.079818726
2020-02-27 17:52:31,84302,0.69200134,1.4532471,0.7908783
2020-02-27 17:52:31,84401,0.36497498,0.9456482,0.9693146
2020-02-27 17:52:32,84501,-2.3967285,0.77467346,-0.74043274
2020-02-27 17:52:32,84602,-1.447586,-2.4711914,-2.3234253
2020-02-27 17:52:32,84701,-1.4076385,-1.747879,-1.9303436
2020-02-27 17:52:32,84802,0.11250305,-2.2490845,-0.9124756
2020-02-27 17:52:32,84901,1.8222504,-0.047180176,0.87290955
2020-02-27 17:52:32,85001,0.6435394,0.98399353,-0.20993042
2020-02-27 17:52:32,85101,0.43580627,2.8428802,2.3046265
2020-02-27 17:52:32,85202,1.3338318,1.148056,0.6784973
2020-02-27 17:52:32,85301,0.49493408,0.64364624,0.28327942
2020-02-27 17:52:32,85401,0.5822754,0.8955841,0.8510742
2020-02-27 17:52:33,85502,0.18707275,0.22340393,0.98210144
2020-02-27 17:52:33,85601,-2.3205566,-0.4173584,-1.0504303
2020-02-27 17:52:33,85701,-1.147171,-1.8229675,-2.0581665
2020-02-27 17:52:33,85802,-1.0800629,-1.6551971,-2.078949
2020-02-27 17:52:33,85901,0.07467651,-1.5811615,-0.7116699
2020-02-27 17:52:33,86001,1.7753754,0.47480774,0.9080658
2020-02-27 17:52:33,86102,0.2973175,0.9355316,0.26463318
2020-02-27 17:52:33,86201,-0.5911102,3.0884247,3.4987793
2020-02-27 17:52:33,86301,0.876297,2.535019,0.6790314
2020-02-27 17:52:33,86401,0.41716003,1.4314117,0.16343689
2020-02-27 17:52:34,86502,0.56736755,1.0665588,0.71151733
2020-02-27 17:52:34,86601,0.37295532,0.303833,0.8878174
2020-02-27 17:52:34,86701,-1.7176208,0.076919556,-0.67066956
2020-02-27 17:52:34,86801,-0.84198,-2.498352,-2.5125122
2020-02-27 17:52:34,86902,-1.4864655,-1.428833,-1.891983
2020-02-27 17:52:34,87001,-0.31840515,-1.8975372,-0.83950806
2020-02-27 17:52:34,87101,1.942627,0.22340393,0.90486145
2020-02-27 17:52:34,87202,0.30158997,0.43165588,-0.33084106
2020-02-27 17:52:34,87301,0.21476746,2.167511,2.7392426
2020-02-27 17:52:34,87401,1.9410248,1.1736145,0.09100342
2020-02-27 17:52:35,87502,0.9295502,2.0860138,0.21777344
2020-02-27 17:52:35,87601,0.8102417,0.24736023,1.0497437
2020-02-27 17:52:35,87701,-0.5335846,0.28251648,0.38874817
2020-02-27 17:52:35,87802,-2.6523895,-0.48553467,-2.3697662
2020-02-27 17:52:35,87902,-1.3809967,-0.20803833,-2.2946625
2020-02-27 17:52:35,88001,-0.99165344,-3.5753326,-2.1732178
2020-02-27 17:52:35,88102,0.9918823,-0.3507843,0.41111755
2020-02-27 17:52:35,88201,2.0443573,0.4353943,1.5685272
2020-02-27 17:52:35,88301,1.5149231,1.1906586,1.1578674
2020-02-27 17:52:35,88402,0.8123779,0.18185425,-0.67385864
2020-02-27 17:52:36,88501,1.321579,0.076919556,-0.29675293
2020-02-27 17:52:36,88601,0.9332886,2.3656464,0.27262878
2020-02-27 17:52:36,88701,0.89546204,0.88972473,0.9400177
2020-02-27 17:52:36,88801,-0.5346527,0.49290466,0.1091156
2020-02-27 17:52:36,88902,-3.1807709,-0.30497742,-2.1551056
2020-02-27 17:52:36,89001,-1.8545074,-0.21282959,-2.190796
2020-02-27 17:52:36,89101,-1.1221466,-2.2938232,-1.5186157
2020-02-27 17:52:36,89201,0.32502747,-0.5265503,0.16236877
2020-02-27 17:52:36,89302,2.181778,0.4092865,1.7570801
2020-02-27 17:52:36,89401,0.8864136,1.1885223,1.48703
2020-02-27 17:52:37,89501,2.1109314,0.82048035,-0.58010864
2020-02-27 17:52:37,89601,0.7947998,1.3994446,0.08140564
2020-02-27 17:52:37,89701,0.496521,1.3078461,0.065963745
2020-02-27 17:52:37,89801,0.68614197,0.7879944,0.93148804
2020-02-27 17:52:37,89902,-0.0914917,0.6761322,0.5352173
2020-02-27 17:52:37,90001,-2.070755,-0.603775,-1.3050232
2020-02-27 17:52:37,90101,-1.1429138,-1.1880798,-1.7433777
2020-02-27 17:52:37,90201,-0.6150818,-1.2924652,-1.4195404
2020-02-27 17:52:37,90301,0.6589813,-1.6115112,-0.17851257
2020-02-27 17:52:37,90402,2.6744537,0.43058777,1.4854279
2020-02-27 17:52:38,90501,-0.13250732,0.08224487,-0.12365723
2020-02-27 17:52:38,90601,-1.3809967,1.3392639,0.7035217
2020-02-27 17:52:38,90701,1.5149231,-1.4266968,0.3136444
2020-02-27 17:52:38,90801,1.2523346,1.5086365,0.77809143
2020-02-27 17:52:38,90902,0.9290314,0.9025116,1.1429443
2020-02-27 17:52:38,91001,-0.6954956,-0.29432678,0.09100342
2020-02-27 17:52:38,91101,-3.244156,-0.29804993,-2.034729
2020-02-27 17:52:38,91201,-1.3096313,0.4050293,-2.1194305
2020-02-27 17:52:38,91301,-1.0395813,-2.767868,-0.96414185
2020-02-27 17:52:38,91401,0.68188477,-0.8812866,-0.107666016
2020-02-27 17:52:39,91501,1.6012115,-0.25224304,1.6265717
2020-02-27 17:52:39,91602,0.9817505,-0.11109924,1.693161
2020-02-27 17:52:39,91701,0.9817505,-0.11109924,1.693161
2020-02-27 17:52:39,91801,1.0153046,-1.0458679,0.19166565
2020-02-27 17:52:39,91901,1.1000061,0.96003723,0.6784973
2020-02-27 17:52:39,92002,0.5934601,0.4806671,0.9746399
2020-02-27 17:52:39,92101,-0.50801086,0.029525757,0.22309875
2020-02-27 17:52:39,92201,-2.9794312,-0.31774902,-2.1332703
2020-02-27 17:52:39,92301,-1.2883301,-0.27461243,-2.3303528
2020-02-27 17:52:39,92401,-1.1439819,-2.6528168,-1.4419098
2020-02-27 17:52:40,92501,0.8470001,-0.7640991,-0.39208984
2020-02-27 17:52:40,92601,2.2217255,0.31980896,2.4510956
2020-02-27 17:52:40,92702,1.7354279,1.4532471,2.440445
2020-02-27 17:52:40,92801,0.46723938,-0.37687683,0.077682495
2020-02-27 17:52:40,92901,0.5529938,0.8790741,-0.31219482
2020-02-27 17:52:40,93002,0.5849457,0.5056915,0.5682373
2020-02-27 17:52:40,93101,0.58654785,0.31607056,1.0950165
2020-02-27 17:52:40,93201,-0.79829407,-0.19364929,0.011108398
2020-02-27 17:52:40,93301,-2.3823547,-1.2328186,-2.7415314
2020-02-27 17:52:40,93401,-1.971695,0.16481018,-2.208374
2020-02-27 17:52:41,93502,-0.8819275,-3.2802582,-1.380661
2020-02-27 17:52:41,93601,1.6747131,-0.51057434,-0.028305054
2020-02-27 17:52:41,93701,-0.0020141602,1.0910645,-2.8230286
2020-02-27 17:52:41,93801,-0.42066956,-0.17500305,-1.2975769
2020-02-27 17:52:41,93901,1.6875,1.7824097,3.5126343
2020-02-27 17:52:41,94002,1.34021,0.57865906,0.87823486
2020-02-27 17:52:41,94101,1.0600586,0.5834656,0.88409424
2020-02-27 17:52:41,94201,0.18972778,0.68891907,0.8004608
2020-02-27 17:52:41,94301,-1.8587646,-0.3592987,-0.65574646
2020-02-27 17:52:41,94402,-1.3021698,-0.887146,-1.985733
2020-02-27 17:52:42,94501,-1.4603577,-1.0554504,-2.7069092
2020-02-27 17:52:42,94601,-0.30082703,-2.6363068,-1.0600128
2020-02-27 17:52:42,94701,1.7737732,-0.36143494,0.2944641
2020-02-27 17:52:42,94803,-0.2683258,0.82154846,-2.4102478
2020-02-27 17:52:42,94901,-0.57832336,0.12113953,-1.2645416
2020-02-27 17:52:42,95002,1.5996094,1.3749542,3.4359283
2020-02-27 17:52:42,95101,1.274704,0.09503174,0.82603455
2020-02-27 17:52:42,95202,1.1442108,1.2375336,1.0785065
2020-02-27 17:52:42,95301,0.44805908,1.290268,0.80578613
2020-02-27 17:52:42,95401,-2.403122,0.9717407,-0.519928
2020-02-27 17:52:43,95501,-0.9064331,-1.3441315,-2.0475159
2020-02-27 17:52:43,95601,-0.4755249,-2.341751,-2.0432587
2020-02-27 17:52:43,95702,0.032073975,-1.3521271,-0.74575806
2020-02-27 17:52:43,95801,1.417984,-0.8610382,0.33866882
2020-02-27 17:52:43,95901,-0.37112427,1.0761414,-1.9633636
2020-02-27 17:52:43,96002,-0.44569397,-2.7385712,-1.3242035
2020-02-27 17:52:43,96101,1.7162628,1.4931946,3.2649536
2020-02-27 17:52:43,96201,1.5660553,0.09396362,1.0300293
2020-02-27 17:52:43,96301,1.0755005,0.6622925,1.1173859
2020-02-27 17:52:43,96401,0.3276825,0.9456482,0.7866211
2020-02-27 17:52:44,96502,-2.9964752,0.112075806,-0.56840515
2020-02-27 17:52:44,96601,-1.3815308,-0.62934875,-2.477356
2020-02-27 17:52:44,96701,-0.8723297,-1.2866058,-2.4762878
2020-02-27 17:52:44,96801,0.5583191,-2.0791626,-0.7601471
2020-02-27 17:52:44,96902,1.7796326,-0.63946533,0.7892761
2020-02-27 17:52:44,97001,-1.4097595,0.19464111,-0.8134155
2020-02-27 17:52:44,97102,0.4134369,1.3669586,0.87023926
2020-02-27 17:52:44,97201,1.9660645,1.5086365,1.5083313
2020-02-27 17:52:44,97301,1.7657928,1.3003845,0.5240326
2020-02-27 17:52:44,97402,0.97003174,1.0617676,1.3986053
2020-02-27 17:52:45,97501,-0.5367737,0.8321991,0.1921997
2020-02-27 17:52:45,97601,-3.1871643,0.025787354,-2.27388
2020-02-27 17:52:45,97701,-0.62413025,-1.3334808,-3.1846924
2020-02-27 17:52:45,97802,-0.8696747,-2.4525452,-1.3247375
2020-02-27 17:52:45,97901,1.3775024,-1.0176392,-0.08476257
2020-02-27 17:52:45,98001,-1.8225555,-0.29379272,1.0374908
2020-02-27 17:52:45,98102,0.42089844,1.2306061,2.6375122
2020-02-27 17:52:45,98201,1.7652588,1.8596497,4.2631073
2020-02-27 17:52:45,98301,1.6640625,0.17332458,0.68222046
2020-02-27 17:52:45,98401,0.8070526,0.53871155,1.0374908
2020-02-27 17:52:46,98502,0.32981873,1.1230164,1.0683746
2020-02-27 17:52:46,98601,-1.1077576,0.29690552,-0.3718567
2020-02-27 17:52:46,98701,-1.2627563,-1.8011322,-2.9119873
2020-02-27 17:52:46,98802,-1.798584,-1.7942047,-2.144989
2020-02-27 17:52:46,98901,-0.16873169,-2.464264,-0.9316559
2020-02-27 17:52:46,99001,2.1929626,0.784256,0.8004608
2020-02-27 17:52:46,99102,-0.6901703,0.21913147,-1.8046417
2020-02-27 17:52:46,99201,0.21742249,-0.49353027,-0.4384308
2020-02-27 17:52:46,99301,2.1333008,0.4300537,1.4119263
2020-02-27 17:52:46,99402,1.4984131,1.5448608,0.736557
2020-02-27 17:52:47,99501,0.6195679,1.0457764,0.9607849
2020-02-27 17:52:47,99601,-0.30136108,0.38052368,0.5458679
2020-02-27 17:52:47,99702,-2.9059296,-0.2181549,-1.4829254
2020-02-27 17:52:47,99801,-0.91973877,-0.83547974,-2.8470001
2020-02-27 17:52:47,99901,-0.9474335,-2.4456177,-1.6112976
2020-02-27 17:52:47,100001,1.005188,-1.1811523,-0.23124695
2020-02-27 17:52:47,100102,1.3822937,-1.1049805,2.3371124
2020-02-27 17:52:47,100201,0.5790863,1.1698914,0.19966125
2020-02-27 17:52:47,100301,0.027282715,1.6769562,1.4524078
2020-02-27 17:52:47,100402,1.0435486,-1.5422821,0.5187073
2020-02-27 17:52:48,100501,0.96258545,0.82048035,0.8872833
2020-02-27 17:52:48,100602,0.6344757,0.37094116,1.022049
2020-02-27 17:52:48,100701,-1.0491638,0.0012969971,-0.4229889
2020-02-27 17:52:48,100803,-1.7410583,-0.7364044,-2.3239594
2020-02-27 17:52:48,100901,-1.6137543,-0.49299622,-2.1572418
2020-02-27 17:52:48,101001,-0.6145477,-2.5164642,-1.0168762
2020-02-27 17:52:48,101101,1.978836,-0.05303955,0.6550598
2020-02-27 17:52:48,101202,-0.05847168,0.5626831,-1.8925171
2020-02-27 17:52:48,101301,-0.1506195,-0.045043945,-0.60354614
2020-02-27 17:52:48,101402,1.8142548,1.3610992,2.23378
2020-02-27 17:52:49,101501,1.5788422,1.5017242,0.6332245
2020-02-27 17:52:49,101601,0.84646606,1.1954498,1.1962128
2020-02-27 17:52:49,101701,-0.057403564,0.8460388,0.57302856
2020-02-27 17:52:49,101804,-3.0438843,-0.40245056,-1.380127
2020-02-27 17:52:49,101902,-0.7961731,-1.4245605,-2.2499237
2020-02-27 17:52:49,102001,-1.0369263,-2.9825134,-1.7987823
2020-02-27 17:52:49,102102,0.8102417,-0.90631104,-0.38623047
2020-02-27 17:52:49,102201,1.5340881,-1.1230927,2.0857086
2020-02-27 17:52:49,102301,0.15670776,0.44284058,0.122421265
2020-02-27 17:52:49,102401,0.24513245,1.9219666,0.8808899
2020-02-27 17:52:50,102501,1.2155762,-1.640274,0.46543884
2020-02-27 17:52:50,102602,1.0738983,1.3605652,0.595932
2020-02-27 17:52:50,102701,0.54074097,0.3789215,1.1450806
2020-02-27 17:52:50,102801,-0.56181335,0.09503174,0.22363281
2020-02-27 17:52:50,102902,-2.596466,-1.033081,-2.4054413
2020-02-27 17:52:50,103001,-1.5855255,0.0066223145,-2.288269
2020-02-27 17:52:50,103101,-1.3932495,-1.6748962,-1.1521606
2020-02-27 17:52:50,103202,1.1442108,0.07533264,0.063308716
2020-02-27 17:52:50,103301,0.02407837,0.49822998,1.5557404
2020-02-27 17:52:50,103402,1.7791138,2.4876251,2.1762543
2020-02-27 17:52:51,103501,0.85232544,1.2337952,-0.25468445
2020-02-27 17:52:51,103601,0.43315125,1.4622955,-0.33776855
2020-02-27 17:52:51,103701,0.53541565,0.9312744,0.65026855
2020-02-27 17:52:51,103802,0.8006592,0.57707214,0.92404175
2020-02-27 17:52:51,103901,-1.0571594,0.14190674,-0.44110107
2020-02-27 17:52:51,104001,-2.0340118,-1.4959412,-2.763382
2020-02-27 17:52:51,104101,-2.3695679,-0.9947357,-1.5889282
2020-02-27 17:52:51,104202,-0.40042114,-2.3593292,-1.3492432
2020-02-27 17:52:51,104301,1.9250488,0.5488434,0.818573
2020-02-27 17:52:51,104402,1.0392761,1.1166229,-1.6571045
2020-02-27 17:52:52,104501,0.5402069,1.9262238,3.301712
2020-02-27 17:52:52,104601,1.402008,0.9632263,0.16290283
2020-02-27 17:52:52,104701,0.59506226,0.6660156,0.45159912
2020-02-27 17:52:52,104801,0.64886475,1.084137,0.9400177
2020-02-27 17:52:52,104902,0.25204468,0.6138153,0.9687805
2020-02-27 17:52:52,105001,-2.5613098,0.322464,-1.125534
2020-02-27 17:52:52,105101,-0.90057373,-2.2970123,-2.1838684
2020-02-27 17:52:52,105202,-0.8249359,-2.2000732,-2.0629578
2020-02-27 17:52:52,105301,0.5114441,-1.2493286,-0.62965393
2020-02-27 17:52:52,105401,2.361267,-0.3081665,1.7538757
2020-02-27 17:52:53,105501,-0.41853333,0.62446594,0.07875061
2020-02-27 17:52:53,105602,0.33621216,-1.2594452,0.026016235
2020-02-27 17:52:53,105701,1.4845581,0.29956055,0.20817566
2020-02-27 17:52:53,105801,0.5710907,1.0292664,0.3013916
2020-02-27 17:52:53,105902,0.7239685,0.47746277,1.0241699
2020-02-27 17:52:53,106001,-0.56074524,0.2127533,0.3514557
2020-02-27 17:52:53,106101,-3.3554688,-0.050369263,-2.3740234
2020-02-27 17:52:53,106201,-1.9945984,-0.7518463,-2.5636444
2020-02-27 17:52:53,106302,-1.1999054,-2.5686646,-1.3961029
2020-02-27 17:52:53,106401,1.2837524,0.17385864,0.09207153
2020-02-27 17:52:54,106501,0.052841187,0.5861206,0.98210144
2020-02-27 17:52:54,106602,1.8760529,1.8958588,2.7568207
2020-02-27 17:52:54,106701,0.2653656,0.51794434,0.17675781
2020-02-27 17:52:54,106801,0.12741089,1.9954681,-0.8581543
2020-02-27 17:52:54,106901,0.68188477,0.6122284,0.6470642
2020-02-27 17:52:54,107002,0.95884705,0.2803955,1.280365
2020-02-27 17:52:54,107101,-0.7216034,0.06840515,-0.13110352
2020-02-27 17:52:54,107202,-2.0792847,-2.0163116,-2.9018555
2020-02-27 17:52:54,107301,-3.181305,-0.97662354,-1.6784058
2020-02-27 17:52:54,107402,-0.795105,-1.5928802,-1.0541534
2020-02-27 17:52:55,107501,1.7444916,0.114212036,0.8089905
2020-02-27 17:52:55,107601,0.6238251,1.2737427,-0.9976959
2020-02-27 17:52:55,107701,1.5830994,3.0974884,3.4220886
2020-02-27 17:52:55,107802,0.90878296,0.4295349,0.4462738
2020-02-27 17:52:55,107901,0.26376343,1.0734863,0.077682495
2020-02-27 17:52:55,108001,0.5657654,1.1054382,0.56877136
2020-02-27 17:52:55,108102,0.5226288,0.34857178,1.0050049
2020-02-27 17:52:55,108201,-1.7815399,-0.32841492,-0.7628021
2020-02-27 17:52:55,108301,-0.5223999,-2.6027527,-2.4416656
2020-02-27 17:52:55,108402,-1.5035095,-1.9875641,-2.066162
2020-02-27 17:52:56,108501,-0.2006836,-2.0386963,-1.0056915
2020-02-27 17:52:56,108601,2.3239899,0.4572296,1.0406799
2020-02-27 17:52:56,108702,0.56736755,0.43751526,-1.1388397
2020-02-27 17:52:56,108801,-0.23956299,0.77467346,2.3051453
2020-02-27 17:52:56,108901,1.1740417,2.1089172,0.04626465
2020-02-27 17:52:56,109001,0.7958679,0.3661499,0.5075226
2020-02-27 17:52:56,109102,0.812912,-0.020553589,1.2388306
2020-02-27 17:52:56,109201,0.14712524,0.18664551,0.7269592
2020-02-27 17:52:56,109302,-2.8148499,-0.54571533,-1.031784
2020-02-27 17:52:56,109401,-0.7413025,-3.584381,-2.6003876
2020-02-27 17:52:57,109502,-0.9831238,-2.2474823,-1.9143524
2020-02-27 17:52:57,109601,0.7575226,-1.4661102,-0.3675995
2020-02-27 17:52:57,109701,2.4960327,0.6042328,1.5189819
2020-02-27 17:52:57,109801,-0.60601807,0.8375244,0.06863403
2020-02-27 17:52:57,109901,-0.5122833,-2.4237823,0.6859436
2020-02-27 17:52:57,110002,1.800415,0.38531494,0.46650696
2020-02-27 17:52:57,110101,0.88534546,1.2529755,0.18954468
2020-02-27 17:52:57,110201,0.9455414,0.6138153,1.0071259
2020-02-27 17:52:57,110301,-0.4366455,0.18824768,0.22575378
2020-02-27 17:52:57,110401,-3.0364227,-0.094055176,-2.1300812
2020-02-27 17:52:58,110502,-1.8039093,-0.57928467,-2.131668
2020-02-27 17:52:58,110601,-1.3495789,-1.97052,-1.619812
2020-02-27 17:52:58,110701,0.7058563,-0.6533203,-0.21473694
2020-02-27 17:52:58,110801,2.0789795,0.941391,2.4510956
2020-02-27 17:52:58,110901,1.990036,2.9824371,3.7581787
2020-02-27 17:52:58,111002,1.8595276,0.8263397,0.35891724
2020-02-27 17:52:58,111101,0.98121643,-0.6346741,-0.25627136
2020-02-27 17:52:58,111201,0.23606873,1.5901337,0.5549164
2020-02-27 17:52:58,111301,0.7149048,-0.15690613,1.15094
2020-02-27 17:52:58,111402,-0.7338562,-0.063690186,-0.25254822
2020-02-27 17:52:59,111501,-3.2414856,-0.07115173,-1.3071594
2020-02-27 17:52:59,111602,-1.5583649,-0.4173584,-2.6307526
2020-02-27 17:52:59,111701,-0.22200012,-2.1281738,-1.2901154
2020-02-27 17:52:59,111801,1.9633942,-0.27674866,0.40525818
2020-02-27 17:52:59,111901,0.54818726,1.0644226,-1.0131531
2020-02-27 17:52:59,112002,1.1697693,0.53338623,1.230835
2020-02-27 17:52:59,112101,1.1436768,0.53126526,0.33494568
2020-02-27 17:52:59,112201,0.66163635,1.5661621,-0.022979736
2020-02-27 17:52:59,112302,1.2565918,0.098236084,0.98262024
2020-02-27 17:52:59,112401,0.63661194,0.15148926,0.914978
2020-02-27 17:53:00,112501,-2.7264252,1.0979767,-0.8735962
2020-02-27 17:53:00,112602,-2.6784973,-2.1420135,-1.0600128
2020-02-27 17:53:00,112701,-1.2441101,-2.020584,-2.082138
2020-02-27 17:53:00,112801,0.44859314,-1.9763641,-1.3881226
2020-02-27 17:53:00,112901,1.9772491,0.022064209,0.10858154
2020-02-27 17:53:00,113001,0.6334076,3.4037476,-1.7210083
2020-02-27 17:53:00,113102,3.3567657,4.57341,-0.78411865
2020-02-27 17:53:00,113201,1.0509949,-0.039718628,2.3706665
2020-02-27 17:53:00,113302,-0.43078613,0.14830017,-0.046951294
2020-02-27 17:53:00,113401,0.51304626,0.09024048,-2.1987915
2020-02-27 17:53:01,113501,2.4821777,0.42526245,-3.849411
2020-02-27 17:53:01,113602,1.4824371,0.4572296,-1.6405792
2020-02-27 17:53:01,113701,0.86457825,0.0758667,-0.8581543
2020-02-27 17:53:01,113801,-0.99909973,-0.080200195,-1.7412567
2020-02-27 17:53:01,113902,-0.62945557,0.2601471,-2.62117
2020-02-27 17:53:01,114001,0.23127747,0.87428284,-3.5048065
2020-02-27 17:53:01,114101,0.5167694,0.07798767,-2.762848
2020-02-27 17:53:01,114201,-1.3176117,0.84498596,-0.6371002
2020-02-27 17:53:01,114302,0.48693848,0.44337463,0.65185547
2020-02-27 17:53:01,114401,-0.7716675,1.3722839,-0.7228546
2020-02-27 17:53:02,114502,1.5830994,-2.3401642,-0.4837036
2020-02-27 17:53:02,114601,0.93807983,1.0915833,-0.22964478
2020-02-27 17:53:02,114701,0.39479065,0.27453613,-0.36813354
2020-02-27 17:53:02,114802,-0.28536987,-0.5084381,-0.48744202
2020-02-27 17:53:02,114901,-0.02758789,-0.32414246,-0.75642395
2020-02-27 17:53:02,115001,-0.51068115,0.6617584,-0.24349976
2020-02-27 17:53:02,115101,-0.71681213,-0.28793335,0.7243042
2020-02-27 17:53:02,115203,0.5892029,0.4412384,0.8207092
2020-02-27 17:53:02,115301,-1.1008301,-1.2115173,-0.17211914
2020-02-27 17:53:02,115401,0.54286194,-0.0050964355,0.42974854
2020-02-27 17:53:03,115501,0.13380432,-0.5995178,0.6012573
2020-02-27 17:53:03,115602,-1.031601,-0.0029754639,-0.69143677
2020-02-27 17:53:03,115701,0.4656372,0.20954895,-1.9921265
2020-02-27 17:53:03,115801,-0.6427765,-0.092453,-2.7596436
2020-02-27 17:53:03,115901,-0.8227997,0.578125,-3.0456696
2020-02-27 17:53:03,116001,-0.31147766,-0.13293457,-0.2861023
2020-02-27 17:53:03,116101,1.1095886,-0.38487244,0.46437073
2020-02-27 17:53:03,116202,-1.0614166,0.44657898,0.48727417
2020-02-27 17:53:03,116301,0.4342041,0.32087708,0.010574341
2020-02-27 17:53:03,116401,0.24938965,0.33631897,0.17250061
2020-02-27 17:53:04,116501,0.3388672,-0.34065247,0.46331787
2020-02-27 17:53:04,116601,0.38839722,0.23512268,0.70458984
2020-02-27 17:53:04,116702,0.84913635,-0.5851288,0.124557495
2020-02-27 17:53:04,116801,0.14498901,-0.1121521,0.08833313
2020-02-27 17:53:04,116901,0.6515198,-0.37794495,0.22042847
2020-02-27 17:53:04,117002,0.11836243,0.6830597,0.24546814
2020-02-27 17:53:04,117101,0.11836243,-0.059432983,0.4382782
2020-02-27 17:53:04,117201,-0.25608826,0.30541992,0.24546814
2020-02-27 17:53:04,117301,-0.5857849,0.23512268,0.36584473
2020-02-27 17:53:04,117402,0.27548218,0.5216675,0.6806183
2020-02-27 17:53:05,117501,0.3708191,-1.4890137,0.48620605
2020-02-27 17:53:05,117602,-0.460083,-0.023208618,-0.1806488
2020-02-27 17:53:05,117701,0.7394104,0.4396515,-0.48158264
2020-02-27 17:53:05,117801,0.08267212,0.7054291,-0.4086151
2020-02-27 17:53:05,117901,-0.019058228,-0.40403748,-0.04534912
2020-02-27 17:53:05,118002,0.1519165,-0.87594604,-0.016586304
2020-02-27 17:53:05,118101,0.1519165,-0.87594604,-0.016586304
