Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:46:49,37621,1.5351562,0.5829315,0.29766846
2020-02-27 17:46:49,37630,1.5175781,0.54403687,0.33280945
2020-02-27 17:46:49,37640,1.467514,0.5227356,0.37275696
2020-02-27 17:46:49,37651,1.4323578,0.5839844,0.4079132
2020-02-27 17:46:49,37660,1.384964,0.6564331,0.42762756
2020-02-27 17:46:49,37670,1.3013306,0.70809937,0.4771576
2020-02-27 17:46:49,37681,1.1825562,0.7714844,0.5362854
2020-02-27 17:46:49,37690,1.0531311,0.8433838,0.5474701
2020-02-27 17:46:49,37701,0.92263794,0.89930725,0.5027313
2020-02-27 17:46:49,37710,0.81877136,0.92167664,0.4190979
2020-02-27 17:46:49,37720,0.60731506,0.8801422,0.3828888
2020-02-27 17:46:49,37730,0.35272217,0.85935974,0.4159088
2020-02-27 17:46:49,37741,0.16043091,0.97654724,0.46383667
2020-02-27 17:46:49,37750,0.10824585,1.1517792,0.43081665
2020-02-27 17:46:49,37761,0.14605713,0.9557648,0.35466003
2020-02-27 17:46:49,37770,0.12208557,0.5376587,0.4068451
2020-02-27 17:46:49,37780,0.06349182,0.24842834,0.48727417
2020-02-27 17:46:49,37791,0.09971619,0.100357056,0.43721008
2020-02-27 17:46:49,37800,0.16896057,-0.016281128,0.28327942
2020-02-27 17:46:49,37810,0.12687683,-0.13026428,0.1368103
2020-02-27 17:46:49,37821,-0.010543823,-0.09138489,-0.010192871
2020-02-27 17:46:49,37830,-0.16873169,-0.037597656,-0.16200256
2020-02-27 17:46:49,37841,-0.3924408,-0.061553955,-0.31858826
2020-02-27 17:46:49,37850,-0.6880493,-0.20217896,-0.49809265
2020-02-27 17:46:49,37860,-0.97673035,-0.31295776,-0.6568146
2020-02-27 17:46:49,37871,-1.3421173,-0.2996521,-0.65309143
2020-02-27 17:46:49,37880,-1.8449249,-0.13026428,-0.5076752
2020-02-27 17:46:49,37891,-2.3471985,-0.032791138,-0.24934387
2020-02-27 17:46:49,37900,-2.8617249,-0.1313324,0.05052185
2020-02-27 17:46:49,37910,-3.389557,-0.16862488,0.2811432
2020-02-27 17:46:49,37920,-3.661728,-0.0077667236,0.38768005
2020-02-27 17:46:49,37930,-3.6638641,0.09877014,0.2822113
2020-02-27 17:46:49,37941,-3.4907532,0.03591919,0.054779053
2020-02-27 17:46:49,37950,-3.2036743,-0.035461426,-0.14389038
2020-02-27 17:46:49,37960,-2.975708,0.05455017,-0.29463196
2020-02-27 17:46:49,37971,-2.8675842,0.2803955,-0.4629364
2020-02-27 17:46:49,37980,-2.8228302,0.4758606,-0.68078613
2020-02-27 17:46:49,37990,-2.8095245,0.36082458,-0.86613464
2020-02-27 17:46:49,38001,-2.798874,-0.038116455,-1.0227356
2020-02-27 17:46:49,38010,-2.756256,-0.70124817,-1.1686707
2020-02-27 17:46:49,38021,-2.691269,-0.7992554,-1.1590881
2020-02-27 17:46:49,38030,-2.4910126,-0.81311035,-1.0685425
2020-02-27 17:46:49,38040,-2.3445282,-0.67622375,-0.9401703
2020-02-27 17:46:49,38050,-2.2726288,-0.47114563,-0.8176727
2020-02-27 17:46:49,38060,-2.2593079,-0.20323181,-0.6605377
2020-02-27 17:46:49,38071,-2.2316132,-0.1505127,-0.57373047
2020-02-27 17:46:49,38080,-2.2007294,-0.17341614,-0.5279236
2020-02-27 17:46:49,38091,-2.020691,-0.39871216,-0.3691864
2020-02-27 17:46:49,38100,-1.925354,-0.43440247,-0.33351135
2020-02-27 17:46:49,38110,-1.6398621,-0.48020935,-0.2083435
2020-02-27 17:46:49,38121,-1.4033661,-0.43119812,-0.138031
2020-02-27 17:46:49,38130,-1.2744751,-0.4173584,-0.09915161
2020-02-27 17:46:49,38140,-0.90322876,-0.32148743,0.019088745
2020-02-27 17:46:49,38151,-0.652359,-0.15370178,0.09951782
2020-02-27 17:46:49,38160,-0.38230896,0.10462952,0.13839722
2020-02-27 17:46:49,38170,-0.13464355,0.4247284,0.15864563
2020-02-27 17:46:49,38181,0.11036682,0.69584656,0.13627625
2020-02-27 17:46:49,38190,0.3164978,0.9424591,0.07661438
2020-02-27 17:46:49,38200,0.48640442,1.1139679,-0.023513794
2020-02-27 17:46:49,38211,0.64993286,1.213562,-0.14974976
2020-02-27 17:46:49,38220,0.86190796,1.246582,-0.30314636
2020-02-27 17:46:49,38230,1.1127777,1.1693573,-0.47998047
2020-02-27 17:46:49,38241,1.34021,0.87268066,-0.64723206
2020-02-27 17:46:49,38250,1.579895,0.39916992,-0.85868835
2020-02-27 17:46:49,38260,1.9042816,-0.23466492,-1.1393738
2020-02-27 17:46:49,38271,2.1428986,-0.5254822,-1.4621582
2020-02-27 17:46:49,38280,2.0459595,0.45829773,-1.6890564
2020-02-27 17:46:49,38291,1.2528687,2.6708374,-1.6688232
2020-02-27 17:46:49,38300,-9.460449E-4,4.2804565,-1.3103485
2020-02-27 17:46:49,38310,-0.8105469,4.090317,-0.89489746
2020-02-27 17:46:49,38321,-1.0108185,2.661789,-0.66586304
2020-02-27 17:46:49,38330,-0.8925781,0.9328613,-0.6887665
2020-02-27 17:46:49,38340,-0.6070862,-0.07701111,-0.6051483
2020-02-27 17:46:49,38351,-0.27578735,-0.4892578,-0.37399292
2020-02-27 17:46:49,38360,0.25683594,-0.27301025,-0.09062195
2020-02-27 17:46:49,38371,1.005722,0.54244995,0.17301941
2020-02-27 17:46:49,38380,1.1910858,1.3605652,0.40898132
2020-02-27 17:46:49,38390,0.9817505,1.8314209,0.7509308
2020-02-27 17:46:49,38401,0.3708191,1.2780151,0.85691833
2020-02-27 17:46:49,38410,-1.2883301,0.47906494,0.34080505
2020-02-27 17:46:49,38421,-1.9669037,1.3557739,-0.7132721
2020-02-27 17:46:49,38430,-1.5700836,0.815155,-0.98332214
2020-02-27 17:46:49,38440,0.16096497,-1.0171051,-0.31593323
2020-02-27 17:46:49,38450,0.8555145,1.3280792,0.13041687
2020-02-27 17:46:49,38460,1.4536743,4.307083,0.7770233
2020-02-27 17:46:49,38471,1.6315613,4.4104156,1.5232544
2020-02-27 17:46:49,38480,1.1330261,2.5744324,1.5434875
2020-02-27 17:46:49,38490,0.56843567,2.6047974,1.3735809
2020-02-27 17:46:49,38500,0.7724304,3.6050873,1.0635834
2020-02-27 17:46:49,38511,1.5676575,4.9057617,0.46331787
2020-02-27 17:46:49,38520,1.5905609,4.9670258,0.3248291
2020-02-27 17:46:49,38530,1.258728,4.1531525,0.031341553
2020-02-27 17:46:49,38540,0.98921204,2.8993378,-0.5625458
2020-02-27 17:46:49,38551,1.0472717,2.854065,-0.8666687
2020-02-27 17:46:49,38560,1.1452789,3.4831085,-0.62698364
2020-02-27 17:46:49,38570,1.0755005,3.9907074,-0.20780945
2020-02-27 17:46:49,38580,0.958313,4.585129,0.18154907
2020-02-27 17:46:49,38590,0.8858795,4.8972473,0.28009033
2020-02-27 17:46:50,38601,0.8081207,4.955841,0.31896973
2020-02-27 17:46:50,38610,0.73194885,4.7907257,0.33761597
2020-02-27 17:46:50,38620,0.6994629,4.655426,0.33122253
2020-02-27 17:46:50,38631,0.6403351,4.511093,0.33920288
2020-02-27 17:46:50,38640,0.5982666,4.412018,0.28167725
2020-02-27 17:46:50,38650,0.5418091,4.110016,0.18954468
2020-02-27 17:46:50,38661,0.48587036,4.048767,0.10858154
2020-02-27 17:46:50,38670,0.41983032,4.178726,0.10697937
2020-02-27 17:46:50,38681,0.35377502,4.2303925,0.13893127
2020-02-27 17:46:50,38690,0.30477905,4.2010956,0.20019531
2020-02-27 17:46:50,38700,0.2680359,4.0860443,0.2891388
2020-02-27 17:46:50,38711,0.21795654,4.065811,0.39353943
2020-02-27 17:46:50,38720,0.19451904,3.9166718,0.5075226
2020-02-27 17:46:50,38731,0.21209717,3.5289154,0.5847473
2020-02-27 17:46:50,38740,0.20411682,3.2088013,0.5884857
2020-02-27 17:46:50,38750,0.17642212,2.9446106,0.54000854
2020-02-27 17:46:50,38761,0.16149902,2.7395477,0.47555542
2020-02-27 17:46:50,38770,0.18547058,2.5403442,0.4936676
2020-02-27 17:46:50,38781,0.23446655,2.33049,0.5709076
2020-02-27 17:46:50,38790,0.30264282,2.2133179,0.6417389
2020-02-27 17:46:50,38800,0.31010437,2.2521973,0.68807983
2020-02-27 17:46:50,38811,0.24832153,2.1898804,0.72483826
2020-02-27 17:46:50,38820,0.1907959,1.8282166,0.7589264
2020-02-27 17:46:50,38831,0.19026184,1.4974518,0.74453735
2020-02-27 17:46:50,38840,0.22595215,1.452179,0.7019348
2020-02-27 17:46:50,38850,0.32714844,1.7445984,0.6294861
2020-02-27 17:46:50,38861,0.39160156,2.0721588,0.57196045
2020-02-27 17:46:50,38870,0.34951782,2.1435394,0.65133667
2020-02-27 17:46:50,38880,0.30371094,2.0508575,0.76264954
2020-02-27 17:46:50,38891,0.25045776,1.9262238,0.85266113
2020-02-27 17:46:50,38900,0.18547058,1.7467346,0.88835144
2020-02-27 17:46:50,38910,0.1242218,1.6764221,0.86917114
2020-02-27 17:46:50,38921,0.017684937,1.8031921,0.8255005
2020-02-27 17:46:50,38930,-0.07711792,1.9714966,0.6955414
2020-02-27 17:46:50,38940,-0.1852417,1.9102478,0.48620605
2020-02-27 17:46:50,38950,-0.37486267,1.6993256,0.29606628
2020-02-27 17:46:50,38961,-0.6635437,1.5635071,0.21296692
2020-02-27 17:46:50,38970,-0.96875,1.4969177,0.24919128
2020-02-27 17:46:50,38980,-1.2728729,1.4537811,0.35998535
2020-02-27 17:46:50,38991,-1.7921906,1.3227539,0.6635742
2020-02-27 17:46:50,39001,-1.9860687,1.3408661,0.7935486
2020-02-27 17:46:50,39010,-2.419632,1.3749542,1.0657196
2020-02-27 17:46:50,39020,-2.7791595,1.4159698,1.247345
2020-02-27 17:46:50,39030,-3.0396118,1.9656372,1.3607941
2020-02-27 17:46:50,39041,-3.008194,2.5509949,1.280899
2020-02-27 17:46:50,39050,-2.8063202,2.9424896,1.118988
2020-02-27 17:46:50,39060,-2.483017,2.8631287,0.8904877
2020-02-27 17:46:50,39071,-2.2891388,2.7033386,0.7786255
2020-02-27 17:46:50,39080,-1.7181549,1.8197021,0.46650696
2020-02-27 17:46:50,39091,-1.5881958,1.0170288,0.1836853
2020-02-27 17:46:50,39100,-1.590332,0.24310303,-0.062927246
2020-02-27 17:46:50,39110,-1.6478424,-0.108428955,-0.12098694
2020-02-27 17:46:50,39121,-2.0148315,-0.8013916,-0.11672974
2020-02-27 17:46:50,39130,-2.1735535,-0.98994446,0.0063171387
2020-02-27 17:46:50,39140,-2.210846,-1.1230927,0.21350098
2020-02-27 17:46:50,39151,-2.1570435,-1.2631836,0.497406
2020-02-27 17:46:50,39160,-2.0617065,-1.3521271,0.7796936
2020-02-27 17:46:50,39170,-1.8875275,-1.065033,1.0018005
2020-02-27 17:46:50,39181,-1.7059021,-0.52601624,1.1322937
2020-02-27 17:46:50,39190,-1.5338593,-0.05303955,1.1626587
2020-02-27 17:46:50,39200,-1.3591614,0.20635986,1.0923462
2020-02-27 17:46:50,39210,-1.1626282,0.36773682,0.9543915
2020-02-27 17:46:50,39221,-0.9362488,0.44709778,0.8084564
2020-02-27 17:46:50,39230,-0.6800537,0.50994873,0.6705017
2020-02-27 17:46:50,39240,-0.45315552,0.58239746,0.54693604
2020-02-27 17:46:50,39250,-0.25820923,0.64204407,0.4356079
2020-02-27 17:46:50,39260,-0.035568237,0.7975769,0.34666443
2020-02-27 17:46:50,39270,0.15670776,0.7895813,0.22895813
2020-02-27 17:46:50,39281,0.34365845,0.75177,0.11656189
2020-02-27 17:46:50,39290,0.51304626,0.6708069,-0.0038146973
2020-02-27 17:46:50,39300,0.6770935,0.62927246,-0.1060791
2020-02-27 17:46:50,39311,0.8517914,0.66548157,-0.18597412
2020-02-27 17:46:50,39320,1.0280914,0.78053284,-0.2594757
2020-02-27 17:46:50,39330,1.1937408,0.83966064,-0.3675995
2020-02-27 17:46:50,39341,1.3524628,0.9088898,-0.52897644
2020-02-27 17:46:50,39350,1.4744415,0.9595032,-0.6855774
2020-02-27 17:46:50,39361,1.5245056,0.9978485,-0.83683777
2020-02-27 17:46:50,39370,1.5106659,1.0713501,-0.9550934
2020-02-27 17:46:50,39380,1.4382172,1.2913208,-1.0632172
2020-02-27 17:46:50,39391,1.3529968,1.7765503,-1.1452332
2020-02-27 17:46:50,39401,1.261383,2.279358,-1.109024
2020-02-27 17:46:50,39410,1.0962677,2.4844208,-0.9114075
2020-02-27 17:46:50,39420,0.85339355,2.169098,-0.6285858
2020-02-27 17:46:50,39431,0.57055664,1.4170227,-0.31700134
2020-02-27 17:46:50,39440,0.30638123,0.47427368,-0.072525024
2020-02-27 17:46:50,39450,0.10397339,-0.47381592,0.11923218
2020-02-27 17:46:50,39461,0.01663208,-1.0266876,0.22203064
2020-02-27 17:46:50,39470,-0.10694885,-1.1486664,0.28434753
2020-02-27 17:46:50,39480,-0.29389954,-1.0176392,0.4121704
2020-02-27 17:46:50,39491,-0.31254578,-0.6719513,0.6582489
2020-02-27 17:46:50,39500,-0.25448608,-0.5185547,0.6939392
2020-02-27 17:46:50,39510,-0.08937073,0.081726074,0.56770325
2020-02-27 17:46:50,39520,0.030471802,0.671875,0.3690338
2020-02-27 17:46:50,39530,0.044326782,0.88279724,0.24279785
2020-02-27 17:46:50,39540,-0.11387634,1.0852051,0.21936035
2020-02-27 17:46:50,39551,-0.26034546,1.2268829,0.21350098
2020-02-27 17:46:50,39560,-0.51600647,1.3392639,0.1437378
2020-02-27 17:46:50,39570,-0.3466339,0.5195465,0.09793091
2020-02-27 17:46:50,39581,0.63768005,0.7768097,0.17941284
2020-02-27 17:46:50,39591,1.3343658,1.642868,0.17941284
2020-02-27 17:46:51,39600,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39611,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39620,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39631,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39650,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39650,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39660,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39671,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39680,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39690,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39701,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39710,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39721,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39730,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39740,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39751,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39760,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39770,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39781,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39790,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39800,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39810,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39821,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39830,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39840,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39850,1.7359619,2.329422,0.04838562
2020-02-27 17:46:51,39860,0.7782898,1.1363373,-0.02458191
2020-02-27 17:46:51,39871,0.7271576,1.0324707,-0.0315094
2020-02-27 17:46:51,39880,0.7244873,0.90463257,-0.002746582
2020-02-27 17:46:51,39890,0.7729645,0.77786255,0.033477783
2020-02-27 17:46:51,39900,0.8139801,0.70170593,0.033477783
2020-02-27 17:46:51,39910,0.85339355,0.66122437,0.027618408
2020-02-27 17:46:51,39921,0.89920044,0.7198181,0.026550293
2020-02-27 17:46:51,39930,0.94766235,0.8710785,0.025482178
2020-02-27 17:46:51,39940,1.0062561,1.0878601,0.032409668
2020-02-27 17:46:51,39950,1.0877533,1.1821442,0.044128418
2020-02-27 17:46:51,39961,1.1527252,1.2386017,0.06384277
2020-02-27 17:46:51,39970,1.164978,1.2678986,0.09472656
2020-02-27 17:46:51,39980,1.1756287,1.3323364,0.16183472
2020-02-27 17:46:51,39990,1.1772308,1.4180908,0.2310791
2020-02-27 17:46:51,40001,1.1244965,1.3152924,0.2891388
2020-02-27 17:46:51,40010,1.1244965,1.3152924,0.2891388
2020-02-27 17:46:51,40020,1.0616455,1.0457764,0.37117004
2020-02-27 17:46:51,40030,1.0488739,0.9376526,0.4068451
2020-02-27 17:46:51,40040,1.035553,0.84498596,0.4270935
2020-02-27 17:46:51,40050,1.0126495,0.7879944,0.42869568
2020-02-27 17:46:51,40061,0.9977417,0.77041626,0.4260254
2020-02-27 17:46:51,40070,0.9519348,0.7086334,0.4190979
2020-02-27 17:46:51,40080,0.8997345,0.7198181,0.41111755
2020-02-27 17:46:51,40090,0.8709717,0.7331238,0.4063263
2020-02-27 17:46:51,40100,0.7394104,0.7783966,0.403656
2020-02-27 17:46:51,40110,0.6318207,0.7523041,0.39672852
2020-02-27 17:46:51,40120,0.5359497,0.71235657,0.35891724
2020-02-27 17:46:51,40131,0.48747253,0.65164185,0.30511475
2020-02-27 17:46:51,40140,0.44966125,0.58984375,0.25665283
2020-02-27 17:46:51,40150,0.39692688,0.51475525,0.22309875
2020-02-27 17:46:51,40160,0.33940125,0.50675964,0.20870972
2020-02-27 17:46:51,40170,0.2999878,0.5376587,0.21723938
2020-02-27 17:46:51,40180,0.27973938,0.63938904,0.22363281
2020-02-27 17:46:51,40190,0.2808075,0.7688141,0.24653625
2020-02-27 17:46:51,40201,0.25204468,0.86361694,0.25930786
2020-02-27 17:46:51,40210,0.21476746,0.9152832,0.26304626
2020-02-27 17:46:51,40220,0.17321777,0.91474915,0.23854065
2020-02-27 17:46:51,40231,0.11836243,0.8417816,0.20019531
2020-02-27 17:46:51,40240,0.024612427,0.7144928,0.17408752
2020-02-27 17:46:51,40250,-0.10853577,0.6053009,0.15704346
2020-02-27 17:46:51,40261,-0.10853577,0.6053009,0.15704346
2020-02-27 17:46:51,40270,-0.4558258,0.3549652,0.096328735
2020-02-27 17:46:51,40280,-0.62945557,0.2601471,-0.002746582
2020-02-27 17:46:51,40291,-0.81907654,0.15148926,-0.13963318
2020-02-27 17:46:51,40300,-0.98046875,0.11793518,-0.2722473
2020-02-27 17:46:51,40310,-1.1173553,0.09184265,-0.4160614
2020-02-27 17:46:51,40320,-1.2675476,0.10675049,-0.5028839
2020-02-27 17:46:51,40331,-1.4912567,0.15415955,-0.43310547
2020-02-27 17:46:51,40340,-1.8033752,0.19410706,-0.2626648
2020-02-27 17:46:51,40350,-2.1304169,0.10621643,-0.010726929
2020-02-27 17:46:51,40360,-2.5613098,-0.17288208,0.26091003
2020-02-27 17:46:51,40370,-2.9235077,-0.21122742,0.44360352
2020-02-27 17:46:51,40381,-3.0502777,0.1312561,0.46650696
2020-02-27 17:46:51,40390,-3.0678406,0.53338623,0.33547974
2020-02-27 17:46:51,40400,-2.9932861,0.7975769,0.098983765
2020-02-27 17:46:51,40410,-2.7791595,1.0793457,-0.18170166
2020-02-27 17:46:51,40421,-2.3195038,1.3110352,-0.44535828
2020-02-27 17:46:51,40430,-2.2049866,1.2753448,-0.4933014
2020-02-27 17:46:51,40440,-2.0824738,1.087326,-0.55722046
2020-02-27 17:46:51,40450,-2.069168,0.7054291,-0.58917236
2020-02-27 17:46:51,40460,-2.167694,-0.12121582,-0.64881897
2020-02-27 17:46:51,40470,-2.181549,-0.5840759,-0.6578827
2020-02-27 17:46:51,40480,-2.1932678,-0.97236633,-0.6243286
2020-02-27 17:46:51,40491,-2.163437,-1.1199036,-0.59236145
2020-02-27 17:46:51,40500,-2.1378784,-1.1412048,-0.58117676
2020-02-27 17:46:51,40510,-2.0446625,-0.98301697,-0.61846924
2020-02-27 17:46:51,40520,-1.9642334,-0.8210907,-0.6813202
2020-02-27 17:46:51,40530,-1.9162903,-0.70018005,-0.74523926
2020-02-27 17:46:51,40540,-1.8965912,-0.7118988,-0.76493835
2020-02-27 17:46:51,40550,-1.862503,-0.7997894,-0.7132721
2020-02-27 17:46:51,40561,-1.7884674,-0.86743164,-0.68930054
2020-02-27 17:46:51,40570,-1.6814117,-0.88500977,-0.66374207
2020-02-27 17:46:51,40580,-1.5279999,-0.887146,-0.63230896
2020-02-27 17:46:51,40590,-1.3415833,-0.87594604,-0.60835266
2020-02-27 17:46:52,40600,-1.1461029,-0.88394165,-0.5902405
2020-02-27 17:46:52,40610,-0.9628906,-0.90737915,-0.56147766
2020-02-27 17:46:52,40620,-0.8137512,-0.93507385,-0.50660706
2020-02-27 17:46:52,40630,-0.6757965,-0.9249573,-0.44429016
2020-02-27 17:46:52,40641,-0.539978,-0.887146,-0.3798523
2020-02-27 17:46:52,40650,-0.3924408,-0.7864685,-0.32977295
2020-02-27 17:46:52,40660,-0.21507263,-0.6618347,-0.3148651
2020-02-27 17:46:52,40670,-0.0025482178,-0.47860718,-0.3095398
2020-02-27 17:46:52,40680,0.22434998,-0.29112244,-0.32286072
2020-02-27 17:46:52,40690,0.45924377,-0.11695862,-0.3452301
2020-02-27 17:46:52,40700,0.70692444,0.03857422,-0.360672
2020-02-27 17:46:52,40710,0.9567261,0.193573,-0.37504578
2020-02-27 17:46:52,40721,1.208664,0.3661499,-0.33776855
2020-02-27 17:46:52,40730,1.4355621,0.55096436,-0.29515076
2020-02-27 17:46:52,40740,1.624649,0.688385,-0.2749176
2020-02-27 17:46:52,40750,1.7620544,0.75816345,-0.2664032
2020-02-27 17:46:52,40760,1.8307648,0.78904724,-0.2584076
2020-02-27 17:46:52,40770,1.8115997,0.77467346,-0.26106262
2020-02-27 17:46:52,40780,1.6486053,0.6340637,-0.27438354
2020-02-27 17:46:52,40790,1.3759003,0.40023804,-0.3260498
2020-02-27 17:46:52,40801,1.0003967,0.0801239,-0.40594482
2020-02-27 17:46:52,40810,0.52742004,-0.16862488,-0.47784424
2020-02-27 17:46:52,40820,0.09599304,-0.2724762,-0.5540161
2020-02-27 17:46:52,40831,-0.21028137,-0.23573303,-0.58810425
2020-02-27 17:46:52,40840,-0.36686707,-0.23306274,-0.5486908
2020-02-27 17:46:52,40850,-0.46380615,-0.43440247,-0.44110107
2020-02-27 17:46:52,40860,-0.5905762,-0.87435913,-0.35321045
2020-02-27 17:46:52,40871,-0.81108093,-1.5737,-0.23869324
2020-02-27 17:46:52,40880,-0.8499603,-1.7377472,-0.18969727
2020-02-27 17:46:52,40890,-0.8222656,-1.9247131,0.010040283
2020-02-27 17:46:52,40900,-0.56607056,-1.5673065,0.48887634
2020-02-27 17:46:52,40910,-0.38230896,-0.53985596,0.49687195
2020-02-27 17:46:52,40921,-0.4744568,0.5584259,0.46118164
2020-02-27 17:46:52,40930,-0.5543518,0.82580566,0.4686432
2020-02-27 17:46:52,40940,-0.93252563,1.0740204,0.3940735
2020-02-27 17:46:52,40950,-1.6196136,0.6372528,0.2310791
2020-02-27 17:46:52,40961,-1.7234802,-0.48660278,0.27262878
2020-02-27 17:46:52,40970,-0.72639465,-0.47062683,0.34399414
2020-02-27 17:46:52,40980,0.6126404,0.50675964,0.3722229
2020-02-27 17:46:52,40990,1.307724,1.2939911,0.403656
2020-02-27 17:46:52,41000,1.3210449,1.5832062,0.26304626
2020-02-27 17:46:52,41010,1.1143799,1.2993164,0.19966125
2020-02-27 17:46:52,41020,1.2363586,1.4425964,0.3045807
2020-02-27 17:46:52,41030,1.5122528,1.8340759,0.32003784
2020-02-27 17:46:52,41041,1.6123962,1.7376709,0.12083435
2020-02-27 17:46:52,41050,1.5878906,1.1368561,-0.17797852
2020-02-27 17:46:52,41060,1.5074615,0.25216675,-0.36013794
2020-02-27 17:46:52,41070,1.4573975,-0.44612122,-0.47891235
2020-02-27 17:46:52,41080,1.5191803,-0.6858063,-0.48583984
2020-02-27 17:46:52,41090,1.5814972,-0.5174866,-0.4187317
2020-02-27 17:46:52,41100,1.5852356,-0.07647705,-0.3068695
2020-02-27 17:46:52,41110,1.5878906,0.3746643,-0.1811676
2020-02-27 17:46:52,41121,1.6582031,0.63139343,-0.023513794
2020-02-27 17:46:52,41130,1.7604675,0.77360535,0.14213562
2020-02-27 17:46:52,41140,1.8057404,0.83006287,0.2348175
2020-02-27 17:46:52,41150,1.7993469,1.004776,0.2513275
2020-02-27 17:46:52,41160,1.7306366,1.1618958,0.21350098
2020-02-27 17:46:52,41170,1.6475525,1.2828064,0.18101501
2020-02-27 17:46:52,41180,1.5458069,1.5736237,0.1991272
2020-02-27 17:46:52,41190,1.4605865,1.6780243,0.24705505
2020-02-27 17:46:52,41200,1.3663177,1.7025146,0.3221588
2020-02-27 17:46:52,41210,1.2837524,1.6529846,0.36584473
2020-02-27 17:46:52,41221,1.208664,1.4974518,0.3610382
2020-02-27 17:46:52,41230,1.1287689,1.2327423,0.31843567
2020-02-27 17:46:52,41240,1.0552521,0.92381287,0.2859497
2020-02-27 17:46:52,41250,1.0046539,0.64045715,0.25611877
2020-02-27 17:46:52,41260,0.9966736,0.496109,0.22415161
2020-02-27 17:46:52,41270,0.9966736,0.35975647,0.15597534
2020-02-27 17:46:52,41280,1.0062561,0.26228333,0.09207153
2020-02-27 17:46:52,41290,1.0115814,0.20742798,0.0664978
2020-02-27 17:46:52,41300,1.0414124,0.22979736,0.038269043
2020-02-27 17:46:52,41311,1.0589905,0.26441956,0.029754639
2020-02-27 17:46:52,41320,1.0493927,0.3123474,0.086746216
2020-02-27 17:46:52,41330,1.0478058,0.4204712,0.11444092
2020-02-27 17:46:52,41340,1.0467377,0.54403687,0.15171814
2020-02-27 17:46:52,41350,1.0270233,0.6606903,0.21829224
2020-02-27 17:46:52,41360,0.972702,0.73472595,0.33387756
2020-02-27 17:46:52,41371,0.93489075,0.71554565,0.41377258
2020-02-27 17:46:52,41380,0.9109192,0.6985016,0.45425415
2020-02-27 17:46:52,41390,0.85658264,0.6995697,0.52030945
2020-02-27 17:46:52,41400,0.7958679,0.76509094,0.5597229
2020-02-27 17:46:52,41410,0.73301697,0.7922516,0.55758667
2020-02-27 17:46:52,41420,0.62968445,0.6319275,0.49154663
2020-02-27 17:46:52,41430,0.5226288,0.51368713,0.45851135
2020-02-27 17:46:52,41441,0.4022522,0.48439026,0.43348694
2020-02-27 17:46:52,41450,0.3468628,0.51208496,0.41430664
2020-02-27 17:46:52,41460,0.19932556,0.6761322,0.3322754
2020-02-27 17:46:52,41470,0.17214966,0.73791504,0.25079346
2020-02-27 17:46:52,41480,0.19558716,0.6511078,0.17462158
2020-02-27 17:46:52,41490,0.20944214,0.5014343,0.15545654
2020-02-27 17:46:52,41500,0.22169495,0.36082458,0.18687439
2020-02-27 17:46:52,41511,0.24139404,0.2612152,0.21138
2020-02-27 17:46:52,41520,0.26589966,0.2447052,0.23640442
2020-02-27 17:46:52,41530,0.31703186,0.28518677,0.28009033
2020-02-27 17:46:52,41540,0.34739685,0.36454773,0.33387756
2020-02-27 17:46:52,41550,0.3564453,0.4534912,0.39886475
2020-02-27 17:46:52,41560,0.30317688,0.57440186,0.4686432
2020-02-27 17:46:52,41570,0.1716156,0.6979675,0.530426
2020-02-27 17:46:52,41581,0.020355225,0.73205566,0.5346832
2020-02-27 17:46:52,41590,-0.10055542,0.6772003,0.46383667
2020-02-27 17:46:53,41600,-0.204422,0.5941162,0.35412598
2020-02-27 17:46:53,41610,-0.39190674,0.43644714,0.25079346
2020-02-27 17:46:53,41620,-0.67207336,0.20050049,0.19540405
2020-02-27 17:46:53,41630,-1.0086975,-0.022140503,0.23800659
