Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:46:47,35801,-0.62583923,-3.929367,0.83703613
2020-02-27 17:46:47,35812,-0.84609985,-3.9197998,0.741272
2020-02-27 17:46:47,35821,-1.4685974,-4.130478,0.26242065
2020-02-27 17:46:47,35831,-1.6792755,-4.0921783,-0.1876831
2020-02-27 17:46:47,35841,-1.6122437,-4.4848175,-1.159729
2020-02-27 17:46:47,35852,-2.4550018,-4.6188965,-2.5292053
2020-02-27 17:46:47,35861,-2.4071198,-5.380249,-4.3966827
2020-02-27 17:46:47,35872,-2.0384064,-7.305191,-9.132416
2020-02-27 17:46:47,35881,-2.5316162,-9.570114,-14.485855
2020-02-27 17:46:47,35892,-2.344864,-12.840591,-11.071732
2020-02-27 17:46:47,35901,-2.3113556,-16.719193,-9.72139
2020-02-27 17:46:47,35911,-3.0727081,-19.529984,-13.810684
2020-02-27 17:46:47,35922,-1.8085632,-17.743912,-13.705353
2020-02-27 17:46:47,35931,-1.0136871,-12.208527,-12.096436
2020-02-27 17:46:47,35941,-1.1860809,-8.4448395,-9.884201
2020-02-27 17:46:47,35952,-1.5643616,-7.1567535,-7.801239
2020-02-27 17:46:47,35961,-1.8851776,-7.4440613,-7.2218475
2020-02-27 17:46:47,35971,-2.6704865,-8.559753,-6.6137238
2020-02-27 17:46:47,35981,-5.0359497,-11.394485,-7.164383
2020-02-27 17:46:47,35992,-7.9042053,-15.416748,-7.796463
2020-02-27 17:46:47,36001,-9.288055,-18.806946,-8.165161
2020-02-27 17:46:47,36011,-6.5251465,-19.7742,-9.984756
2020-02-27 17:46:47,36022,1.4092407,-17.533218,-4.650482
2020-02-27 17:46:47,36031,3.003769,-15.095932,0.056518555
2020-02-27 17:46:47,36042,0.034973145,-5.600525,13.018738
2020-02-27 17:46:47,36051,-2.0384064,-2.9812622,12.046692
2020-02-27 17:46:47,36061,-4.4804993,2.1997833,9.743469
2020-02-27 17:46:47,36071,-5.294525,3.5788422,6.271866
2020-02-27 17:46:47,36081,-4.293747,1.0984497,1.3446045
2020-02-27 17:46:47,36092,-1.8947601,-9.225342,1.6989441
2020-02-27 17:46:47,36101,-0.5013275,-12.289917,2.1873627
2020-02-27 17:46:47,36111,3.6262665,-17.22676,2.98703
2020-02-27 17:46:47,36121,7.9501953,-19.166077,3.4371338
2020-02-27 17:46:47,36132,5.9342804,-15.929108,2.0245514
2020-02-27 17:46:47,36141,4.0763855,-11.897278,0.1953888
2020-02-27 17:46:47,36152,1.595993,-8.794388,-0.66651917
2020-02-27 17:46:47,36161,-0.25712585,-6.5055237,-1.480545
2020-02-27 17:46:47,36171,-1.3153687,-5.2701263,-2.179657
2020-02-27 17:46:47,36182,-1.8804016,-4.944519,-2.0024872
2020-02-27 17:46:47,36191,-2.0001068,-5.5909424,-1.7199707
2020-02-27 17:46:47,36202,-1.4111328,-7.099289,-1.0448151
2020-02-27 17:46:47,36211,-0.51091003,-8.655518,-0.34091187
2020-02-27 17:46:47,36221,-0.079956055,-9.641937,-1.2219849
2020-02-27 17:46:47,36232,0.44198608,-10.326675,-1.0304413
2020-02-27 17:46:47,36241,1.1362915,-10.767212,-0.63301086
2020-02-27 17:46:47,36251,1.3661499,-10.455963,-0.3073883
2020-02-27 17:46:47,36262,0.9734955,-9.876572,-0.1589508
2020-02-27 17:46:47,36271,0.49465942,-9.163101,-0.23556519
2020-02-27 17:46:47,36281,0.34620667,-8.871002,0.1953888
2020-02-27 17:46:47,36292,0.030181885,-8.588486,-0.063186646
2020-02-27 17:46:47,36301,0.2791748,-9.0577545,0.4922638
2020-02-27 17:46:47,36311,0.27438354,-9.51265,0.6933899
2020-02-27 17:46:47,36322,0.13552856,-9.637146,0.51142883
2020-02-27 17:46:47,36331,0.18341064,-9.656296,0.5209961
2020-02-27 17:46:47,36342,0.43240356,-9.661087,0.8705597
2020-02-27 17:46:47,36351,0.49943542,-9.31633,1.2009583
2020-02-27 17:46:47,36361,0.31748962,-9.13916,1.469101
2020-02-27 17:46:47,36372,0.015808105,-8.98114,1.512207
2020-02-27 17:46:47,36381,-0.3816223,-8.636368,1.2344666
2020-02-27 17:46:47,36391,-0.4390869,-8.559753,1.0333557
2020-02-27 17:46:47,36402,-0.7024536,-8.48793,0.5593109
2020-02-27 17:46:47,36411,-0.7646942,-8.545395,0.49705505
2020-02-27 17:46:47,36421,-1.1142578,-8.650742,0.4443817
2020-02-27 17:46:47,36432,-1.5356293,-9.01944,0.42044067
2020-02-27 17:46:47,36441,-1.7319489,-9.67067,0.20018005
2020-02-27 17:46:47,36451,-1.4781647,-10.5325775,-0.23556519
2020-02-27 17:46:47,36462,-0.9562378,-10.886917,-0.36006165
2020-02-27 17:46:47,36471,-0.7024536,-10.269211,-0.62342834
2020-02-27 17:46:47,36481,-0.9083557,-9.814316,-0.8532715
2020-02-27 17:46:47,36491,-1.4638062,-9.742493,-1.1166382
2020-02-27 17:46:47,36502,-1.3057861,-9.967545,-0.8820038
2020-02-27 17:46:47,36511,-0.15657043,-10.479904,-0.3648529
2020-02-27 17:46:47,36521,1.2129059,-11.040146,0.2528534
2020-02-27 17:46:47,36531,1.9982147,-11.667435,0.9471741
2020-02-27 17:46:47,36541,1.6678162,-12.160629,1.6319122
2020-02-27 17:46:47,36552,0.32226562,-12.208527,1.3063049
2020-02-27 17:46:47,36561,-0.8269501,-11.74884,0.34861755
2020-02-27 17:46:47,36571,-1.0041199,-11.140701,-0.45584106
2020-02-27 17:46:47,36582,0.5042267,-11.428009,-0.43667603
2020-02-27 17:46:47,36591,1.0740509,-12.208527,0.027801514
2020-02-27 17:46:48,36601,1.7827301,-14.353729,0.83703613
2020-02-27 17:46:48,36612,1.3709259,-14.71286,0.92323303
2020-02-27 17:46:48,36621,1.394867,-13.750381,-0.14938354
2020-02-27 17:46:48,36632,1.7252655,-13.396042,-1.4374542
2020-02-27 17:46:48,36641,1.8066711,-13.386475,-1.906723
2020-02-27 17:46:48,36651,1.6582336,-13.645035,-2.74469
2020-02-27 17:46:48,36662,1.1793976,-13.300278,-3.5060425
2020-02-27 17:46:48,36671,0.4563446,-12.644272,-4.042343
2020-02-27 17:46:48,36681,-0.68807983,-11.691376,-3.3863373
2020-02-27 17:46:48,36692,-1.8085632,-10.681015,-1.7822266
2020-02-27 17:46:48,36701,-2.569931,-10.599609,-2.519638
2020-02-27 17:46:48,36712,-3.541977,-10.427231,-2.3903503
2020-02-27 17:46:48,36721,-3.5371857,-11.102402,-1.8253174
2020-02-27 17:46:48,36732,-2.914688,-11.677002,0.070892334
2020-02-27 17:46:48,36741,-2.1916351,-12.491043,2.2113037
2020-02-27 17:46:48,36751,-1.8612366,-13.19014,2.7284546
2020-02-27 17:46:48,36762,-1.3824005,-14.59314,3.168991
2020-02-27 17:46:48,36771,-0.80300903,-15.196487,2.714096
2020-02-27 17:46:48,36781,-0.9897461,-14.799042,2.5943756
2020-02-27 17:46:48,36792,-1.3201447,-13.956284,3.3796844
2020-02-27 17:46:48,36801,-1.8564606,-12.639481,3.010971
2020-02-27 17:46:48,36811,-2.38797,-11.514206,3.1115265
2020-02-27 17:46:48,36822,-2.3831787,-10.714539,1.6414795
2020-02-27 17:46:48,36831,-1.8564606,-9.962753,0.99505615
2020-02-27 17:46:48,36842,-1.4590149,-9.665878,0.27200317
2020-02-27 17:46:48,36851,-1.5452118,-9.6467285,0.36297607
2020-02-27 17:46:48,36861,-1.5978851,-9.632355,0.57366943
2020-02-27 17:46:48,36872,-1.4446564,-9.498291,0.746048
2020-02-27 17:46:48,36881,-1.4302826,-9.459976,0.8609772
2020-02-27 17:46:48,36892,-0.96580505,-9.263657,1.5217743
2020-02-27 17:46:48,36901,-0.7072296,-8.918884,1.2823486
2020-02-27 17:46:48,36911,-0.90356445,-8.0905,0.6646576
2020-02-27 17:46:48,36922,-1.4398651,-6.936493,-0.20204163
2020-02-27 17:46:48,36931,-0.83174133,-6.52948,0.9328003
2020-02-27 17:46:48,36941,-1.3201447,-5.763336,0.35820007
2020-02-27 17:46:48,36952,-1.2195892,-5.399414,0.5497284
2020-02-27 17:46:48,36961,-1.4207153,-4.738617,0.4156494
2020-02-27 17:46:48,36971,-1.2243805,-4.15921,0.5305786
2020-02-27 17:46:48,36982,-1.3632507,-3.953308,0.6694336
2020-02-27 17:46:48,36991,-1.4207153,-4.0299225,0.67422485
2020-02-27 17:46:48,37002,-1.3153687,-4.087387,0.5018463
2020-02-27 17:46:48,37012,-1.1669159,-4.2501984,0.68859863
2020-02-27 17:46:48,37021,-1.3249359,-4.408203,0.7077484
2020-02-27 17:46:48,37032,-1.6792755,-4.446518,0.31030273
2020-02-27 17:46:48,37041,-1.8277283,-4.111328,-0.14459229
2020-02-27 17:46:48,37051,-2.0863037,-3.881485,-0.84368896
2020-02-27 17:46:48,37061,-2.0527802,-3.9150085,-1.6194153
2020-02-27 17:46:48,37072,-1.8804016,-4.422577,-2.8021545
2020-02-27 17:46:48,37081,-1.7558899,-5.2940674,-4.3679657
2020-02-27 17:46:48,37091,-2.0767212,-7.985153,-10.669495
2020-02-27 17:46:48,37101,-2.660904,-10.513428,-13.983078
2020-02-27 17:46:48,37112,-3.0056763,-14.25795,-9.2617035
2020-02-27 17:46:48,37121,-1.8516693,-18.265854,-9.644775
2020-02-27 17:46:48,37131,-1.0903015,-19.295364,-13.398895
2020-02-27 17:46:48,37142,-0.65934753,-15.0672,-13.485077
2020-02-27 17:46:48,37151,-0.75512695,-10.278793,-11.804352
2020-02-27 17:46:48,37161,-0.83174133,-7.1567535,-9.314377
2020-02-27 17:46:48,37172,-0.8269501,-5.715439,-7.6767426
2020-02-27 17:46:48,37181,-0.83651733,-5.4855957,-6.733429
2020-02-27 17:46:48,37191,-1.0615845,-5.5478516,-6.0678406
2020-02-27 17:46:48,37201,-1.5260468,-5.466446,-5.3591614
2020-02-27 17:46:48,37212,-2.1964264,-4.8726807,-4.516403
2020-02-27 17:46:48,37221,-2.794983,-4.130478,-3.2331085
2020-02-27 17:46:48,37231,-2.9625702,-3.833603,-0.8149719
2020-02-27 17:46:48,37242,-3.8244934,-4.906204,1.0668793
2020-02-27 17:46:48,37251,-2.1581268,-8.291611,1.4643097
2020-02-27 17:46:48,37262,-0.9131317,-11.815872,4.643814
2020-02-27 17:46:48,37271,-1.4015503,-15.182114,-0.57554626
2020-02-27 17:46:48,37281,-3.134964,-19.304932,-12.211365
2020-02-27 17:46:48,37291,-5.677597,-26.114044,-13.681412
2020-02-27 17:46:48,37302,-4.087845,-28.958359,-6.4940033
2020-02-27 17:46:48,37311,-1.5595703,-16.589905,4.394821
2020-02-27 17:46:48,37321,-1.2243805,-4.7912903,7.722763
2020-02-27 17:46:48,37332,-2.325714,1.5150452,9.029999
2020-02-27 17:46:48,37341,-4.9353943,2.7217255,8.201599
2020-02-27 17:46:48,37352,-6.965683,1.9651489,2.2448273
2020-02-27 17:46:48,37361,-5.0598907,-2.0570984,-0.9394684
2020-02-27 17:46:48,37371,0.38931274,-7.5158844,-0.087127686
2020-02-27 17:46:48,37381,5.014908,-12.926773,2.2783508
2020-02-27 17:46:48,37391,8.199188,-17.22676,3.6382446
2020-02-27 17:46:48,37402,9.63092,-19.161285,3.3509521
2020-02-27 17:46:48,37411,8.113007,-17.451828,2.1011658
2020-02-27 17:46:48,37422,4.6940765,-12.926773,0.10441589
2020-02-27 17:46:48,37431,1.1506653,-8.866211,-0.3648529
2020-02-27 17:46:48,37441,-1.3249359,-6.572571,0.43481445
2020-02-27 17:46:48,37452,-2.9003296,-5.696289,-0.6186371
2020-02-27 17:46:48,37461,-3.7095642,-5.4760284,-1.9689636
2020-02-27 17:46:48,37472,-3.4845123,-5.715439,-2.0599518
2020-02-27 17:46:48,37481,-2.2347412,-6.673126,-1.317749
2020-02-27 17:46:48,37491,-1.1477661,-7.798401,-0.43667603
2020-02-27 17:46:48,37502,0.030181885,-8.995499,0.6263428
2020-02-27 17:46:48,37511,1.145874,-10.058533,1.512207
2020-02-27 17:46:48,37522,1.5433197,-10.800735,1.3685455
2020-02-27 17:46:48,37531,1.7635803,-10.73848,1.4834747
2020-02-27 17:46:48,37541,1.7252655,-10.417664,1.4499512
2020-02-27 17:46:48,37552,1.6151428,-10.20697,1.172226
2020-02-27 17:46:48,37561,1.2129059,-9.823898,0.92323303
2020-02-27 17:46:48,37571,0.59521484,-9.421661,0.86576843
2020-02-27 17:46:48,37582,0.2695923,-8.890152,1.9575195
2020-02-27 17:46:48,37591,-0.022491455,-8.871002,1.9814606
2020-02-27 17:46:49,37601,-0.4390869,-8.827911,1.8426056
2020-02-27 17:46:49,37611,-0.99453735,-8.569336,1.4882507
2020-02-27 17:46:49,37622,-0.47738647,-8.6028595,0.6646576
2020-02-27 17:46:49,37631,-0.2523346,-8.693832,-0.010513306
2020-02-27 17:46:49,37641,-0.14221191,-8.875793,-0.4797821
2020-02-27 17:46:49,37652,-0.1613617,-9.182251,-0.728775
2020-02-27 17:46:49,37661,-0.3816223,-9.517441,-0.7958069
2020-02-27 17:46:49,37671,-0.75512695,-10.010635,-0.8245392
2020-02-27 17:46:49,37682,-1.233963,-10.953964,-0.8772125
2020-02-27 17:46:49,37691,-1.7511139,-11.360977,-0.9921417
2020-02-27 17:46:49,37702,-2.4214783,-11.064087,-1.2363434
2020-02-27 17:46:49,37711,-3.0296173,-10.40329,-2.4909058
2020-02-27 17:46:49,37721,-2.8955383,-10.058533,-3.3671875
2020-02-27 17:46:49,37732,-1.3249359,-10.130356,-2.9410095
2020-02-27 17:46:49,37741,0.6718292,-10.728897,-1.7295532
2020-02-27 17:46:49,37751,2.165802,-10.724121,0.31030273
2020-02-27 17:46:49,37762,2.7021027,-10.369766,1.5648651
2020-02-27 17:46:49,37771,3.7651367,-10.436813,2.082016
2020-02-27 17:46:49,37781,5.4554443,-11.724884,2.6087494
2020-02-27 17:46:49,37792,6.154541,-13.3194275,2.919983
2020-02-27 17:46:49,37801,5.1920776,-14.693695,2.3310242
2020-02-27 17:46:49,37811,3.4490967,-15.842911,1.3876953
2020-02-27 17:46:49,37822,1.6390839,-16.202042,0.43481445
2020-02-27 17:46:49,37831,0.5042267,-15.95784,0.032577515
2020-02-27 17:46:49,37842,-0.29544067,-15.502945,-0.24035645
2020-02-27 17:46:49,37851,-1.4781647,-15.105499,-1.3081665
2020-02-27 17:46:49,37861,-3.3552246,-14.775101,-3.807724
2020-02-27 17:46:49,37872,-4.3033295,-14.166977,-6.5419006
2020-02-27 17:46:49,37882,-4.4134674,-12.294708,-6.733429
2020-02-27 17:46:49,37891,-4.202774,-10.0681,-5.2969055
2020-02-27 17:46:49,37901,-4.154892,-8.674683,-5.4501343
2020-02-27 17:46:49,37911,-4.475708,-8.86142,-4.966507
2020-02-27 17:46:49,37922,-4.537964,-10.412872,-2.0024872
2020-02-27 17:46:49,37931,-4.111786,-11.499832,2.058075
2020-02-27 17:46:49,37942,-3.7622375,-12.112747,5.500946
2020-02-27 17:46:49,37951,-3.024826,-13.324219,5.4865723
2020-02-27 17:46:49,37961,-1.8995514,-14.866089,3.4275665
2020-02-27 17:46:49,37971,-1.1573486,-15.953049,1.651062
2020-02-27 17:46:49,37981,-1.1621399,-15.886017,1.2823486
2020-02-27 17:46:49,37992,-1.2195892,-15.143814,1.7180939
2020-02-27 17:46:49,38001,-1.7032318,-13.759964,2.1873627
2020-02-27 17:46:49,38011,-2.8093414,-11.686584,1.6462708
2020-02-27 17:46:49,38022,-3.6952057,-10.010635,0.9184418
2020-02-27 17:46:49,38031,-4.9114532,-9.009872,0.027801514
2020-02-27 17:46:49,38041,-5.17482,-8.708191,-0.12542725
2020-02-27 17:46:49,38051,-5.677597,-8.34906,-0.33132935
2020-02-27 17:46:49,38062,-5.4908447,-8.095276,-0.067977905
2020-02-27 17:46:49,38071,-5.452545,-7.8798065,0.008636475
2020-02-27 17:46:49,38081,-4.719925,-7.372238,0.89927673
2020-02-27 17:46:49,38091,-3.6616821,-6.352295,1.1099701
2020-02-27 17:46:49,38102,-3.182846,-5.514328,0.96632385
2020-02-27 17:46:49,38111,-2.5172577,-4.805649,0.6981659
2020-02-27 17:46:49,38122,-1.8947601,-4.422577,0.7077484
2020-02-27 17:46:49,38131,-1.7032318,-4.2597656,0.68859863
2020-02-27 17:46:49,38142,-1.1717072,-3.6037598,0.2241211
2020-02-27 17:46:49,38151,-0.4965515,-3.6181183,0.3246765
2020-02-27 17:46:49,38161,-0.38641357,-3.6516418,0.123565674
2020-02-27 17:46:49,38172,-0.25712585,-3.7617798,0.39649963
2020-02-27 17:46:49,38181,-0.33374023,-4.015564,0.6550751
2020-02-27 17:46:49,38191,-0.42471313,-4.360321,1.1099701
2020-02-27 17:46:49,38201,-0.5061188,-4.6811523,1.5840302
2020-02-27 17:46:49,38212,-0.93707275,-4.647629,1.9096375
2020-02-27 17:46:49,38221,-1.2243805,-4.973236,2.153839
2020-02-27 17:46:49,38231,-1.7702637,-5.710663,1.9718933
2020-02-27 17:46:49,38242,-1.2866364,-6.4289093,1.6893768
2020-02-27 17:46:49,38251,0.65745544,-8.248505,2.0437164
2020-02-27 17:46:49,38262,3.180954,-10.704956,1.6941528
2020-02-27 17:46:49,38271,4.861679,-12.553284,-4.46373
2020-02-27 17:46:49,38281,5.268692,-14.071213,-16.607117
2020-02-27 17:46:49,38292,2.7882996,-15.373657,-28.137589
2020-02-27 17:46:49,38301,-0.3241577,-15.024094,-26.179138
2020-02-27 17:46:49,38311,-1.7223816,-12.481461,-19.0923
2020-02-27 17:46:49,38322,-1.099884,-9.594055,-9.285645
2020-02-27 17:46:49,38331,-1.2626953,-6.8407135,-4.44458
2020-02-27 17:46:49,38341,-1.937851,-3.8958588,-0.7910156
2020-02-27 17:46:49,38352,-2.2108002,-1.793747,1.947937
2020-02-27 17:46:49,38361,-2.684845,0.25569153,5.61586
2020-02-27 17:46:49,38372,-3.134964,0.2892151,4.457062
2020-02-27 17:46:49,38381,-6.4054413,-4.111328,1.7707672
2020-02-27 17:46:49,38391,-9.072571,-13.99939,-0.039245605
2020-02-27 17:46:49,38402,-10.044617,-31.95111,-12.393326
2020-02-27 17:46:49,38411,-4.7582245,-51.803833,-23.191177
2020-02-27 17:46:49,38421,-3.2450867,-38.14731,-1.1070557
2020-02-27 17:46:49,38432,-7.9808197,-9.220551,9.097031
2020-02-27 17:46:49,38441,-7.6073303,2.894104,7.9382324
2020-02-27 17:46:49,38451,-6.127716,9.669693,10.361176
2020-02-27 17:46:49,38461,-10.0589905,12.643295,15.072952
2020-02-27 17:46:49,38472,-4.724701,6.2411957,12.760162
2020-02-27 17:46:49,38481,-1.391983,-3.0818176,1.3733368
2020-02-27 17:46:49,38491,5.785843,-11.92601,-0.9346771
2020-02-27 17:46:49,38501,8.227921,-19.271408,4.0644226
2020-02-27 17:46:49,38512,7.3276978,-27.172287,4.4427032
2020-02-27 17:46:49,38521,4.617462,-30.471497,1.3685455
2020-02-27 17:46:49,38531,3.8034363,-24.87384,1.6319122
2020-02-27 17:46:49,38542,-0.8269501,-11.016205,-0.020095825
2020-02-27 17:46:49,38551,-2.6896362,-7.8606567,-0.75271606
2020-02-27 17:46:49,38561,-3.6138,-4.4321594,-1.5140686
2020-02-27 17:46:49,38572,-1.5835114,-4.7050934,0.34861755
2020-02-27 17:46:49,38581,-0.6641388,-5.2749176,0.65986633
2020-02-27 17:46:49,38591,2.2041168,-7.0849304,2.98703
2020-02-27 17:46:50,38601,3.9375153,-8.454407,3.714859
2020-02-27 17:46:50,38611,4.9670258,-9.905304,3.3174286
2020-02-27 17:46:50,38622,4.8712463,-11.155075,2.3597412
2020-02-27 17:46:50,38631,4.1194763,-11.504623,1.7180939
2020-02-27 17:46:50,38641,4.0620117,-11.720108,2.2591858
2020-02-27 17:46:50,38652,3.3293915,-10.934799,2.2927094
2020-02-27 17:46:50,38661,2.0796204,-9.929245,1.5840302
2020-02-27 17:46:50,38671,1.3326263,-8.622009,1.2727814
2020-02-27 17:46:50,38682,1.2655792,-7.989929,1.4595337
2020-02-27 17:46:50,38691,1.2608032,-7.6308136,1.2727814
2020-02-27 17:46:50,38701,1.4714813,-7.9707794,0.30552673
2020-02-27 17:46:50,38712,1.3469849,-8.780029,-0.53245544
2020-02-27 17:46:50,38721,1.9886322,-9.852631,0.1666565
2020-02-27 17:46:50,38732,2.730835,-10.920441,0.051742554
2020-02-27 17:46:50,38741,3.5352936,-11.523773,-0.38879395
2020-02-27 17:46:50,38751,4.4402924,-10.973114,-0.5563965
2020-02-27 17:46:50,38762,4.6653595,-9.273224,-0.46061707
2020-02-27 17:46:50,38771,4.5121307,-7.8798065,-0.5516052
2020-02-27 17:46:50,38782,4.521698,-7.8606567,-0.7479248
2020-02-27 17:46:50,38791,4.636627,-7.8558655,-0.7000427
2020-02-27 17:46:50,38801,3.8896332,-7.8989563,-0.31217957
2020-02-27 17:46:50,38812,2.706894,-8.377792,0.23368835
2020-02-27 17:46:50,38821,1.4858551,-9.110428,-0.25471497
2020-02-27 17:46:50,38832,0.36058044,-9.086487,-2.016861
2020-02-27 17:46:50,38841,0.4563446,-9.029022,-2.9936829
2020-02-27 17:46:50,38851,1.0022278,-8.904526,-2.926651
2020-02-27 17:46:50,38862,1.4810638,-8.569336,-2.3472595
2020-02-27 17:46:50,38871,1.9359589,-8.736923,-1.5045013
2020-02-27 17:46:50,38881,2.481842,-9.143936,-1.6433563
2020-02-27 17:46:50,38892,3.0851746,-9.412094,-1.4661865
2020-02-27 17:46:50,38901,3.3150177,-9.905304,-1.7151794
2020-02-27 17:46:50,38911,3.180954,-10.762421,-2.5387878
2020-02-27 17:46:50,38922,2.5105743,-12.237244,-3.151703
2020-02-27 17:46:50,38931,1.5002136,-14.123886,-3.0750885
2020-02-27 17:46:50,38941,0.49465942,-15.589127,-2.9170685
2020-02-27 17:46:50,38951,-0.9083557,-15.699265,-3.2905731
2020-02-27 17:46:50,38962,-2.5172577,-15.30661,-3.697586
2020-02-27 17:46:50,38971,-3.910675,-14.741592,-3.994461
2020-02-27 17:46:50,38981,-4.8923035,-13.482239,-4.4541473
2020-02-27 17:46:50,38992,-5.5770416,-11.399277,-5.3160706
2020-02-27 17:46:50,39001,-5.7781525,-11.188583,-5.483658
2020-02-27 17:46:50,39011,-5.9361725,-11.159866,-5.076645
2020-02-27 17:46:50,39022,-6.4389496,-10.776794,-4.3440247
2020-02-27 17:46:50,39031,-6.649643,-10.652283,-3.9753113
2020-02-27 17:46:50,39041,-7.1141205,-10.848618,-1.882782
2020-02-27 17:46:50,39051,-6.8268127,-11.370544,1.1339111
2020-02-27 17:46:50,39061,-5.5483093,-11.667435,3.8824615
2020-02-27 17:46:50,39072,-4.695984,-11.744049,4.6964874
2020-02-27 17:46:50,39081,-1.7415314,-12.692154,5.9223175
2020-02-27 17:46:50,39091,1.6678162,-13.606735,4.0883636
2020-02-27 17:46:50,39102,1.9598999,-12.428787,2.6183167
2020-02-27 17:46:50,39111,1.9072266,-11.959518,1.6606445
2020-02-27 17:46:50,39121,0.8537903,-10.570892,-0.5516052
2020-02-27 17:46:50,39131,-1.8181458,-8.368225,0.018218994
2020-02-27 17:46:50,39142,-4.0495453,-7.0178833,0.29115295
2020-02-27 17:46:50,39151,-5.557892,-5.787277,0.9519501
2020-02-27 17:46:50,39161,-5.74942,-4.882263,0.080459595
2020-02-27 17:46:50,39171,-4.954544,-5.0450745,-1.7104034
2020-02-27 17:46:50,39182,-3.8532104,-5.959656,-2.6441345
2020-02-27 17:46:50,39191,-3.13974,-6.9891663,-2.2945862
2020-02-27 17:46:50,39201,-2.957779,-7.7840424,-1.8205261
2020-02-27 17:46:50,39212,-2.7375183,-8.181473,-1.8013763
2020-02-27 17:46:50,39221,-2.5842896,-8.243729,-1.7104034
2020-02-27 17:46:50,39231,-2.1772766,-7.989929,-1.9641876
2020-02-27 17:46:50,39242,-1.1381989,-7.645172,-1.748703
2020-02-27 17:46:50,39251,-1.2914276,-6.807205,-1.5858917
2020-02-27 17:46:50,39261,-0.37205505,-6.5198975,-0.9394684
2020-02-27 17:46:50,39272,-0.4390869,-6.0937347,-0.49893188
2020-02-27 17:46:50,39281,-0.103897095,-5.744171,-0.24993896
2020-02-27 17:46:50,39291,-0.103897095,-5.4855957,-0.37922668
2020-02-27 17:46:50,39302,-0.486969,-5.351532,-0.7622986
2020-02-27 17:46:50,39311,-0.72639465,-5.4281464,-1.2028198
2020-02-27 17:46:50,39322,-1.396759,-5.4520874,-1.9546051
2020-02-27 17:46:50,39331,-0.8891907,-6.2421722,-2.4573822
2020-02-27 17:46:50,39341,-0.87483215,-6.6874847,-3.5204163
2020-02-27 17:46:50,39351,-1.0424194,-7.1519623,-4.923416
2020-02-27 17:46:50,39362,-1.1525574,-7.5637665,-6.6472473
2020-02-27 17:46:50,39371,-0.48217773,-8.1766815,-8.433319
2020-02-27 17:46:50,39382,0.14509583,-8.564545,-10.391769
2020-02-27 17:46:50,39391,-0.3816223,-8.622009,-11.876175
2020-02-27 17:46:50,39402,-1.980957,-8.17189,-12.321503
2020-02-27 17:46:50,39411,-3.4461975,-7.985153,-12.106018
2020-02-27 17:46:50,39421,-4.0351715,-8.100067,-10.975952
2020-02-27 17:46:50,39432,-3.6329498,-8.377792,-9.285645
2020-02-27 17:46:50,39442,-2.976944,-8.4448395,-7.0207367
2020-02-27 17:46:50,39451,-2.5794983,-8.10965,-4.9329987
2020-02-27 17:46:50,39462,-2.2490997,-7.664322,-4.8228607
2020-02-27 17:46:50,39471,-2.325714,-7.43927,-5.6752014
2020-02-27 17:46:50,39481,-3.5132446,-7.779251,-4.9329987
2020-02-27 17:46:50,39491,-5.428604,-9.407303,-3.429428
2020-02-27 17:46:50,39502,-5.447754,-12.787918,-3.697586
2020-02-27 17:46:50,39511,-5.854767,-13.501389,-4.243454
2020-02-27 17:46:50,39521,-6.2569885,-14.2052765,-4.7031555
2020-02-27 17:46:50,39532,-7.3391724,-14.856506,-6.2210693
2020-02-27 17:46:50,39541,-7.693512,-16.039246,-8.031082
2020-02-27 17:46:50,39552,-7.195526,-16.307388,-7.9257507
2020-02-27 17:46:50,39561,-5.533951,-13.975433,-4.2482452
2020-02-27 17:46:50,39571,-4.9114532,-5.792053,1.8665466
2020-02-27 17:46:50,39582,-1.822937,-1.8607788,4.7635193
2020-02-27 17:46:50,39592,0.6191559,-1.951767,5.275879
2020-02-27 17:46:51,39601,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39611,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39622,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39632,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39651,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39651,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39661,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39672,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39681,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39691,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39702,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39711,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39722,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39731,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39741,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39751,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39762,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39771,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39781,2.3381958,-4.0299225,3.6334686
2020-02-27 17:46:51,39792,2.3381958,-4.0299225,3.6334686
